0.010699053,0.005783272,0.0010120725,0.0058555626,0.007084508,0.0066507626,0.0010120725,0.006578472,0.006939926,0.0039759995,0.001445818,0.004409745,0.025374105,0.014096725,0.0049157813,0.018000433,0.006939926,0.00404829,0.0007951999,0.0066507626,0.0046989084,0.004409745,0.0006506181,0.006144726,0.0026024724,0.0033253813,0.00028916358,0.0045543266,0.07279693,0.019518543,0.0039759995,0.086532205,0.014313598,0.007735126,0.028771777,0.010626762,0.010554471,0.008964071,0.01771127,0.010554471,0.009036362,0.0068676355,0.01843418,0.005783272,0.1540519,0.036434613,0.020530615,0.08595388,0.0044820355,0.0022410178,0.0033976722,0.004192872,0.0007951999,0.0031085087,0.0015181089,0.0029639269,0.002024145,0.0018072724,0.0013735271,0.0022410178,0.0037591266,0.0036145449,0.0023133087,0.010048435,0.012578616,0.0039037084,0.008747199,0.010988217,0.0049157813,0.005204945,0.0059278538,0.0067230538,0.004771199,0.0029639269,0.0041205813,0.0046266173,0.007084508,0.0039037084,0.0031807995,0.0054941084,0.0031807995,0.0031807995,0.004409745,0.005204945,0.0021687269,0.0026024724,0.002024145,0.00484349,0.0013012362,0.0012289453,0.0026747633,0.0019518542,0.003469963,0.0049157813,0.003542254,0.010193016
0.020814722,0.011881365,0.0025906735,0.011434698,0.020368055,0.01125603,0.0041093444,0.014293372,0.025460068,0.008397356,0.0029480078,0.0151867075,0.021440057,0.019564053,0.004288011,0.030194746,0.009201358,0.005181347,0.0016973378,0.01125603,0.0049133464,0.008129355,0.0015186707,0.009648026,0.0032160087,0.004734679,0.0009826693,0.0041093444,0.015097373,0.009737359,0.0017866715,0.020189388,0.021172056,0.011792031,0.041540112,0.016080042,0.012685367,0.013400036,0.030730749,0.017062712,0.013489369,0.012685367,0.030552082,0.010184027,0.03457209,0.022333393,0.019653386,0.025192067,0.0049133464,0.004288011,0.0064320173,0.0063426835,0.0010720028,0.005270681,0.003305342,0.0050026802,0.0025013401,0.0025906735,0.003573343,0.004734679,0.0059853494,0.0058960156,0.0038413436,0.012417367,0.021708058,0.00750402,0.016794711,0.020636056,0.009380025,0.006878685,0.011881365,0.010720029,0.0072360192,0.0045560123,0.0075933537,0.00875469,0.008308022,0.008933357,0.006700018,0.008308022,0.004377345,0.0034840093,0.0054493477,0.008486689,0.0025906735,0.004198678,0.0034840093,0.008308022,0.0019653386,0.0016973378,0.004288011,0.003930677,0.005270681,0.007682687,0.006700018,0.015276041
0.014204546,0.009943182,0.0036931818,0.009375,0.019602273,0.009090909,0.0028409092,0.009659091,0.019886363,0.008238636,0.0036931818,0.010511364,0.01221591,0.014204546,0.0039772727,0.019886363,0.010511364,0.0073863636,0.0014204546,0.0076704547,0.007954545,0.0056818184,0.002556818,0.0085227275,0.0039772727,0.0053977272,0.003125,0.0073863636,0.0053977272,0.0085227275,0.0005681818,0.011931818,0.03125,0.013636364,0.020738637,0.019034091,0.016761364,0.015340909,0.020738637,0.022727273,0.018465908,0.017329546,0.020170454,0.017045455,0.017045455,0.019602273,0.017613636,0.018465908,0.005965909,0.0045454544,0.006818182,0.005965909,0.002556818,0.0065340907,0.003125,0.006818182,0.0042613638,0.0028409092,0.003409091,0.002556818,0.007102273,0.0039772727,0.003409091,0.009090909,0.03409091,0.0107954545,0.036079545,0.030113636,0.009659091,0.008238636,0.016477272,0.012784091,0.008238636,0.009375,0.009090909,0.011363637,0.016477272,0.007102273,0.013636364,0.014772727,0.0042613638,0.003125,0.0085227275,0.0085227275,0.0022727272,0.0045454544,0.005113636,0.009375,0.002556818,0.0028409092,0.0045454544,0.0042613638,0.007102273,0.008806818,0.0085227275,0.013352273
0.020274552,0.010031679,0.002217529,0.00813094,0.01499472,0.007919746,0.0014783527,0.010031679,0.009292503,0.006124604,0.0038014783,0.005913411,0.016578669,0.013727561,0.0027455122,0.017951425,0.008342133,0.0054910243,0.0013727561,0.00908131,0.005068638,0.00749736,0.0009503696,0.007708553,0.0034846885,0.0027455122,0.00084477296,0.0054910243,0.018268215,0.0107708555,0.0021119325,0.024709608,0.020380149,0.011510031,0.0107708555,0.01499472,0.014677931,0.013305174,0.010348469,0.018901795,0.013516367,0.012249208,0.008658923,0.009398099,0.039598733,0.023442449,0.0117212245,0.027455121,0.003907075,0.0040126718,0.005913411,0.006652587,0.0012671595,0.006441394,0.0028511088,0.00749736,0.0021119325,0.0023231257,0.0049630413,0.0040126718,0.00718057,0.0065469905,0.003590285,0.012249208,0.03347413,0.012249208,0.029567054,0.03062302,0.016789863,0.015417106,0.016684266,0.018268215,0.018796198,0.009714889,0.013727561,0.016050687,0.02407603,0.012565997,0.012460401,0.020168955,0.004751848,0.003907075,0.006969377,0.010348469,0.0023231257,0.0033790919,0.0040126718,0.00908131,0.0016895459,0.0016895459,0.0032734952,0.0031678986,0.0057022176,0.007708553,0.007286167,0.016473074
0.015653372,0.0073883915,0.0017531776,0.0070127104,0.01327406,0.009579863,0.0026297665,0.0076388456,0.009016342,0.0059482814,0.0014401102,0.0054473733,0.012960992,0.012147017,0.0018784046,0.013774967,0.0067622564,0.004069877,0.0013148832,0.010393838,0.004883852,0.0070127104,0.0018157911,0.009329409,0.0034437417,0.004069877,0.0005635214,0.0046333983,0.008515434,0.0078893,0.00081397535,0.013023606,0.018095298,0.01095736,0.008578048,0.011270428,0.014588943,0.01220963,0.00807714,0.014088035,0.01058168,0.010268612,0.006950097,0.009892931,0.017844845,0.013336672,0.006323962,0.016592573,0.0060735084,0.004257717,0.0073883915,0.00663703,0.0010644293,0.0057604406,0.0023793124,0.0060735084,0.0018157911,0.0029428338,0.003318515,0.0037568093,0.0059482814,0.007200551,0.004257717,0.011019974,0.044518188,0.02172688,0.038882975,0.035814915,0.025295848,0.024920167,0.020725064,0.026047211,0.03193288,0.015027237,0.01922234,0.019535407,0.038131613,0.021664267,0.0213512,0.02999186,0.0056978273,0.003882036,0.0055726003,0.007576232,0.0022540856,0.0035689687,0.004508171,0.0068874834,0.0015653372,0.0010018158,0.003318515,0.0026297665,0.004508171,0.0061361217,0.0046960115,0.0157786
0.013043478,0.008695652,0.001242236,0.009937888,0.019254658,0.0062111802,0.008074534,0.019254658,0.039130434,0.010559007,0.004347826,0.014906832,0.02173913,0.018012423,0.004347826,0.030434782,0.0068322984,0.005590062,0.003726708,0.0068322984,0.003726708,0.004968944,0.000621118,0.008695652,0.004968944,0.004347826,0.0,0.003726708,0.00931677,0.007453416,0.0031055901,0.004347826,0.028571429,0.011801242,0.017391304,0.014285714,0.018012423,0.017391304,0.01863354,0.017391304,0.011180124,0.019254658,0.016770186,0.014906832,0.029813664,0.022360248,0.021118013,0.024844721,0.004968944,0.002484472,0.008074534,0.0068322984,0.0,0.0031055901,0.004968944,0.0031055901,0.0068322984,0.002484472,0.005590062,0.005590062,0.00931677,0.001863354,0.004968944,0.008695652,0.030434782,0.010559007,0.031055901,0.032298137,0.011801242,0.009937888,0.014906832,0.011180124,0.010559007,0.0068322984,0.010559007,0.0068322984,0.011801242,0.011180124,0.008695652,0.016770186,0.002484472,0.003726708,0.007453416,0.002484472,0.001863354,0.001863354,0.005590062,0.007453416,0.001242236,0.003726708,0.0031055901,0.001863354,0.008074534,0.008074534,0.0068322984,0.008695652
0.006721216,0.004773037,0.00077927136,0.003798948,0.015780246,0.004967855,0.0019481784,0.0117864795,0.0068186247,0.0056497175,0.00038963568,0.0091564385,0.00905903,0.007403078,0.0013637249,0.008084941,0.005065264,0.0036041301,0.0004870446,0.005357491,0.0032144946,0.0057471264,0.0018507695,0.005260082,0.004091175,0.0027274499,0.0008766803,0.0034093123,0.003993766,0.003701539,0.001168907,0.006039353,0.021527372,0.012565751,0.09127216,0.012760568,0.0126631595,0.0135398405,0.057666082,0.016559517,0.035554256,0.046366647,0.13578804,0.03535944,0.017046561,0.013052796,0.037502434,0.0100331195,0.005065264,0.0043834015,0.0054548997,0.0068186247,0.0009740892,0.002532632,0.0027274499,0.002532632,0.002532632,0.0010714981,0.0021429963,0.0019481784,0.0038963568,0.0021429963,0.002337814,0.005065264,0.025034092,0.007403078,0.021527372,0.018312877,0.006136762,0.0058445353,0.012565751,0.0076953047,0.010617573,0.008669394,0.009448665,0.0076953047,0.009448665,0.008474576,0.00818235,0.0126631595,0.001266316,0.0015585427,0.003701539,0.0035067212,0.0014611338,0.0030196765,0.0036041301,0.0032144946,0.0019481784,0.00077927136,0.0028248588,0.0010714981,0.002337814,0.002532632,0.0035067212,0.007987532
0.015957447,0.010396519,0.002417795,0.010154739,0.013297873,0.009912959,0.0041102516,0.007736944,0.011847195,0.008945841,0.0026595744,0.008220503,0.016199226,0.013781431,0.0026595744,0.021034816,0.010880077,0.0072533847,0.0021760154,0.011847195,0.0055609285,0.0072533847,0.002417795,0.012572533,0.003868472,0.004352031,0.0012088974,0.0067698257,0.010638298,0.011121857,0.001934236,0.012572533,0.023936171,0.011847195,0.02417795,0.019825919,0.016924566,0.019825919,0.031189555,0.022243714,0.012572533,0.013539651,0.021760155,0.0152321085,0.022485493,0.022485493,0.021276595,0.020551257,0.0072533847,0.00483559,0.0074951644,0.007978723,0.0016924564,0.0060444875,0.00483559,0.0062862667,0.0033849129,0.0029013539,0.0036266923,0.004352031,0.0062862667,0.008220503,0.0045938105,0.0116054155,0.026595745,0.00967118,0.024419729,0.024903288,0.008462283,0.012814313,0.012814313,0.012814313,0.009912959,0.0045938105,0.009429401,0.0116054155,0.014264991,0.011121857,0.010638298,0.013539651,0.0050773695,0.0036266923,0.008945841,0.008220503,0.0026595744,0.003868472,0.005319149,0.008704062,0.0029013539,0.001934236,0.0055609285,0.0021760154,0.0062862667,0.008704062,0.008462283,0.016924566
0.02172339,0.0110427225,0.0027154237,0.012490949,0.013939175,0.010861695,0.003801593,0.008870384,0.015025344,0.007422158,0.0021723388,0.010137581,0.017740767,0.017016655,0.0023533672,0.015930485,0.009956554,0.006879073,0.0023533672,0.012490949,0.006698045,0.008870384,0.0018102824,0.009413469,0.0047067343,0.005249819,0.0005430847,0.0072411294,0.011585807,0.013215061,0.0021723388,0.016111514,0.02063722,0.014844316,0.019007966,0.015930485,0.016292542,0.015749456,0.017016655,0.022266474,0.013939175,0.013939175,0.012490949,0.014844316,0.043808833,0.025887039,0.017016655,0.028421434,0.0070601013,0.0041636494,0.005249819,0.008327299,0.0010861694,0.0063359886,0.0047067343,0.0054308474,0.0021723388,0.0019913106,0.0043446776,0.0032585084,0.00615496,0.008508327,0.005249819,0.017197683,0.024076756,0.008870384,0.024800869,0.024438813,0.012853005,0.006698045,0.012853005,0.011947864,0.008327299,0.0050687906,0.008689355,0.009413469,0.011947864,0.008508327,0.006698045,0.013758146,0.006879073,0.0054308474,0.010499638,0.008146271,0.0032585084,0.004525706,0.0047067343,0.009051412,0.0021723388,0.0018102824,0.0034395366,0.0039826212,0.006879073,0.009594496,0.0072411294,0.017559739
0.013865921,0.007123776,0.0021625748,0.0078870375,0.0110672945,0.0064877244,0.003561888,0.008014248,0.00915914,0.0078870375,0.0013993131,0.006233304,0.014883603,0.0110672945,0.001780944,0.018954331,0.0075054066,0.0057244627,0.0012721028,0.008523089,0.0048339907,0.006742145,0.0020353645,0.00915914,0.0033074673,0.0034346776,0.0011448925,0.006869355,0.0073781963,0.0047067804,0.000890472,0.011321715,0.020989696,0.01348429,0.008650299,0.014120341,0.013993131,0.017427808,0.012721028,0.017936649,0.014883603,0.011194505,0.008395879,0.014501972,0.019081542,0.018572701,0.00890472,0.01819107,0.007250986,0.0029258365,0.005851673,0.00903193,0.0036890982,0.0039435187,0.0030530468,0.0078870375,0.0034346776,0.0027986262,0.0024169954,0.004070729,0.010176823,0.005470042,0.0066149347,0.013102659,0.030276047,0.009922402,0.02709579,0.025823686,0.015392444,0.010304033,0.016918967,0.021880168,0.009667981,0.006360514,0.00903193,0.010049612,0.013102659,0.006233304,0.011830556,0.021752957,0.011321715,0.005342832,0.007250986,0.017555019,0.008014248,0.007632617,0.007632617,0.05533647,0.0033074673,0.0033074673,0.0041979393,0.013102659,0.020608066,0.0078870375,0.008141458,0.032565832
0.016533986,0.011022658,0.0018371096,0.010410287,0.014084507,0.008573178,0.004286589,0.010410287,0.012859767,0.0067360685,0.0030618494,0.004898959,0.020820575,0.012247398,0.0030618494,0.013472137,0.008573178,0.012247398,0.0018371096,0.010410287,0.0073484383,0.009797918,0.0030618494,0.015309247,0.006123699,0.0030618494,0.0024494794,0.009797918,0.009185548,0.0067360685,0.0024494794,0.013472137,0.030006124,0.010410287,0.026944274,0.023882424,0.022657685,0.012859767,0.023882424,0.022045316,0.012859767,0.017146356,0.022657685,0.019595835,0.023270056,0.017758727,0.017758727,0.018983467,0.0067360685,0.004898959,0.004898959,0.009797918,0.0030618494,0.004286589,0.0018371096,0.004286589,0.0018371096,0.0036742191,0.0036742191,0.0067360685,0.007960808,0.007960808,0.007960808,0.008573178,0.024494795,0.007960808,0.019595835,0.025107164,0.0146968765,0.0073484383,0.016533986,0.011022658,0.012247398,0.0067360685,0.009797918,0.0073484383,0.014084507,0.009185548,0.005511329,0.015921617,0.0073484383,0.0018371096,0.005511329,0.012247398,0.004898959,0.005511329,0.004898959,0.010410287,0.0012247397,0.0012247397,0.0073484383,0.0018371096,0.0073484383,0.008573178,0.009185548,0.015921617
0.01942446,0.00911271,0.001678657,0.011031175,0.016067145,0.00911271,0.0023980816,0.007673861,0.011270983,0.0069544367,0.001678657,0.0057553956,0.018465228,0.012470024,0.0021582735,0.014148681,0.008872902,0.0050359713,0.001678657,0.010551559,0.0050359713,0.007913669,0.001678657,0.011750599,0.0050359713,0.0026378897,0.00071942445,0.004076739,0.006714628,0.007673861,0.0004796163,0.017266188,0.021582734,0.013908873,0.091846526,0.015827337,0.017745804,0.011750599,0.0558753,0.016546763,0.01294964,0.012230216,0.060191847,0.00911271,0.021342926,0.016306955,0.030455636,0.01702638,0.0038369305,0.004076739,0.006714628,0.009592326,0.0004796163,0.004316547,0.0023980816,0.0050359713,0.003117506,0.0026378897,0.003117506,0.0059952037,0.007434053,0.006714628,0.0028776978,0.0119904075,0.02470024,0.00647482,0.017745804,0.021822542,0.00911271,0.00647482,0.008872902,0.0098321345,0.0057553956,0.003117506,0.006235012,0.007913669,0.010551559,0.0069544367,0.007194245,0.010791367,0.0055155875,0.004076739,0.0059952037,0.0098321345,0.0035971224,0.004076739,0.004796163,0.009352518,0.0014388489,0.0023980816,0.0023980816,0.0035971224,0.004556355,0.0059952037,0.006235012,0.011031175
