0.010245581,0.005318317,0.0011731582,0.00719537,0.0075082122,0.0050836853,0.0013295793,0.0069607385,0.0057875803,0.005318317,0.00093852653,0.0039887377,0.02291569,0.015329266,0.0040669483,0.018223057,0.0062568435,0.0039887377,0.00093852653,0.0069607385,0.0042233695,0.0043015797,0.00078210543,0.006178633,0.0025027373,0.0033630533,0.0007038949,0.003910527,0.077115595,0.018848741,0.0035194745,0.087986864,0.013843266,0.007586423,0.029876428,0.009072423,0.010871265,0.007351791,0.01736274,0.011575161,0.009385265,0.007038949,0.015485687,0.007038949,0.14891288,0.036680743,0.022133583,0.08743939,0.002580948,0.0026591585,0.003910527,0.004458001,0.00093852653,0.0032848427,0.0021116848,0.003597685,0.0010949476,0.0016424214,0.0018770531,0.0020334742,0.0038323165,0.0050836853,0.0031284217,0.008603159,0.012513687,0.003910527,0.008368528,0.013530424,0.0064132647,0.0061004222,0.0064132647,0.00719537,0.0036758955,0.0024245267,0.0039887377,0.0045362115,0.0061004222,0.003597685,0.0028937901,0.0062568435,0.0028937901,0.0033630533,0.004458001,0.0062568435,0.0014077898,0.0032848427,0.002580948,0.0052401065,0.0010949476,0.00031284217,0.0021116848,0.0014077898,0.0033630533,0.004145159,0.0037541061,0.010949476
0.023441326,0.010006297,0.0023091456,0.011475754,0.019732699,0.010636064,0.0036386538,0.012105521,0.026800085,0.008956686,0.0022391714,0.01819327,0.026870059,0.019872647,0.0048282137,0.033167727,0.007557204,0.005737877,0.0016094046,0.009306557,0.005807851,0.007907074,0.0018193269,0.008746764,0.0033587574,0.0029389127,0.0009796375,0.0060177734,0.0132251065,0.010076271,0.0013994821,0.020922258,0.020012595,0.011965573,0.043174025,0.015954098,0.013994822,0.01413477,0.029948918,0.016583864,0.015394304,0.011265832,0.028339515,0.011615702,0.036526486,0.019382829,0.019662725,0.025120705,0.0049681617,0.0034987056,0.007207333,0.007137359,0.001329508,0.004478343,0.0037086278,0.004478343,0.0024490939,0.002589042,0.002659016,0.0040584984,0.0072773076,0.0054579806,0.0030088867,0.01140578,0.020222519,0.008466867,0.014764537,0.020922258,0.0094465045,0.007767126,0.01056609,0.010286194,0.0067175147,0.0046882653,0.006157722,0.007977049,0.009866349,0.0065075923,0.0074172555,0.009726401,0.004408369,0.0041984464,0.0065075923,0.008186971,0.0014694564,0.0034987056,0.0055279545,0.0094465045,0.001889301,0.001889301,0.0045483173,0.002659016,0.0055979285,0.007137359,0.00629767,0.014764537
0.019119957,0.009690938,0.003404924,0.0073336824,0.016762704,0.009952855,0.004452593,0.009429021,0.020691462,0.007857517,0.0036668412,0.007857517,0.016500786,0.012572027,0.0028810897,0.025405971,0.011000524,0.0047145104,0.002095338,0.0073336824,0.0057621794,0.006809848,0.0013095862,0.008905186,0.0036668412,0.006024096,0.0013095862,0.0065479307,0.009690938,0.007857517,0.0013095862,0.0149292825,0.029072814,0.014405448,0.022524882,0.01597695,0.016762704,0.014667365,0.022001049,0.016762704,0.01702462,0.019381875,0.01702462,0.019381875,0.024096385,0.017286537,0.01990571,0.021477213,0.004190676,0.006809848,0.007071765,0.006809848,0.002095338,0.006024096,0.0039287587,0.004190676,0.004452593,0.004452593,0.0031430067,0.0047145104,0.0057621794,0.0065479307,0.004452593,0.009690938,0.02750131,0.011524359,0.028548978,0.02933473,0.009690938,0.008119434,0.01597695,0.01414353,0.009952855,0.006024096,0.0138816135,0.010214772,0.015715035,0.01231011,0.011262441,0.016500786,0.0062860134,0.0036668412,0.008905186,0.0057621794,0.0028810897,0.0057621794,0.0036668412,0.008119434,0.002095338,0.0018334206,0.0047145104,0.0023572552,0.0065479307,0.0062860134,0.0062860134,0.015191199
0.01672359,0.009068426,0.0018843481,0.009539512,0.012366035,0.011070545,0.0017665764,0.009068426,0.010481686,0.007655164,0.001413261,0.007184077,0.015192557,0.0129548935,0.0015310328,0.013190437,0.008832882,0.006241903,0.0015310328,0.010128371,0.005770816,0.008244023,0.0011777176,0.008597339,0.0044753267,0.0047108703,0.0017665764,0.006359675,0.015545872,0.009657284,0.0008244023,0.023672123,0.019550111,0.013425981,0.014014839,0.015192557,0.017194677,0.01271935,0.011306088,0.018372394,0.015663644,0.014250383,0.009775056,0.012601578,0.04428218,0.021081144,0.012248263,0.029560711,0.0060063596,0.0041220114,0.005653044,0.006241903,0.0020021198,0.006241903,0.003886468,0.0060063596,0.0018843481,0.002473207,0.0040042396,0.0036509244,0.0051819575,0.005888588,0.0035331529,0.014014839,0.03497821,0.013661524,0.02673419,0.029914027,0.01672359,0.015074785,0.016605819,0.016959133,0.015192557,0.010128371,0.012012719,0.014014839,0.022376634,0.012483806,0.012366035,0.019196797,0.0051819575,0.0027087505,0.006948534,0.01271935,0.0016488046,0.0036509244,0.0030620657,0.009421741,0.002826522,0.0022376634,0.003415381,0.003415381,0.0050641857,0.008244023,0.0061241314,0.014250383
0.015886491,0.007276255,0.0023647828,0.008913413,0.012369634,0.010611205,0.002910502,0.008064516,0.008670871,0.0056997333,0.001455251,0.005275285,0.0143706035,0.012490905,0.0020616057,0.015825855,0.0081251515,0.0049721077,0.00097016734,0.008670871,0.0045476593,0.0054571913,0.001455251,0.0077007036,0.0038806694,0.003820034,0.00078826095,0.0034562212,0.008064516,0.007943246,0.001455251,0.013582343,0.017766189,0.010004851,0.007640068,0.013521708,0.014673782,0.00921659,0.0085496,0.0143706035,0.011763279,0.008731506,0.0072156196,0.009034684,0.018311908,0.016492845,0.006427359,0.016735386,0.007094349,0.0040625758,0.0067911716,0.006730536,0.00200097,0.006366723,0.0030924084,0.0056997333,0.0018796993,0.0027285956,0.0032136794,0.0026679602,0.005275285,0.0067911716,0.003941305,0.013400436,0.041474655,0.021283045,0.037715256,0.03977686,0.022495756,0.022131942,0.02176813,0.025588164,0.030802814,0.013582343,0.02243512,0.021464953,0.038079068,0.021586224,0.020009702,0.027710404,0.0049721077,0.003698763,0.0046689305,0.008974048,0.0023041475,0.00400194,0.0041232114,0.006973078,0.0017584283,0.0015765219,0.003698763,0.0032136794,0.0050933785,0.0072156196,0.005275285,0.01321853
0.0197409,0.011104257,0.0,0.00987045,0.026526835,0.0074028377,0.004318322,0.010487353,0.030228253,0.008019741,0.0061690314,0.015422579,0.020974707,0.022208514,0.0037014189,0.03701419,0.004935225,0.0024676125,0.0012338063,0.0061690314,0.0061690314,0.006785935,0.0006169031,0.0092535475,0.0055521284,0.0030845157,0.0012338063,0.0030845157,0.00987045,0.0074028377,0.0024676125,0.008019741,0.022208514,0.015422579,0.016656386,0.015422579,0.015422579,0.00987045,0.016656386,0.019123998,0.017273288,0.019123998,0.020974707,0.011721159,0.03516348,0.020974707,0.022208514,0.02714374,0.004318322,0.008019741,0.006785935,0.008636644,0.0037014189,0.008019741,0.0055521284,0.0037014189,0.0018507094,0.0006169031,0.0037014189,0.0061690314,0.0074028377,0.0030845157,0.0030845157,0.012954966,0.032078963,0.01357187,0.02529303,0.029611351,0.0092535475,0.010487353,0.01789019,0.008636644,0.010487353,0.004935225,0.010487353,0.012954966,0.012338063,0.0092535475,0.008636644,0.01357187,0.0037014189,0.0006169031,0.008019741,0.0024676125,0.0037014189,0.0030845157,0.0018507094,0.004318322,0.0024676125,0.0,0.0030845157,0.0024676125,0.0018507094,0.008636644,0.006785935,0.012954966
0.0074066347,0.004485708,0.000521594,0.0039641145,0.01648237,0.0047986647,0.0019820572,0.012518256,0.007093678,0.0050073024,0.001564782,0.008449823,0.009805967,0.0054245773,0.0014604632,0.009284373,0.006259128,0.0032338828,0.0007302316,0.0047986647,0.0032338828,0.0039641145,0.002086376,0.005320259,0.0028166075,0.00260797,0.001043188,0.003546839,0.0033382014,0.004590027,0.00083455036,0.006676403,0.022324223,0.0138744,0.09795535,0.012413937,0.011996662,0.0145003125,0.052368037,0.015334863,0.032651782,0.050073024,0.13331942,0.03213019,0.017212601,0.015334863,0.038493637,0.010953474,0.00521594,0.0033382014,0.007093678,0.006676403,0.0009388692,0.003129564,0.0027122886,0.0025036512,0.002086376,0.0019820572,0.0022950135,0.001564782,0.0054245773,0.0019820572,0.0034425203,0.004485708,0.022950135,0.008032547,0.01909034,0.01992489,0.00865846,0.006259128,0.0099102855,0.0077195913,0.011475068,0.0064677657,0.008554141,0.009701648,0.00782391,0.007093678,0.008032547,0.011475068,0.0022950135,0.0014604632,0.0038597956,0.0033382014,0.00083455036,0.002086376,0.0027122886,0.0050073024,0.0013561443,0.0007302316,0.0037554768,0.0017734196,0.0023993324,0.0034425203,0.0037554768,0.0068850406
0.017837236,0.0122631,0.0016722408,0.008082497,0.012541806,0.011984392,0.0025083611,0.013377926,0.0100334445,0.008361204,0.001393534,0.007246377,0.01393534,0.014492754,0.0039018951,0.020066889,0.012541806,0.0058528427,0.001393534,0.011705685,0.0058528427,0.008361204,0.001393534,0.011148272,0.002787068,0.0050167223,0.0008361204,0.00613155,0.010312151,0.010590859,0.001393534,0.016164994,0.0245262,0.017279822,0.030657748,0.018952062,0.022853957,0.013377926,0.026477147,0.018394649,0.014771461,0.017558528,0.023132665,0.013377926,0.02787068,0.018394649,0.016164994,0.024804905,0.0064102565,0.0050167223,0.0064102565,0.008082497,0.0019509476,0.0058528427,0.0022296545,0.0039018951,0.0033444816,0.002787068,0.0036231885,0.0058528427,0.006688963,0.0039018951,0.0050167223,0.013377926,0.031772576,0.0091973245,0.02341137,0.024804905,0.010869565,0.009754738,0.01309922,0.013656633,0.008361204,0.00613155,0.0058528427,0.009476031,0.010590859,0.009754738,0.0075250836,0.015050167,0.006688963,0.0039018951,0.009476031,0.009476031,0.0036231885,0.0052954294,0.0050167223,0.0091973245,0.0011148272,0.0025083611,0.0052954294,0.003065775,0.0075250836,0.008082497,0.0075250836,0.018673355
0.019940801,0.012307213,0.0018694501,0.011372488,0.013397725,0.0101261875,0.0026483876,0.0101261875,0.015111388,0.0101261875,0.0024926001,0.008568313,0.020719739,0.0162019,0.0020252375,0.018071352,0.011372488,0.0062315003,0.0017136625,0.010905125,0.0077893753,0.0074778004,0.0014020875,0.01059355,0.0046736253,0.0054525626,0.0020252375,0.0074778004,0.0099704005,0.009658826,0.0017136625,0.014955601,0.026016513,0.014020875,0.018538713,0.01682505,0.01947344,0.015890326,0.017915564,0.020719739,0.016980838,0.014955601,0.012930363,0.015267176,0.0423742,0.024770213,0.0112167,0.029288052,0.007322013,0.004829413,0.0077893753,0.00810095,0.0010905125,0.0057641375,0.004517838,0.007945163,0.0024926001,0.0026483876,0.005296775,0.004829413,0.0074778004,0.0070104375,0.0037389002,0.013397725,0.026639663,0.0063872878,0.023212338,0.022121826,0.0127745755,0.010905125,0.010905125,0.011839851,0.009035676,0.0066988626,0.006543075,0.0077893753,0.01308615,0.007322013,0.0062315003,0.011060913,0.0057641375,0.0054525626,0.0070104375,0.0087241,0.003427325,0.0046736253,0.005296775,0.0087241,0.0024926001,0.0023368127,0.0051409877,0.0035831127,0.0077893753,0.010281975,0.009503038,0.017292414
0.013619892,0.011370736,0.0012495314,0.007122329,0.008121954,0.007247282,0.0024990628,0.0077470946,0.010621017,0.00674747,0.0011245783,0.008621767,0.01274522,0.009996251,0.0016243908,0.017743345,0.008121954,0.0056228912,0.0012495314,0.009621392,0.005997751,0.00674747,0.0021242034,0.010496064,0.0041234535,0.0037485943,0.000874672,0.007247282,0.0073722354,0.0084968135,0.0014994377,0.015619143,0.02386605,0.0112457825,0.01037111,0.014869424,0.014619518,0.014619518,0.01312008,0.017243534,0.012620267,0.014244658,0.010121205,0.01511933,0.016993627,0.018618017,0.009871298,0.016618768,0.007872048,0.0046232664,0.00674747,0.009496439,0.002624016,0.0048731724,0.005123079,0.005997751,0.0024990628,0.0018742972,0.0032487817,0.0038735473,0.010246158,0.0066225166,0.0064975633,0.01274522,0.0258653,0.010246158,0.024615768,0.029363988,0.011495689,0.011495689,0.016493814,0.02074222,0.007122329,0.005997751,0.007872048,0.009371486,0.013245033,0.008996626,0.007872048,0.019742597,0.011745595,0.0062476574,0.007122329,0.016368862,0.008871673,0.0064975633,0.0047482196,0.05485443,0.005123079,0.003373735,0.002624016,0.013869799,0.016493814,0.009621392,0.007872048,0.03773585
0.016358463,0.013513514,0.00071123755,0.012802276,0.009957326,0.008534851,0.0021337126,0.012802276,0.010668564,0.0071123755,0.00071123755,0.006401138,0.021337127,0.017069701,0.0035561877,0.018492177,0.008534851,0.0056899004,0.0035561877,0.0078236135,0.004978663,0.0042674253,0.0014224751,0.012091039,0.0035561877,0.0042674253,0.0035561877,0.0078236135,0.009957326,0.009957326,0.00071123755,0.014935989,0.03200569,0.0078236135,0.02347084,0.01778094,0.012802276,0.018492177,0.022759601,0.027027028,0.017069701,0.018492177,0.028449502,0.010668564,0.024182077,0.022759601,0.017069701,0.015647227,0.0078236135,0.004978663,0.006401138,0.011379801,0.0014224751,0.0078236135,0.0056899004,0.0042674253,0.006401138,0.0021337126,0.0071123755,0.0078236135,0.0028449502,0.0056899004,0.0035561877,0.017069701,0.027738264,0.014224751,0.027027028,0.029871978,0.015647227,0.004978663,0.013513514,0.012802276,0.006401138,0.0042674253,0.008534851,0.010668564,0.013513514,0.0056899004,0.004978663,0.013513514,0.004978663,0.0042674253,0.012091039,0.014935989,0.0028449502,0.006401138,0.0056899004,0.0071123755,0.00071123755,0.00071123755,0.006401138,0.0028449502,0.0042674253,0.0056899004,0.006401138,0.017069701
0.01973884,0.008806559,0.0024293957,0.010932281,0.01153963,0.009110234,0.0018220468,0.010932281,0.010021257,0.0075918613,0.0021257212,0.0048587914,0.013665351,0.019131491,0.0018220468,0.013969026,0.008806559,0.004555117,0.0030367447,0.011843304,0.0048587914,0.005162466,0.0042514424,0.006984513,0.0036440936,0.0036440936,0.0018220468,0.0054661403,0.0066808383,0.009717583,0.0006073489,0.012146979,0.03006377,0.013969026,0.10264197,0.013058002,0.014576375,0.013969026,0.0570908,0.017916793,0.012146979,0.014880049,0.05223201,0.012450653,0.020346189,0.017309444,0.0285454,0.020042514,0.005162466,0.0033404191,0.003947768,0.0066808383,0.0012146978,0.005162466,0.0027330702,0.0054661403,0.0009110234,0.0021257212,0.0030367447,0.0027330702,0.0066808383,0.006377164,0.0021257212,0.013665351,0.024597632,0.00819921,0.016702095,0.019435165,0.0066808383,0.006377164,0.010628606,0.013361677,0.005769815,0.0048587914,0.0054661403,0.0060734893,0.008806559,0.008502885,0.005162466,0.011235955,0.0027330702,0.0036440936,0.005769815,0.009413908,0.0024293957,0.0042514424,0.0024293957,0.0072881873,0.0012146978,0.0021257212,0.0030367447,0.0048587914,0.0054661403,0.008502885,0.006377164,0.0142727
