0.010268628,0.005503984,0.0013965333,0.0060790274,0.0075577097,0.0068183686,0.0014786823,0.004764643,0.0060790274,0.003696706,0.0014786823,0.004518196,0.026123388,0.0147046745,0.0037788549,0.017908486,0.0070648156,0.004436047,0.00065719214,0.0069826664,0.005257537,0.005175388,0.0011500863,0.0070648156,0.0025466196,0.0036145567,0.0008214902,0.0032859608,0.077466525,0.01749774,0.003696706,0.085845724,0.0128973955,0.004600345,0.02751992,0.010515074,0.009693584,0.008543498,0.015690463,0.011172267,0.009036392,0.0075577097,0.018154932,0.0069826664,0.15255073,0.036474165,0.02086585,0.09019962,0.0030395137,0.0027109175,0.0031216627,0.004600345,0.0011500863,0.0028752156,0.0019715764,0.0037788549,0.0018894274,0.0014786823,0.0012322352,0.0024644705,0.0033681097,0.0053396863,0.0023001726,0.008461349,0.0110901175,0.004271749,0.01002218,0.01174731,0.004271749,0.00501109,0.0064076236,0.005914729,0.003696706,0.0030395137,0.0041896,0.003696706,0.0066540707,0.003696706,0.0038610038,0.0059968783,0.0030395137,0.0029573645,0.0037788549,0.0069826664,0.0015608313,0.0023001726,0.0032859608,0.005503984,0.0018894274,0.0010679372,0.0024644705,0.0018894274,0.0032038118,0.004518196,0.004353898,0.010679373
0.022828154,0.009421144,0.0015399946,0.010055259,0.022828154,0.012048192,0.0045293956,0.013950539,0.023915209,0.008605852,0.003170577,0.016849352,0.024186973,0.01956699,0.004710572,0.034966934,0.007518797,0.0057070386,0.0012682308,0.011232901,0.0045293956,0.007518797,0.001087055,0.009511732,0.0037141046,0.0036235165,0.0015399946,0.005344687,0.012863484,0.0111423135,0.0007247033,0.018298758,0.024549326,0.012682308,0.03958692,0.014131715,0.017030528,0.012048192,0.030981068,0.0149470065,0.013225836,0.011051726,0.027266962,0.01041761,0.03641634,0.021197572,0.020382281,0.023734033,0.0058882143,0.0046199835,0.0057976265,0.006431742,0.0018117583,0.005254099,0.0037141046,0.0060693906,0.0019023463,0.0025364617,0.0034423408,0.003261165,0.00652233,0.006341154,0.0028082253,0.011232901,0.020291694,0.008605852,0.020110518,0.021650512,0.007881149,0.0074282093,0.009602319,0.010779962,0.006612918,0.005254099,0.0080623245,0.007156445,0.008968203,0.007518797,0.005435275,0.011776429,0.00434822,0.004257632,0.0058882143,0.008968203,0.002083522,0.0039858683,0.00434822,0.00869644,0.00217411,0.0016305825,0.0049823355,0.0038046925,0.0045293956,0.0068846815,0.0048011597,0.015399946
0.019029751,0.011793085,0.0026802465,0.008576789,0.013669258,0.008844813,0.0048244437,0.0072366656,0.016885553,0.0077727153,0.0021441972,0.010989011,0.0147413565,0.012597159,0.0013401232,0.027338516,0.010989011,0.0058965427,0.0029482713,0.0067006163,0.005360493,0.009916913,0.003216296,0.008844813,0.0037523452,0.005628518,0.0013401232,0.006968641,0.006164567,0.009112839,0.001608148,0.013133208,0.032430984,0.017421603,0.017689627,0.019833826,0.020637898,0.01608148,0.020637898,0.023854194,0.020101849,0.017421603,0.016349504,0.01661753,0.021978023,0.022514071,0.015813455,0.020101849,0.006968641,0.0050924686,0.0077727153,0.0075046904,0.001608148,0.005628518,0.003216296,0.0058965427,0.0034843206,0.0024122219,0.0026802465,0.001608148,0.0067006163,0.005360493,0.0045564193,0.009916913,0.038863577,0.011793085,0.023854194,0.026534442,0.013133208,0.008308765,0.01661753,0.012865184,0.009112839,0.0042883945,0.011793085,0.012329134,0.013669258,0.0075046904,0.009648887,0.012597159,0.0048244437,0.0045564193,0.006968641,0.006432592,0.0026802465,0.0045564193,0.0050924686,0.008576789,0.0034843206,0.0021441972,0.0045564193,0.0034843206,0.0058965427,0.008576789,0.0075046904,0.015813455
0.016799908,0.009848221,0.00162206,0.0100799445,0.0135557875,0.00973236,0.0027806743,0.00892133,0.009268914,0.0053296257,0.0022013672,0.006256517,0.020623334,0.014019233,0.0025489514,0.015873017,0.00973236,0.006140656,0.0012744757,0.008457884,0.006140656,0.0067199627,0.0015061985,0.007878577,0.0033599813,0.0049820417,0.00057930715,0.0057930714,0.016568184,0.009964083,0.0022013672,0.02595296,0.017263353,0.011238559,0.011586143,0.013671649,0.015641293,0.013439925,0.012281312,0.014482679,0.011586143,0.012281312,0.01135442,0.00973236,0.044606652,0.021318503,0.0093847755,0.029428802,0.0055613485,0.00405515,0.0055613485,0.0055613485,0.0019696443,0.006140656,0.0025489514,0.00567721,0.0028965357,0.0025489514,0.0027806743,0.00405515,0.0053296257,0.007183409,0.004750319,0.0135557875,0.034642566,0.014482679,0.031746034,0.030935002,0.018190244,0.015293709,0.015988877,0.019117136,0.018885413,0.011702005,0.010311667,0.015061986,0.022245394,0.013208203,0.013671649,0.018421967,0.004518596,0.0038234273,0.0063723787,0.009616499,0.0022013672,0.0044027343,0.0054454873,0.007183409,0.0022013672,0.0015061985,0.003475843,0.0031282585,0.0063723787,0.006140656,0.007067547,0.016452324
0.017526034,0.0075565153,0.001460503,0.008572517,0.010922022,0.0077470155,0.0025400051,0.008001016,0.008128016,0.0048895096,0.001968504,0.0067310133,0.016573533,0.011430023,0.0012700026,0.013525527,0.007429515,0.00495301,0.0010795022,0.009017018,0.0061595123,0.005905512,0.0006985014,0.0067945137,0.002921006,0.0027305055,0.0002540005,0.0048260097,0.007620015,0.0077470155,0.00082550163,0.014033528,0.015557531,0.011112522,0.008890018,0.0113030225,0.014541529,0.012446024,0.008636017,0.014541529,0.011811024,0.00971552,0.0071755145,0.00971552,0.019748539,0.015557531,0.0064770128,0.015748031,0.0057150116,0.004445009,0.0061595123,0.0071755145,0.001016002,0.005524511,0.0028575058,0.0055880114,0.0025400051,0.0026035053,0.0038735077,0.0038100076,0.006604013,0.0076835155,0.0042545083,0.012890526,0.042989586,0.01987554,0.038544577,0.040449582,0.022479044,0.025971552,0.023749048,0.024701549,0.032194566,0.01498603,0.019177038,0.024003047,0.037338074,0.01968504,0.018986538,0.027051054,0.0047625094,0.0042545083,0.0057150116,0.009144018,0.002476505,0.0033020065,0.004000508,0.0075565153,0.002032004,0.001016002,0.003111506,0.0026035053,0.004127508,0.0066675134,0.005842012,0.013652528
0.018270401,0.009744215,0.0024360537,0.009744215,0.016443362,0.007917174,0.0036540804,0.013398294,0.027405603,0.007308161,0.0018270402,0.017661389,0.015225335,0.010353228,0.0036540804,0.037149817,0.010353228,0.0054811207,0.0018270402,0.006699147,0.007917174,0.009135201,0.0036540804,0.0054811207,0.0054811207,0.0036540804,0.0012180269,0.0048721074,0.007308161,0.007308161,0.0012180269,0.015225335,0.031668697,0.014616322,0.015834348,0.01948843,0.017052375,0.015834348,0.024360536,0.018879415,0.017052375,0.010353228,0.01948843,0.015225335,0.037149817,0.01948843,0.018270401,0.026796589,0.0054811207,0.007308161,0.007917174,0.006090134,0.0018270402,0.0054811207,0.003045067,0.0036540804,0.0024360537,0.0024360537,0.003045067,0.0012180269,0.009744215,0.0048721074,0.003045067,0.006090134,0.032886725,0.0048721074,0.035322778,0.03045067,0.009744215,0.007917174,0.01948843,0.007308161,0.012180268,0.008526187,0.010353228,0.011571255,0.0140073085,0.007917174,0.009744215,0.016443362,0.003045067,0.0024360537,0.006090134,0.003045067,0.0024360537,0.006090134,0.006090134,0.0054811207,0.0018270402,0.0024360537,0.007917174,0.0012180269,0.0012180269,0.003045067,0.0036540804,0.010962241
0.006572461,0.004929346,0.0009858692,0.0036148538,0.014788038,0.005750904,0.0018074269,0.011173184,0.0064903055,0.0036148538,0.00090371346,0.009694381,0.009365758,0.006325994,0.0009858692,0.009694381,0.005340125,0.0033683865,0.00065724616,0.006161683,0.0032862306,0.0040256325,0.0016431153,0.0055044363,0.0030397633,0.0033683865,0.00041077883,0.002793296,0.004600723,0.003532698,0.00057509035,0.0064903055,0.021442655,0.011419652,0.10031219,0.0128163,0.012734144,0.01396648,0.055208676,0.015280973,0.03401249,0.050361484,0.13227078,0.033108775,0.01823858,0.014541571,0.034998357,0.010844561,0.004682879,0.0051758136,0.005340125,0.0052579693,0.0015609596,0.0027111403,0.0025468287,0.0022182057,0.0026289846,0.0018074269,0.0018895826,0.0016431153,0.003943477,0.0018074269,0.0022182057,0.004929346,0.023085771,0.0077226423,0.018567203,0.021031877,0.006572461,0.0059152152,0.011337496,0.009037134,0.012241209,0.007147552,0.009776536,0.007804798,0.011501808,0.007886954,0.007969109,0.01125534,0.0026289846,0.0015609596,0.0038613211,0.0043542557,0.0013144923,0.0023003614,0.00213605,0.004518567,0.0012323365,0.001068025,0.002464673,0.001396648,0.0025468287,0.0032862306,0.0036148538,0.009447914
0.015235457,0.009695291,0.0024930749,0.011080332,0.009695291,0.010249307,0.002770083,0.009695291,0.010249307,0.0074792244,0.0013850415,0.008033241,0.0155124655,0.013850415,0.0030470914,0.014404432,0.009418283,0.005263158,0.003601108,0.011357341,0.008864266,0.008310249,0.0022160665,0.010803324,0.0022160665,0.0063711912,0.0013850415,0.007202216,0.012465374,0.01301939,0.0005540166,0.01800554,0.023822716,0.013850415,0.029362882,0.021883657,0.015235457,0.019944599,0.022714682,0.02465374,0.015789473,0.010803324,0.023822716,0.012465374,0.021606648,0.025484765,0.015789473,0.019390581,0.0077562327,0.0049861497,0.007202216,0.008310249,0.0019390582,0.0058171744,0.0030470914,0.007202216,0.0022160665,0.0033240998,0.0030470914,0.0041551245,0.007202216,0.004432133,0.006094183,0.016620498,0.030470913,0.009418283,0.02797784,0.027146814,0.010249307,0.010249307,0.011357341,0.01301939,0.008864266,0.008310249,0.010803324,0.009141274,0.013573407,0.008864266,0.009141274,0.014404432,0.0049861497,0.0047091413,0.010526316,0.0074792244,0.0024930749,0.005540166,0.006094183,0.0074792244,0.0016620499,0.0011080332,0.0033240998,0.0041551245,0.0066481996,0.0069252076,0.0066481996,0.02132964
0.021505376,0.008783886,0.0033318189,0.011812813,0.012570044,0.01150992,0.0025745872,0.010146903,0.010298349,0.008783886,0.00287748,0.01105558,0.017870665,0.01847645,0.0030289262,0.018173557,0.009844011,0.0068150843,0.00287748,0.014993185,0.007420869,0.009995457,0.0021202483,0.012570044,0.003937604,0.0042404965,0.0012115705,0.007875208,0.010298349,0.010752688,0.0013630168,0.017719219,0.024837196,0.0134787215,0.015901864,0.019385127,0.016204756,0.015144631,0.014993185,0.016961986,0.016507648,0.014841738,0.012872936,0.0143874,0.04028472,0.024534302,0.012267151,0.03119794,0.0075723156,0.0049977284,0.00575496,0.008026655,0.0025745872,0.0060578524,0.0042404965,0.007117977,0.00287748,0.0025745872,0.0033318189,0.0056035137,0.0065121916,0.0069665303,0.0059064063,0.01605331,0.0287748,0.009086778,0.023322731,0.022716947,0.0093896715,0.009541118,0.01105558,0.011812813,0.0075723156,0.005452067,0.008329547,0.0075723156,0.010449796,0.008329547,0.008935332,0.01105558,0.00575496,0.0056035137,0.007420869,0.011358473,0.0027260336,0.004543389,0.007117977,0.008935332,0.001968802,0.0015144631,0.0040890505,0.004846282,0.007117977,0.007269423,0.007875208,0.021656822
0.0134999445,0.009595002,0.0022313958,0.006359478,0.009706572,0.006805757,0.0020082563,0.008590873,0.010822269,0.0071404665,0.0017851166,0.0107106995,0.013834653,0.010933839,0.0024545353,0.018855294,0.007363606,0.0044627916,0.0013388374,0.009706572,0.0050206403,0.007698315,0.0014504072,0.007698315,0.0035702332,0.0045743613,0.0013388374,0.006359478,0.0070288964,0.0064710476,0.0013388374,0.013053665,0.020417271,0.01059913,0.011268549,0.013276804,0.0134999445,0.014280933,0.014615642,0.020417271,0.016177619,0.012607386,0.009260292,0.014057793,0.01628919,0.015619771,0.009595002,0.015285061,0.007475176,0.005690059,0.0071404665,0.011826398,0.0023429655,0.005690059,0.0043512215,0.0069173267,0.0027892448,0.0016735469,0.0030123843,0.0022313958,0.009929711,0.0050206403,0.005690059,0.011826398,0.03045855,0.01048756,0.023541225,0.028561866,0.0119379675,0.011714827,0.016512329,0.021421399,0.009037153,0.005801629,0.010822269,0.008814014,0.014169363,0.008814014,0.009595002,0.021867678,0.012718956,0.0033470937,0.0064710476,0.017181747,0.007363606,0.0065826173,0.008033025,0.0524378,0.0043512215,0.004239652,0.004797501,0.014838781,0.018855294,0.008814014,0.008144595,0.033582505
0.019502353,0.013449899,0.0033624747,0.014122394,0.014122394,0.0067249495,0.0026899797,0.008742434,0.012104909,0.012777404,0.002017485,0.0060524545,0.016812375,0.012777404,0.0013449899,0.015467384,0.014122394,0.0067249495,0.00067249493,0.014122394,0.0053799595,0.0060524545,0.002017485,0.018157363,0.0033624747,0.0053799595,0.0013449899,0.0060524545,0.008742434,0.008742434,0.00067249493,0.017484868,0.031607263,0.019502353,0.018829858,0.019502353,0.013449899,0.012777404,0.021519838,0.018829858,0.017484868,0.016812375,0.017484868,0.014122394,0.022864828,0.024209818,0.012104909,0.019502353,0.0067249495,0.0067249495,0.009414929,0.015467384,0.002017485,0.0060524545,0.0073974445,0.0047074645,0.0026899797,0.0013449899,0.0033624747,0.00403497,0.0053799595,0.00403497,0.0053799595,0.01613988,0.030934768,0.0073974445,0.026899798,0.030262273,0.014794889,0.008742434,0.012104909,0.009414929,0.014794889,0.0073974445,0.010759919,0.00806994,0.012104909,0.0067249495,0.010759919,0.0073974445,0.0033624747,0.0033624747,0.00806994,0.010087424,0.0026899797,0.0060524545,0.0067249495,0.009414929,0.002017485,0.00067249493,0.0033624747,0.0053799595,0.0053799595,0.008742434,0.0060524545,0.017484868
0.016959418,0.009085403,0.00090854027,0.0112053305,0.012416718,0.009993943,0.00090854027,0.008782556,0.009993943,0.0069654756,0.0021199272,0.006359782,0.01211387,0.012719564,0.0021199272,0.016050879,0.009085403,0.0069654756,0.003937008,0.01029679,0.0045427014,0.0069654756,0.0006056935,0.009388249,0.0045427014,0.003937008,0.001211387,0.004845548,0.003634161,0.009993943,0.001211387,0.015748031,0.021804966,0.009691096,0.09479103,0.019987887,0.012719564,0.012416718,0.051181104,0.017565113,0.0112053305,0.007874016,0.055723805,0.013325257,0.023016354,0.014839491,0.029073289,0.015445185,0.006056935,0.004845548,0.007571169,0.005148395,0.0021199272,0.004845548,0.0021199272,0.006056935,0.0030284675,0.001211387,0.003634161,0.0030284675,0.008176862,0.009388249,0.003634161,0.015748031,0.022713507,0.009993943,0.021804966,0.020290732,0.01211387,0.009993943,0.008176862,0.0105996365,0.009085403,0.0042398544,0.008479709,0.0069654756,0.010902483,0.004845548,0.005148395,0.009085403,0.004845548,0.006359782,0.0045427014,0.009993943,0.0018170805,0.0042398544,0.007571169,0.007571169,0.0015142338,0.0018170805,0.002422774,0.0030284675,0.0057540885,0.008479709,0.004845548,0.017867958
