0.012514637,0.005781616,0.0011709601,0.006220726,0.007538056,0.0067330212,0.00087822013,0.0056352457,0.006440281,0.0038056206,0.00095140515,0.0043179155,0.024809718,0.014344262,0.0035860655,0.019394029,0.005488876,0.0040983604,0.00087822013,0.0073185014,0.0037324356,0.004464286,0.0010977752,0.009294497,0.0035128805,0.0030005856,0.00051229505,0.0040251757,0.06937939,0.018149883,0.0032201405,0.08730972,0.0145638175,0.006293911,0.025322014,0.011124122,0.009294497,0.009001756,0.016686182,0.011416862,0.009806791,0.007611241,0.017198477,0.008123537,0.15888466,0.034250587,0.019467212,0.08906616,0.0025614754,0.0028542154,0.0030737706,0.0050497656,0.00087822013,0.0033665106,0.0015368853,0.004244731,0.0011709601,0.0014637002,0.0021955504,0.0016100702,0.0030737706,0.0036592507,0.0023419203,0.008123537,0.011416862,0.0035860655,0.010026347,0.013392857,0.0070989463,0.004830211,0.006147541,0.006074356,0.005562061,0.0030005856,0.0037324356,0.004610656,0.0046838406,0.0045374706,0.004464286,0.006513466,0.0028542154,0.0030737706,0.0031469555,0.005854801,0.0012441452,0.0024151055,0.0027078455,0.004830211,0.0021955504,0.0010977752,0.0023419203,0.0022687353,0.0033665106,0.004464286,0.004610656,0.008928572
0.022750167,0.0110812625,0.002014775,0.010661518,0.022330424,0.010997314,0.0035258562,0.013347885,0.024848891,0.008394896,0.002098724,0.015446609,0.026443923,0.021490933,0.004113499,0.033327736,0.00965413,0.005792478,0.0014271323,0.009822028,0.0048690396,0.0066319676,0.0016789791,0.008982538,0.0033579583,0.0047011417,0.0009234385,0.0055406312,0.014103425,0.008730692,0.0010913365,0.020903291,0.021406984,0.011668906,0.039875757,0.015614507,0.015866354,0.014607118,0.029633982,0.017545333,0.0127602415,0.011584956,0.028794494,0.012256548,0.03475487,0.020315649,0.020819342,0.025520483,0.0052887844,0.004113499,0.005792478,0.0069677634,0.002182673,0.0053727333,0.0026024177,0.004449295,0.0024345198,0.0025184688,0.0027703156,0.003945601,0.006044325,0.0063801208,0.004113499,0.013179987,0.020651445,0.0067159166,0.018216925,0.017965076,0.009318334,0.007975151,0.010409671,0.01049362,0.0063801208,0.0037777033,0.007303559,0.0071356613,0.009150436,0.0078072534,0.008562794,0.010745467,0.003945601,0.003945601,0.0067159166,0.0094022835,0.0019308261,0.004533244,0.004449295,0.008478845,0.0010913365,0.0015110812,0.0038616522,0.0033579583,0.0050369375,0.0067998655,0.00562458,0.014439221
0.014457831,0.008950086,0.0020654046,0.011703959,0.018932875,0.007917384,0.004130809,0.016523236,0.016179001,0.00929432,0.0017211704,0.011703959,0.014802066,0.013769363,0.0027538727,0.026506023,0.012736661,0.004130809,0.0024096386,0.012392427,0.0065404475,0.0075731496,0.0027538727,0.0068846815,0.0037865748,0.0024096386,0.0017211704,0.009638554,0.008605852,0.0058519794,0.0017211704,0.014457831,0.028915662,0.013080895,0.022375215,0.020998279,0.018932875,0.019965576,0.023752151,0.019621342,0.01858864,0.018244406,0.023407917,0.016523236,0.019965576,0.022375215,0.014113598,0.020998279,0.008261618,0.0068846815,0.0075731496,0.0075731496,0.0013769363,0.0055077453,0.0037865748,0.0068846815,0.0020654046,0.0030981067,0.004130809,0.0020654046,0.0051635113,0.0051635113,0.004130809,0.014457831,0.030981068,0.010671256,0.026506023,0.025129087,0.011359724,0.0065404475,0.012736661,0.012048192,0.011703959,0.004475043,0.010671256,0.011359724,0.012736661,0.0068846815,0.009638554,0.012736661,0.0055077453,0.0010327023,0.0051635113,0.009638554,0.0020654046,0.0027538727,0.0065404475,0.0072289156,0.0020654046,0.0013769363,0.0068846815,0.0030981067,0.0058519794,0.010671256,0.0065404475,0.012392427
0.017394232,0.01054876,0.0026933004,0.010212097,0.0138031645,0.00920211,0.0025810795,0.0107732015,0.0077432385,0.008416564,0.0015710919,0.0058354842,0.016272023,0.014813152,0.0025810795,0.015374256,0.0069576926,0.0063965884,0.0021321962,0.010099877,0.0063965884,0.007518797,0.0012344293,0.008528785,0.0039277296,0.004713276,0.0010099877,0.0061721466,0.014925373,0.009426552,0.0015710919,0.025810795,0.019975312,0.012119852,0.0116709685,0.014364269,0.016384244,0.01324206,0.010997644,0.016384244,0.011334306,0.012232073,0.009426552,0.009763214,0.042531703,0.020087533,0.00920211,0.029177422,0.0058354842,0.005162159,0.005947705,0.0070699137,0.0017955336,0.004713276,0.004376613,0.0053866007,0.0020199753,0.0015710919,0.0034788463,0.0040399507,0.0069576926,0.0056110425,0.0057232636,0.013578723,0.036022894,0.01324206,0.031309616,0.032431826,0.016720906,0.013354281,0.015149815,0.019077545,0.020424195,0.008977668,0.0147009315,0.012905397,0.022107508,0.0147009315,0.012119852,0.017618673,0.0050499383,0.0031421839,0.005947705,0.010099877,0.0028055212,0.0033666256,0.0040399507,0.00920211,0.0012344293,0.0012344293,0.0042643924,0.0032544048,0.0053866007,0.0086410055,0.006845472,0.01582314
0.0147800585,0.008621701,0.0019941349,0.009032258,0.010791789,0.008269794,0.0018768328,0.0076246336,0.008797654,0.0055718473,0.0012903226,0.00627566,0.0130791785,0.010674487,0.0017595307,0.014604106,0.0073900293,0.0058651026,0.0012316715,0.0070967744,0.0047507333,0.007038123,0.0014662757,0.00856305,0.0029325513,0.0035777127,0.0008797654,0.004633431,0.008211143,0.00856305,0.0010557185,0.012609971,0.017653959,0.00973607,0.0076832846,0.013255132,0.013900293,0.012727273,0.0076246336,0.015249267,0.011730205,0.009853372,0.006744868,0.010146627,0.018005865,0.01706745,0.0052199415,0.015249267,0.0059824046,0.004222874,0.004985337,0.006686217,0.0011730206,0.006334311,0.0031671554,0.0054545454,0.0018181818,0.0036363637,0.004222874,0.0038123168,0.0060997065,0.009384165,0.004516129,0.013196481,0.041759532,0.02111437,0.03947214,0.04164223,0.023284458,0.023049854,0.020645162,0.024750734,0.031202346,0.0148387095,0.020645162,0.02175953,0.037947215,0.020821115,0.01882698,0.027741935,0.004985337,0.0046920823,0.0051612905,0.009912023,0.0023460411,0.0034017595,0.0034017595,0.0073900293,0.002170088,0.0017595307,0.0028152494,0.0034604105,0.0053958944,0.0058064517,0.005102639,0.015249267
0.014131898,0.009421265,0.0006729475,0.008748318,0.016823689,0.010094212,0.00807537,0.010094212,0.033647377,0.008748318,0.0033647376,0.020861372,0.02422611,0.012786003,0.00538358,0.031628534,0.008748318,0.00269179,0.001345895,0.00807537,0.00269179,0.009421265,0.00269179,0.007402423,0.0033647376,0.00269179,0.00269179,0.004037685,0.006729475,0.006729475,0.0020188426,0.011440108,0.029609691,0.009421265,0.014131898,0.01345895,0.025572006,0.014804846,0.028936744,0.018169582,0.012786003,0.014131898,0.020188425,0.011440108,0.042395692,0.02422611,0.01884253,0.020861372,0.0047106324,0.006729475,0.0047106324,0.00538358,0.00269179,0.00538358,0.0047106324,0.00807537,0.0006729475,0.0020188426,0.0006729475,0.004037685,0.007402423,0.004037685,0.00269179,0.00538358,0.04306864,0.010094212,0.022880215,0.034320325,0.008748318,0.009421265,0.015477792,0.011440108,0.010094212,0.007402423,0.012786003,0.012113055,0.01615074,0.0060565276,0.006729475,0.010094212,0.004037685,0.00269179,0.00538358,0.00269179,0.001345895,0.004037685,0.0060565276,0.008748318,0.001345895,0.0020188426,0.006729475,0.00269179,0.0033647376,0.008748318,0.004037685,0.009421265
0.005801586,0.007155289,0.00058015855,0.0028040998,0.019145234,0.0047379616,0.0015470895,0.012956874,0.0052214274,0.005028041,0.0012570103,0.0073486753,0.009766003,0.008025527,0.0008702379,0.010152775,0.005028041,0.0035776445,0.0007735448,0.0055115065,0.0037710308,0.003094179,0.0013537033,0.0045445757,0.0023206342,0.0022239413,0.00096693094,0.002030555,0.0038677237,0.0044478825,0.00067685166,0.0066718236,0.020595629,0.012473409,0.095049314,0.013343647,0.012763489,0.013537033,0.052601043,0.01527751,0.030071553,0.0490234,0.1373042,0.036936764,0.017404757,0.0144072715,0.035776444,0.013053568,0.0035776445,0.005028041,0.0054148133,0.0070585962,0.002030555,0.0023206342,0.0031908723,0.002997486,0.0022239413,0.001063624,0.0016437826,0.00096693094,0.0047379616,0.002127248,0.0035776445,0.0051247342,0.025913749,0.0073486753,0.018855155,0.02030555,0.0066718236,0.0077354475,0.01092632,0.008508992,0.0096693095,0.0096693095,0.007832141,0.008799071,0.009089151,0.0062850513,0.009089151,0.010442855,0.0016437826,0.001063624,0.0037710308,0.0048346547,0.00096693094,0.002127248,0.0036743376,0.004157803,0.001063624,0.00096693094,0.0032875652,0.002030555,0.002900793,0.0036743376,0.0034809515,0.007251982
0.020984456,0.010362694,0.0018134716,0.008549223,0.014507772,0.009844559,0.002072539,0.009585492,0.013212435,0.0090673575,0.0012953368,0.008290156,0.013212435,0.014766839,0.002072539,0.020466322,0.008808291,0.007253886,0.002849741,0.009844559,0.0077720205,0.006476684,0.0012953368,0.009585492,0.0044041453,0.004663212,0.0015544042,0.004663212,0.010362694,0.0116580315,0.002072539,0.017098445,0.02746114,0.013989638,0.028238341,0.018652849,0.020466322,0.017875647,0.020984456,0.024611399,0.016321244,0.018134715,0.026943006,0.015544041,0.022279793,0.018134715,0.014248705,0.015544041,0.008549223,0.0033678757,0.0077720205,0.005699482,0.003626943,0.0077720205,0.0044041453,0.0044041453,0.0015544042,0.002849741,0.004663212,0.004663212,0.006994819,0.005699482,0.004663212,0.01373057,0.029792747,0.010621762,0.025129534,0.028756477,0.010621762,0.005958549,0.013471503,0.01373057,0.0075129536,0.0049222796,0.0077720205,0.010621762,0.015544041,0.0067357514,0.006994819,0.0126943,0.006994819,0.004663212,0.008290156,0.012176165,0.0033678757,0.003626943,0.0067357514,0.0116580315,0.002072539,0.0018134716,0.0044041453,0.002331606,0.005699482,0.008290156,0.006476684,0.020207254
0.016965277,0.011415887,0.0030125258,0.008561916,0.015379737,0.013794197,0.0030125258,0.012842873,0.013001427,0.00872047,0.0015855399,0.007927699,0.01633106,0.015221183,0.0025368638,0.019026479,0.009988901,0.0063421596,0.00095132395,0.013318535,0.0071349293,0.008086253,0.0020612017,0.009671793,0.0047566197,0.0039638495,0.00063421595,0.0041224035,0.0117329955,0.011098779,0.0026954177,0.018075155,0.023941653,0.0145869665,0.021246234,0.01474552,0.017123831,0.017599493,0.018233709,0.019026479,0.017282385,0.015221183,0.013001427,0.011415887,0.03773585,0.024892977,0.011257333,0.029015379,0.0049151736,0.0057079433,0.008086253,0.010464563,0.0014269858,0.0063421596,0.0047566197,0.0068178214,0.0026954177,0.0020612017,0.0049151736,0.0033296337,0.0063421596,0.008879024,0.004280958,0.016965277,0.026478516,0.0091961315,0.023307437,0.023465991,0.012367211,0.0076105916,0.013635643,0.014904075,0.009037578,0.0066592675,0.009988901,0.008244807,0.012367211,0.008086253,0.0060250517,0.013001427,0.0057079433,0.0045980657,0.0072934832,0.010940225,0.0026954177,0.0049151736,0.0069763754,0.010464563,0.0030125258,0.0023783098,0.0045980657,0.004280958,0.0039638495,0.009671793,0.0069763754,0.018867925
0.015419829,0.009396458,0.0024093483,0.008312251,0.010480665,0.0073485123,0.0022888808,0.007830382,0.011926274,0.007228045,0.0013251415,0.008432719,0.016383568,0.012408144,0.0016865438,0.017106373,0.0071075773,0.0054210336,0.0027707506,0.0107216,0.0042163595,0.008071316,0.002047946,0.00650524,0.0036140224,0.00373449,0.0013251415,0.0048186965,0.009275991,0.0066257077,0.0016865438,0.015058427,0.020840863,0.014215155,0.007830382,0.01867245,0.01493796,0.014094687,0.011805806,0.015540296,0.012528611,0.014215155,0.010480665,0.012528611,0.016744971,0.017949644,0.008914589,0.018551981,0.0077099144,0.0057824356,0.008071316,0.008553186,0.0031321528,0.0051800986,0.0044572945,0.008553186,0.0028912178,0.002047946,0.0028912178,0.0031321528,0.010842067,0.004698229,0.0063847727,0.012890013,0.03023732,0.009637393,0.024093483,0.025298158,0.010480665,0.010601132,0.015660765,0.019756656,0.010119263,0.005902903,0.010119263,0.01120347,0.012167209,0.009516926,0.008914589,0.016865438,0.012890013,0.0042163595,0.007589447,0.017467774,0.007830382,0.0077099144,0.007830382,0.05348753,0.0038549572,0.0030116853,0.0038549572,0.01493796,0.015299361,0.009878328,0.0068666427,0.03264667
0.016151685,0.014747191,0.0007022472,0.007724719,0.014747191,0.012640449,0.0021067415,0.0063202246,0.007724719,0.01755618,0.0007022472,0.0063202246,0.018960673,0.013342696,0.0021067415,0.01755618,0.008426966,0.0056179776,0.0021067415,0.013342696,0.008426966,0.011235955,0.0049157306,0.009129213,0.004213483,0.0056179776,0.0014044944,0.0063202246,0.009129213,0.007724719,0.0014044944,0.016151685,0.024578651,0.014747191,0.019662922,0.02036517,0.02247191,0.015449438,0.016151685,0.027387641,0.018258426,0.014747191,0.016151685,0.015449438,0.02247191,0.03019663,0.016853932,0.016151685,0.0049157306,0.007022472,0.009129213,0.011938202,0.0049157306,0.0063202246,0.0056179776,0.003511236,0.0028089888,0.0014044944,0.003511236,0.003511236,0.0056179776,0.0056179776,0.0021067415,0.012640449,0.024578651,0.012640449,0.024578651,0.018960673,0.013342696,0.010533708,0.014747191,0.014044944,0.011235955,0.011235955,0.011235955,0.008426966,0.016853932,0.008426966,0.009129213,0.016151685,0.004213483,0.0028089888,0.007724719,0.012640449,0.0014044944,0.004213483,0.009831461,0.011938202,0.0028089888,0.0,0.003511236,0.0007022472,0.0063202246,0.007022472,0.003511236,0.018960673
0.017268445,0.0057561486,0.002093145,0.00915751,0.008634223,0.008895866,0.0013082155,0.0075876503,0.009942438,0.00915751,0.0015698588,0.008110937,0.013605442,0.013605442,0.0023547881,0.017268445,0.009942438,0.004971219,0.002093145,0.012820513,0.0070643644,0.00915751,0.0013082155,0.007849294,0.0036630037,0.0036630037,0.0010465725,0.003924647,0.008110937,0.013605442,0.0018315018,0.012297227,0.02433281,0.008634223,0.09916274,0.017006803,0.015175301,0.01177394,0.05285191,0.014652015,0.013343799,0.008895866,0.07064364,0.008634223,0.022239665,0.021193093,0.034798536,0.018838305,0.0057561486,0.00418629,0.0070643644,0.0057561486,0.0007849294,0.003924647,0.0034013605,0.00418629,0.0013082155,0.002093145,0.0034013605,0.0036630037,0.007849294,0.0057561486,0.003924647,0.01255887,0.023286238,0.0057561486,0.016221873,0.01753009,0.010727368,0.00837258,0.008895866,0.009942438,0.0054945056,0.003924647,0.0060177916,0.0047095763,0.0096807955,0.00915751,0.006279435,0.009942438,0.005232862,0.006279435,0.006279435,0.010204081,0.002093145,0.0028780743,0.0028780743,0.008895866,0.0018315018,0.0013082155,0.0031397175,0.003924647,0.006541078,0.006541078,0.003924647,0.014652015
