0,0.002392882,0,0,0,0,0,0,0.00196848,0,0,0,0,0,0,0.2742442,0.014993323,0,0,0.022565736,0,0,0,0,0,0,0,0.0006925242,0,0,0,0,0.0016928499,0,0,0,0,0.022295196,0.031777613,0,0,0,0,0,0,0.1620685,0,0,0,0,0,0,0.1385395,0.0013346105,0.0035622544,0.12752388,0,0,0.17044431,0,0,0,0,0,0,0,0.0026209385,0,0,0.009248811,0,0
0,0,0,0,0,0,0,0,0.0908706,0.13061565,0,0,0,0,0.0043491377,0,0,0,0,0,0.17290418,0,0,0,0.007242879,0,0,0,0,0,0,0,0,0,0,0,0,0.0008293383,0.0017885691,0,0,0.13342439,0,0,0,0.06514688,0,0,0,0,0,0.107127704,0,0,0.0073093167,0,0,0,0,0,0,0.01771374,0,0,0.008314399,0.18677862,0,0,0,0.046273094,0,0.0023674334
0,0,0,0,0,0,0,0,0,0,0,0,0.2534699,0.0053924206,0,0,0,0.010252209,0.00068100507,0,0,0.0016706337,0,0,0,0,0,0,0,0,0,0,0.0038621323,0,0,0,0.2726429,0,0.002690688,0,0,0,0,0,0,0,0,0,0,0,0,0.19885942,0.016744051,0,0,0,0.22128278,0,0,0,0,0,0,0.00056339003,0,0,0,0,0,0,0,0
0,0.004856415,0,0,0,0,0,0,0.26811624,0,0,0,0,0,0.23924471,0,0,0,0,0,0.019381711,0,0,0,0,0,0,0.012453705,0,0,0,0.00045694766,0.14214578,0,0,0,0,0,0.23473671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035898301,0.020831076,0,0,0,0,0,0.019944996
0,0,0,0.8857936,0,0,0,0,0.0006872041,0.00047855833,0,0,0.00013518993,0,0.0048437403,0,0.00095391145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015791724,0,0,0,0,0,0.006575428,0,0.029175526,0,0,0,0,0,0,0,0,0,0.00578275,0,0,0,0,0.0029794609,0,0,0,0,0,0.03471022,0,0,0.013647637,0,0,0,0,0,0,0,0
0.103284225,0.0024206536,0,0,0,0,0,0,0,0.00092483184,0,0,0,0.0045111747,0,0,0,0.005253438,0,0,0.011158585,0,0,0,0,0.00020140734,0.2403141,0.004769843,0,0,0,0,0,0,0,0,0,0,0.13502264,0,0,0,0,0,0,0,0.13510792,0,0,0,0,0.03753395,0,0.00016511303,0.21028906,0.08916961,0,0,0,0.0067463806,0,0,0,0.00040450142,0,0.007614607,0,0,0,0,0,0
0,0,0,0,0,0,0.0009736072,0,0,0,0,0,0.0051473654,0,0,0,0.00064777024,0,0,0,0,0,0,0,0,0.0014389204,0,0,0,0,0,0.00022121758,0,0,0,0,0,0.0009392318,0.000980663,0,0,0,0,0,0,0,0,0,0,0.951923,0,0,0.0037280538,0.022116365,0,0,0,0,0,0,0,0,0,0.0022695824,0,0,0,0,0,0,0,0
0,0,0,0,0,0.008658951,0,0,0.0005968577,0.0044631083,0,0,0.0013798166,0,0,0.14977242,0,0.33235332,0,0,0.0063721975,0,0,0,0,0,0,0.191238,0,0,0,0.0006960689,0,0,0,0,0,0.0021036377,0,0,0,0,0,0,0,0,0,0,0,0.28346488,0,0,0.0018102961,0.0018115024,0,0,0.002750139,0.0003610847,0,0,0,0,0,0,0,0,0,0.0055145198,0,0,0,0
0,0,0,0.0457204,0,0,0.0028182631,0.0044670645,0,0.2520583,0,0,0,7.388318E-05,0,0,0,0,0,0,0.005384472,0,0,0.00013743466,0,0,0.03231007,0,0,0,0,0,0,0.22599424,0,0,0,0.0021252644,0.16616489,0,0,0,0,0,0,0,0,0.009362805,0,0.0006018468,0,0,0.0023965484,0,0,0,0,0,0,0,0,0,0.0030705028,0.033301085,0.011535796,0,0,0,0,0,0.18905237,0
0,0.0005388025,0,0,0,0,0,0,0,0,0,0,0.5975594,0,0,0,0,0,0.007811995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38091362,0,0,0,0,0,0,0,0,0,0.0018950356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010564764,0,0,0,0,0,0,0
0,0.17591472,0.15611252,0,0,0.2512344,0,0,0,0,0,0,0,0.0070089577,0.10802156,0.014861656,0.002704015,0,0.00058236095,0,0,0.0021898826,0,0,0.03755668,0.0068985783,0,0.008539942,0,0,0,0,0,0,0.05380062,0,0,0,0,0.014469807,0,0,0,0,0,0,0.016082896,0,0.0684598,0,0,0,0,0.002741102,0.011448308,0.015176862,0,0,0.010628764,0.009751131,0,0,0,0.0016129499,0,0.016327411,0,0,0,0,0,0
0.0031740433,0,0,0,0,0.010743943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010031702,0.0016197246,0,0,0.0018118271,0,0,0,0,0,0.40807253,0,0,0,0,0,0,0,0,0,0,0,0.0031964113,0,0,0,0,0.0052932296,0,0,0.5494815,0,0,0,0.004959137,0,0,0,0,0,0,0,0,0.0013550443,0,0,0,0.0020742163,0,0,0,0
0.008293472,0.0022492327,0,0,0,0,0,0,0,0.0041353963,0,0,0.0071882796,0.006849067,0,0,0.0065109325,0,0,0.016662918,0,0.0031956057,0,0.0058425674,0,0.21758163,0,0,0,0.0020047368,0,0.025050951,0,0,0.011844263,0,0,0.017804895,0.013725757,0,0.0001570908,0,0,0.009893819,0,0,0,0,0,0,0,0,0.00055201043,0,0.21789628,0,0,0,0.011562284,0,0,0,0.23594864,0.001500652,0,0.004683588,0,0,0.017861145,0,0,0.13991767
0,0.016544972,0,0,0,0,0.064595744,0,0,0,0,0,8.4854175E-05,0.006983844,0,0,0,0,0,0,0,0,0,0,0,0.001248637,0,0.05364226,0,0,0,0,0.0015674109,0,0.83860993,0,0,0.0006336869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018879457,0.00034334662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.007226578,0,0,0,0.0025677837,0,0,0.2995351,0.00899364,0,0,0,0.001974916,0,0,0.012415602,0,0,0,0,0,0,0,0,0,0.006003757,0,0.04276613,0,0,0,0,0,0,0,0,0,0.00073177554,0,0,0,0,0.25874993,0,0,0,0,0,0,0,0,0.0034207169,0.0004693347,0,0,0,0,0,0.028391551,0,0,0,0.26459143,0,0,0,0.00046948614,0.005100817,0,0,0.0181871
0.0025806953,0.0013206063,0,0,0,0,0,0,0,0,0,0.22981375,0,0,0,0,0,0.0154981995,0,0.0023250256,0,0.00715612,0,0,0,0,0,0,0,0,0.059226442,0,0,0,0.02116324,0,0,0,0.4425983,0,0,0.13066237,0,0,0,0,0,0,0.05297702,0,0,0,0.002065473,0,0,0,0,0,0.0014456087,0,0,0,0,0.0033565369,0,0,0,0,0,0.00023491401,0,0.009345566
0,0,0,0,0,0.0016330323,0,0.004669995,0.1341358,0,0,0,0.0068756435,0.76118517,0,0,0.0016460974,0,0,0,0.0062315734,0,0.06452662,0,0,0,4.0858173E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051987346,0,0,0,0,0.004696579,0,0,0,0,0,0,0,0,0,0.0054094093,0,0,0,0,0,0,0,0.0005387794
0.0014541371,0,0,0,0,0,0,0.4352658,0,0,0,0,0.0028354735,0,0,0,0,0,0,0,0.014663569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01537113,0,0,0,0,0,0,0,0,0.07588778,0,0,0,0,0,0,0,0,0.0020561572,0,0,0,0,0,0,0.41547087,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.682184E-07,0,0,0,0,0,0,0,0,0,0,0,0,6.4770774E-07,0,0,1.851481E-07,0,0,0,0,0,2.1953078E-07,0,0,0,0,0,0,0,9.114497E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.591447E-05,0,0,0,0,9.589946E-07,8.920289E-06,0,0,0,0,5.5393866E-06,0,0,0,0.00018465206,0,0.992663,0,8.847092E-06
0.309113,0,0,0,0,0,0,0,0,0.0023625307,0,0,0,0,0,0,0,0.15270483,0.015815563,0.21782519,7.611109E-05,0,0,0,0,0.00028579467,0,0,0,0,0,0,0,0,0,0,0,0,0.00010354974,0,0,0,0,0,0,0,0,0.26437762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011086567,0,0.0020366975,0,0,0.018041754,0,0
0,3.2521857E-05,0,0,0,0,0,0,0,0.25984597,0,0,0,0,0,0.032791696,0,0.0060547558,0,0.015655568,0,0.15397148,0,0,0,0.011904946,0.004946355,0.035738267,0,0,0.10985261,0.001848739,0.0010408382,0,0,0,0,0,0,0,0,0,0.00015135286,0,0,0,0.15287197,0,0,0,0,0.0019760325,0,0,0,0,0,0.0015541629,0.019636339,0.008455732,0.00945614,0,0,0.0060446225,0,0.15270384,0,0,0,0,0,0
0.004964084,0,0,0,0,0,0,0,0.0006304294,0,0,0,0.0011903342,0,0.002369203,0,0.01332688,0,0,0,0,0,0,0,0.0011639944,0.0018902987,0,0,0,0,0,0,0,0,0,0,0,0.012848517,0.020989515,0,0,0,0,0,0,0,0,0,0,0.010777192,0,0,0.004473268,0,0,0.59083015,0.003107288,0,0.25210977,0.060730107,0,0,0,0,0,0,0,0,0,0,0,0.0017864679
0,0.002698432,0,0.4108179,0,0,0,0,0,0,0.00953918,0,0,0,0.0020465285,0,0.00034783228,0.0086757075,0,0,0.007473016,0,0,0,0,0.009234193,0,0,0,0,0,0.0008103633,0,0,0,0,0,0.0114699835,0.0009771516,0,0,0,0,0,0,0,0.00058759307,0,0,0.0029888065,0.51739186,0,0.0024651506,0,0,0.0041120336,0,0,0,0,0,0,0,0.00024333867,0.0027651927,0,0,0,0,0,0,0
0.0005475646,0.005399043,0,0.007961224,0,0,0,0.060506187,0,0,0.04806369,0,0.00745507,0,0.02469742,0,0.0010391298,0,0,0,0,0,0,0.06360871,0,0.017328579,0.24243565,0.11824142,0,0,0,0,9.8000986E-05,0,0.16195571,0,0.109753154,0.0020840634,0,0,0.017236058,0,0.03884683,0,0,0,0.03620245,0,0,0,0,0,0,0,0,0,0,0,0.0032439935,0,0,0.011389516,0,0,0,0,0,0,0,0,0,0.00025484635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11366368,0,0,0,0,0,0,0,0,0,0.80280113,0,0.00041063727,0,0,0,0.00437438,0,0,0,0,0,0.027710004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0018188161,0,0,0,0.0017976974,0,0,0,1.999665E-05,0,0,0.002824388,0,0,0,0.38830045,0,0,0.001192571,0.16249512,1.9670053E-05,0,0,0,0,0,0,0,0,0,0.0013029203,0,0,0.006807372,0,0,0,0,0,0,0,0,0,0,0,0,0.010659095,0,0,0,0,0,0,0.17359324,0.23869054,0,0,0,0.0013507497,0,0.0032361466,0,0,0,0,0,0,0,0,0,0
0.01390094,0,0,0,0,0.13649604,0,0.23124264,0,0,0.0032408764,0,0.0028069988,0,0,0,0,0,0.21322007,0,0,0,0,0,0,0,0.0022418534,0.0066715637,0,0,0,0.0053001745,0,0,0,0,0,0.00097612024,0.02518665,0,0,0,0,0,0,0,0,0,0,0,0,0.20776126,0,0.0011366301,0,0,0,0,0.0031947088,0,0,0,0,0,0.0018541581,0,0,0,0,0.13369134,0,0
0,0.01903543,0,0,0,0,0,0.03832102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035092782,0,0.3885537,0,0,0,0,0,0.007597916,0,0,0.17816739,0,0,0.0049732015,0,0,0,0,0,0,0,0,0,0,0,0,0.0253294,0,0,0.012770472,0,0.008251651,0,0,0.018842814,0,0,0.12588766,0,0,0,0,0,0,0,0,0.11493316
0,0,0,0.87008774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012729049,0,0,0,0,0.0068440675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062057167,0,0,0,0.014549529,0,0,0,0,0,0,0,0,0,0.011370582,0,0,0,0,0,0,0,0
0.0026963935,0,0,0,0,0,0,0,0,0,0,0,0.0024798587,0,0,0,0.25094122,0,0,0,0,0,0,0.0072769644,0,0,0.0001685201,0.007700729,0,0,0,0,0,0,0.38889065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024388616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33062327
0,0.0024771173,0,0,0,0.07296663,0,0,0,4.5733024E-05,0,0,0.1485234,0,0,0,0.011216311,0.03678018,0.08589348,0.10233112,0,0.0021830387,0,0,0.02990272,0,0,0,0,0,0,0.017326295,0.011375306,0,0,0,0,0,0.03181983,0,0,0,0,0,0,0,0,0,0.05309264,0.14749011,0,0,0.00090510445,0,0,0.1772341,0,0,0,0.01264115,0,0,0.0032251058,0.0016282486,0,0,0,0,0.005382294,0,0,0
0,0.005603957,0,0,0,0,0,0,0,0.0018502154,0,0,0,0,0,0,0,0.017238611,0,0,0,0,0,0,0.0018980033,0,0,0.0013023575,0,0,0,8.36921E-05,0,0,0.012507278,0.0041041365,0,0,0.32792336,0.20518517,0,0,0,0,0,0,0,0,0,0.22124264,0,0,0.0012320917,0,0,0,0,0,0,0,0,0,0,0.18634875,0,0,0,0,0,0,0,0
0,0,0.23348692,0,0,0,0,0,0.0011466165,0,0.14330213,0,0,0.0011942434,0,0.0024370826,0.005997229,0,0,0,0,0.014917301,0,0.020277888,0.015535617,0,0,0,0,0,0,0,0.34493718,0,0,0,0.021307608,0,0,0,0,0,0,0,0.14608571,0.015394943,0,0,0,0,0,0,0,0,0,0,0.0008776933,0,0.0051978836,0,0.0024240653,0,0,0.0013073842,0,0,0,0,0,0.014788701,0,0
0.0049215355,0.0007308937,0,0,0,0,0.004830898,0,0.0029306968,0,0,0.096160874,0,0.012626327,0,0,0.002687635,0,0,0,0.010202448,0.002291349,0,0,0,0,0,0,0,0,0,0,0.002485049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031029286,0,0.6048182,0,0,0.008084049,0,0,0.0014426545,0,0.01499377,0.0013232913,0.00019391422,0,0,0.006256529,0.0030989149,0.20737536,0,0,0.00034626568
0,0,0,0,0,0.16056536,0.0022164127,0,0,0,0,0,0.01186137,0,0,0.014537698,0,0.005507752,0.015784055,0,0,0,0,0,0,0,0,0,0,0,0,0.0024652847,0,0.03260826,0,0,0,0,0.10733748,0,0.19567586,0,0,0,0,0,0,0,0,0,0.4189452,0,0,0,0,0,0,0,0.007776254,0,0.003463096,0,0,0.0042627878,0.0005065952,0,0,0,0,0,0,0.010135846
0.004618544,0,0,0,0,0.0030106248,0,0,0.004252764,0,1.2624755E-05,0,0,0.008997575,0.0030628876,0,0.014949575,0,0,0.020226888,0.0010051009,0.002832381,0,0,0,0.14050522,0.01590156,0,0.012409789,0,0.22908328,0,0.0017592566,0,0.021272127,0,0.017429935,0,0,0,0,0.011528789,0,0.02816978,0,0,0,0,0.0023331787,0,0.030331902,0,0,0.0013512181,0.21044198,0,0,0.002079244,0.014671885,0.0069693276,6.1665065E-05,0.0017573456,0,0,0,0.014580796,0,0.00075339613,0,0.010723295,0.15829033,0
0.00040103457,0.23645537,0,0,0,0.0012693242,0,0,0,0.0023113212,0,0,0,0,0,0,0,0,0,0.17434853,0,0,0,0,0,0,0,0,0,0,0.004171152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39368695,0,0,0,0.17382568,0.00038467237,0,0,0,0,0,0.0008307638,0,0,0,0,0,0.0046292907,0,0,0,0,0,0,0
0,0.0034553502,0,0,0,0,0.021820711,0.11241286,0.008285997,0,0,0,0,0.010022789,0.018476754,0,0.0063144304,0.13041201,0,0.023375459,0.20585978,0,0,0,0,0.0005529874,0,0,0,0,0.000110484754,0,0,0.024597032,0,0,0,0,0,0.0017351048,0,0,0.027632978,0,0,0,0,0,0,0,0,0,0.0003674828,0,0.17216145,0,0.0012410738,0.1966519,0,0,0,0,0,0.007351555,0,0,0,0.013012509,0,0,0,0
0.001962619,0,0,0,0,0,0,0,0,0,0.34298432,0,0.011649507,0,0,0,0.0011201629,0.0011084932,0,0.00838289,0,0,0,0.0006593688,0,0.0049895924,0.00065682665,0,0,0,0,0,0,0,0,0,0,0.0016994681,0,0.0041227234,0.09624963,0,0,0,0,0,0,0.10704415,0,0.40927923,0,0,0,0,0.0008457081,0,0,0,0,0,0,0,0,0,0.0019252155,0,0,0,0,0,0,0
0,0.026749222,0,0,0,0,0.9663858,0,0,0.00015642164,0,0,0,0,0,0,2.7918923E-05,0,0,0.0009266867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007119267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022932088,0,0,0,0,0,0,0
0,0.123910256,0,0,0,0,0,0,0,0,0,0,0.0042080185,0,0,0.22061126,0,0,0,0,0.19190592,0,0,0,0,0.031356618,0,0,0,0,0,0.23859435,0,0,0,0,0,0,0,0.0038312234,0,0,0,0,0,0,0,0,0.14265954,0,0,0,0.0027105678,0,0,0,0,0,0,0,0,0,0,0.0022978124,0,0,0,0,0,0,0,0.0024639615
0,0,0,0,0,0.0022829617,0.33133578,0,0,0,0,0,0,0.011529462,0,0,0.00025206193,0,0.0009793962,0.027217828,0.00038005167,0,0,0,0,0,0.013344481,0.027724426,0,0,0,0,0,0,0.013838279,0,0,0,0,0,0,0,0,0,0,0,0.1747579,0,0,0,0,0,0.0009916881,9.741855E-05,0,0,0,0,0,0,0,0,0,0,0,0.00933078,0,0,0,0.38089243,0,0
0,0,0,0.010642853,0,0,0.0005228338,0,0,0,0,0,0.0149174025,0,0,0,0.002406019,0.005572065,0,0.0030878473,0,0.0027703415,0.00069099234,0.00032223636,0,0,0,0,0,0,0,0,0,0.04107128,0,0,0,0,0,0,0.17581607,0,0.25211984,0,0,0,0,0,0,0.042918567,0,0,0.25620565,0.0032612851,0.0018456074,0,0.037117295,0,0,0,0,0,0,0.00689493,0,0.0054781474,0,0.13270535,0,0.0005615534,0,0
0,0,0,0,0,0,0,0,0,0,0.010768606,0,0,0,0,0.0038507264,0,0,0,0.0028193619,0,0,0,0,0,0,0,0,0,0,0,0.0042519188,0,0,0,0,0,0,0,0,0,0,0,0.90137637,0,0,0,0.007933541,0,0,0,0,0.0009134611,0,0,0,0,0.01071786,0.004021267,0,0,0,0,0.003321267,0.00061792816,0,0,0.04125074,0.002126006,0,0,0
0.006234321,0,0,0.017759519,0,0,0,0.13213697,0,0.006909435,0,0,0,0.0026587842,0,0,0.023830738,0.0031232133,0,0.00085264153,0,0.00307546,0,0,0,0.000934454,0,0.007876411,0,0,0,0,0,0.0010908543,0,0,0.003461154,0,0,0,0,0,0,0,0,0,0,0,0,0.13147624,0,0,0,0.18325815,0,0,0,0,0,0,0,0,0,0,0,0.005698508,0,0.21279812,0,0,0,0.24460717
0,0,0,0,0,0,0.0011921956,0,0,0,0,0,0,0.254776,0.01423513,0,0.20334598,0,0,0,0.001908815,0,0,0.021329444,0,0,0.005561357,0.18393584,0,0,0,0.00043365668,0,0,0.0052528097,0,0,0.0042884285,0.004724588,0.003693691,0,0,0,0.04205879,0,0,0.015039777,0,0,0,0,0,0,0,0,0,0.004432943,0,0.0010016398,0.013768677,0,0.0056283358,0,0.0024117564,0,0,0,0,0,0,0.20681179,0
0,8.109529E-05,0,0,0,0,0,0,0,0,0,0,0.006630323,0,0,0,0,0,0,0,0,0.00094510545,0,0,0,0,0,0.002258871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97856754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009952711,0,0,0,0,0,0,0
0.021176811,0.0069166413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011245108,0.13915676,0.19341889,0.026362706,0,0,0,0.0013361243,0,0.16252562,0,0,0,0,0,0,0,0.13430072,0,0.0029019671,0.0022630664,0.0055667064,0.004778389,0,0.008290102,0,0,0,0,0,0,0,0,0,0,0,0.0020402977,0.005648299,0,0,0,0.0027406428,0,0,0,0,0,0,0,0,0.24509217,0.014614175,0,0,0,0
0.9864491,0,0,0,0,0,0,0,1.9226637E-07,0,0,0,0,0,0,0,4.722796E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4463437E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.143343E-07,0,0,0,0,6.990061E-07,0,0,2.15617E-07,0,0,0,0,0,0,2.9108828E-06,3.521786E-06,0,0,0,0,0,6.6795033E-06,0,0
0,0,0,0,0,0,0,0,0,0,0.0008298969,0,0,0,0,0,0,0.26844656,0,0.0019557178,0.0043309527,0,0,0,0,0,0.23640266,0,0,0,0,0,0,0,0,0,0,0.0006336949,0.0042299763,0,0,0.10802163,0,0,0,0,0,0,0,0.16399756,0,0,0.0006544255,0,0.0026558675,0,0,0.0056567374,0,0,0,0,0,0.0010844186,0.0007636023,0,0,0,0.0017970076,0.19065757,0,0
0.0021990342,0,0,0,0,0,0,0,0,0.0022943267,0,0,0,0,0,0,0,0,0.0028298125,0,0,0,0,0,0,0,0,0.0019632974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028790373,0,0,0,0,0,0.33855364,0,0,0,0,0.2678031,0,0,0.0005268233,0,0.36191413,0,0
0,0,0,0,0,0,0,0.011772487,0,0.009908345,0,0,0,0.41205835,0,0,0.004905756,0,0,0,0.362327,0,0,0,0,0.0054891924,0,0,0,0,0,0.0030177224,0.010950702,0,0,0,0,0,0,0.15088385,0,0,0.0022916947,0.004844994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004616304,0,0,0,0,0,0,0,0,0.008518743,0.0064032176,0,0,0
0,0,0,0,0,0.007511094,0,0,0,0,0,0,0,0.42415354,0,0,0,0,0,0,0,0.0015982263,0,0.0073913895,0,0,0,0.22067098,0,0,0,0,0,0,0,0,0,0,0.31436542,0,0,0,0,0,0,0,0,0,0,0,0,0.012637278,0,0,0,0,0,0,0,0,0.0014355507,0,0,0,0,0,0,0,0,0,0,0
0,0.0027035994,0,0,0,0,0,0,0,0.18797988,0.018730065,0,0,0,0,0,0,0,0.00013813458,0.019113403,0.000577732,0.0023095252,0,0.012804922,0,0,0.0025388794,0,0,0,0,0,0,0,0,0.0010420554,0.009058291,0.18675084,0,0,0,0.033692647,0,0.482738,0,0,0,0,0,0,0.001970202,0,0,0,0,0.0009009132,0,0,0.0008246637,0.0104792025,0,0,0.0058536055,0,0.004839672,0,0,0,0,0,0,0
0,0.0004030173,0,0.0033910873,0,0,0,0.007240631,0,0,0,0,0,0.004592903,0,0,0,0,0,0,0,0.0023025782,0.15638575,0.020330891,0,0,0,0.0014564238,0,0,0,0,0.0064545497,0.026158042,0.014800037,0,0,0.0038948786,0,0.20884699,0.13056767,0,0.016788034,0,0,0,0,0,0,0,0,0,0,0.0003283501,0,0,0,0,0.009203877,0.010645254,0,0,0.34658977,0,0,0,0,0,0.0071862144,0,0,0.013217332
0,0.78287184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003861084,0,0,0,0,0,0,0,0,0,0,0.0045678937,0,0,0,0,0,0.00026606605,0,0,0,0,0,0,0,0,0,0.005772259,0,0,0,0.18571879,0,0,0,0,0.00070143887,0,0.0013039935,0.0030089396,0,0,0,0,0,0,0,0,0,0,0,0
