0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7128738,0,0,0,0,0,0,0,0,0,0,0,0,0.2871262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20441617,0.43943635,0,0,0,0,0,0,0,0,0.24599922,0,0,0,0,0,0,0,0,0,0,0.11014825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.013540929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18737079,0,0.096162595,0,0,0.12939596,0,0,0.1713719,0,0,0.1600136,0,0,0,0,0,0.019913465,0,0,0.079234794,0,0,0.14299594,0
0,0.096578054,0.09936487,0,0,0,0.09549424,0,0,0.028478488,0,0,0,0,0,0,0.087595984,0,0,0,0,0,0.13031176,0,0,0,0,0,0,0,0,0.12354589,0,0.1113297,0.046342194,0,0,0,0,0,0,0,0.02691487,0,0,0.028724251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12531975,0,0,0,0
0,0,0,0,0.021391615,0,0,0,0,0,0,0,0,0.19500318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21746665,0.11697691,0,0,0,0,0,0,0,0,0.03649543,0,0,0,0,0.13993791,0,0,0,0.099373505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07549544,0.09785936
0,0,0,0.15709335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27214745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124007076,0,0,0,0,0,0.35589856,0.09085352,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22769745,0,0,0,0.1270936,0,0,0,0,0,0,0,0,0,0.2187167,0,0,0,0.20736527,0.21912703,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2010385,0.018647708,0,0,0,0,0,0,0,0,0,0.22012688,0,0,0,0.06838394,0.03695435,0,0.1150559,0,0,0,0,0,0,0,0,0,0,0,0.03679946,0,0,0,0.009424855,0,0,0,0,0,0,0,0,0,0.18341343,0,0,0.11015495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050593,0,0.25402534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15422942,0,0,0,0,0,0,0,0,0,0,0,0.18668589,0
0,0,0,0,0,0.0075628352,0,0,0,0.33335,0,0,0,0,0.040388703,0,0,0,0,0,0,0,0,0,0,0,0.21949632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1479161,0,0,0,0,0,0,0.01699475,0.19858868,0,0,0,0.03570255,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.025896559,0,0.011332212,0.0067442884,0.13453968,0,0,0.13993941,0,0,0,0,0,0,0,0,0,0.011093366,0,0,0,0,0,0,0,0,0,0,0.032430418,0,0,0,0,0,0,0.09151139,0,0,0,0.11299204,0,0,0,0,0,0,0.11432102,0,0,0.13197637,0,0,0,0,0,0,0,0,0.13589369,0,0.051329616,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042779926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13235074,0,0,0,0,0,0,0,0,0,0,0.2742448,0,0,0,0,0,0,0,0,0.5506246,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3232549,0,0.36660188,0,0,0,0.31014314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.08582539,0,0,0.09744066,0,0,0,0,0.12684934,0,0,0,0.078354634,0,0,0.03444331,0,0,0.086059526,0,0,0,0,0,0,0,0,0,0,0,0.000569325,0,0,0.11590739,0,0,0,0.015071173,0.05209276,0,0,0,0,0,0,0,0,0.035457272,0,0,0,0.11464706,0,0,0,0.0017039699,0,0,0,0,0,0,0,0,0,0.103907324,0,0,0,0.051670846,0
0,0,0,0,0.0003432786,0,0,0,0,0,0,0,0.032393847,0,0,0,0,0.047273405,0,0,0,0,0,0.19067109,0.0068683606,0.09492251,0,0,0,0,0.11236097,0,0,0,0,0,0,0.023570152,0,0,0,0.05564332,0,0,0.15612288,0,0,0.0105270725,0,0,0,0,0,0,0,0,0,0,0,0,0.046422295,0,0,0,0,0,0.1892095,0.03367136,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64990824,0,0,0,0,0,0,0,0,0,0,0,0.35009181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40534893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5946511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.5035304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051875878,0,0,0,0,0,0,0,0,0,0,0.4445937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7124942,0,0,0,0,0,0,0,0,0,0,0.28750587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.11815242,0.0054020914,0,0,0.059547916,0,0,0,0,0,0,0,0.0491905,0,0.06410619,0,0,0,0,0,0,0.06938531,0,0,0,0,0,0,0.111784555,0,0,0,0,0,0,0,0,0.09716876,0,0,0,0,0,0,0,0.08004468,0,0.09088817,0,0,0,0.016717153,0.07316797,0,0,0,0,0,0,0,0,0,0.07749711,0,0,0,0,0,0,0.08694723,0
0,0.15437546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19860893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36366856,0,0,0,0,0,0,0,0.21582736,0,0,0,0,0,0,0.0675196,0,0,0
0,0,0,0,0,0,0,0.12319472,0.05897214,0,0,0,0,0,0,0,0.034232263,0,0.051746305,0,0,0,0,0,0.013618303,0,0,0,0,0,0.00876913,0,0,0.14996633,0,0,0,0,0,0.13276729,0,0.004963416,0,0,0,0,0.09199057,0,0.0919149,0,0,0,0,0,0,0,0,0,0,0,0,0.1550293,0,0.05720818,0,0,0.025627159,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38671005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10577519,0,0,0,0,0,0.5075148,0,0,0,0,0,0
0.3120216,0,0,0,0,0,0.1711677,0,0,0,0,0,0.17896509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08804674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08435755,0,0.16544129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28315842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23091371,0,0,0,0,0,0,0,0,0,0,0,0.0065932246,0.03315389,0,0,0,0,0,0.2590374,0.18714334
0,0,0,0,0,0.0071003684,0.11205086,0,0.09657239,0,0,0.048871472,0.034537032,0,0,0,0.023206256,0,0,0,0,0,0,0,0,0,0.13424172,0,0,0.07338184,0,0.0014545073,0,0,0,0,0,0,0,0,0,0.07342488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14069754,0,0,0,0,0,0,0,0,0.14311087,0.11135027,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.033937108,0.08551587,0,0,0,0,0,0,0,0,0,0,0,0.051083278,0,0,0,0,0.12181834,0,0,0,0,0.074124694,0.0929356,0,0,0,0,0,0,0,0,0.06360856,0,0,0.07111205,0,0.12498536,0.029153012,0.08725088,0,0,0,0,0,0,0,0.036218487,0,0,0,0,0,0,0,0,0,0,0,0,0.12825671,0
0,0,0,0,0,0,0,0,0,0.13978852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21529,0,0,0,0,0,0,0,0,0.2743253,0,0,0,0,0,0,0,0,0,0.12714387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015780238,0,0,0,0,0,0,0.22767203,0,0,0,0
0.10015259,0,0,0.04031727,0,0,0,0,0,0,0,0,0,0,0,0.019314742,0.015544383,0,0,0,0,0,0.1013598,0,0.1281038,0,0.10315563,0.04352098,0,0,0,0,0,0,0,0.11713739,0,0,0.038313616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024822415,0,0.12678689,0,0.10095078,0,0,0,0,0,0,0,0,0,0,0,0.06285992,0
0.44077063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049310766,0,0,0,0,0,0,0,0,0,0,0.5099186,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.046778336,0,0,0,0,0,0,0,0,0,0,0,0,0.13692263,0,0.098252535,0,0.13489218,0,0,0.12373601,0,0,0,0,0,0,0,0.044610295,0,0,0.07364898,0,0,0.020814672,0,0,0,0.030984825,0,0,0,0.11934677,0,0,0,0,0,0,0,0,0.035835132,0,0.1341776,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.06965041,0,0,0,0,0,0,0.23899709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24896137,0,0,0,0,0,0,0.14795268,0,0,0,0,0,0,0,0.17243098,0,0.1220075,0,0,0,0,0
0,0.23006625,0,0,0,0,0,0.011006615,0,0,0.24141836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09544758,0,0,0,0.12858337,0.004332442,0,0,0,0,0,0,0,0,0,0.1415337,0,0,0,0,0,0,0,0,0.1476117,0
0.24193954,0,0,0,0,0.15046048,0,0,0,0,0,0,0,0,0,0.0012590606,0,0,0.057122566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16191454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22901542,0.059822623,0,0,0,0,0,0,0,0,0.09846575,0,0,0,0,0,0,0
0.108203866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10946483,0.07507547,0.099008724,0,0,0,0,0,0,0,0,0,0.0060899733,0.09520242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13346973,0.07001536,0,0,0.070768096,0.05130504,0,0,0,0,0.076805495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104591005,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.11578193,0,0,0,0,0,0,0,0,0.15740685,0,0,0,0.08911085,0,0.10706184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20575185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12594002,0.19894665,0,0,0,0,0,0
0,0,0.12595661,0,0,0,0,0,0,0,0,0,0,0.04959386,0,0.062189173,0.026994508,0.039763946,0.12686478,0,0,0,0,0.08622521,0,0.10458006,0,0.06884399,0,0.05369878,0.06540088,0,0,0,0,0,0,0.040826455,0,0,0,0.05610647,0,0,0,0,0.04584067,0,0,0,0,0,0,0,0,0,0,0,0,0.0471145,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4854415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5145585,0
0.12116764,0,0,0,0,0,0,0,0,0,0,0.18057902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20021033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15060143,0.19903547,0.13266829,0,0.015737802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.012831049,0.07377586,0,0,0,0.12853809,0,0,0,0.20342453,0,0,0,0,0,0,0,0,0,0,0,0.17077933,0,0,0,0,0,0,0,0.036954664,0,0,0,0,0,0,0,0,0.1942739,0.17942257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27236217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300068,0.42756987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.11890104,0.02343543,0,0,0,0,0,0,0.031823672,0,0,0,0,0,0.14238895,0,0,0,0,0.026944742,0.041653797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09598044,0,0,0,0.08615648,0,0,0,0,0,0,0.09562203,0,0,0,0,0.0730858,0,0.07956741,0.12675533,0,0,0,0,0,0.057685003,0,0,0,0,0,0,0,0
