0.0008406645,0.0025338337,5.9201724e-05,0.00026048758,0.0003670507,0.0016339676,3.5521036e-05,0.0032442545,0.0008998662,0.0013261186,0.0001065631,0.001337959,0.00024864724,0.0014208413,0.00026048758,0.031767644,0.00048545413,0.00018944552,0.0001065631,0.0001065631,0.00026048758,0.00011840345,2.368069e-05,7.104207e-05,0.0002131262,0.0003670507,0.0,0.00022496656,0.0012432362,0.00027232792,0.0001065631,0.00061569794,0.0005564962,0.0021904637,0.00020128586,0.0031021703,0.00048545413,0.00043809277,0.002261506,0.0008288241,0.00060385757,0.0053044744,0.005446559,0.011781143,0.0012195555,0.018755106,0.16687782,0.048699338,0.00097090827,0.00046177345,4.736138e-05,0.0017642113,0.0002368069,0.013438791,0.0038244314,0.025101531,5.9201724e-05,0.0012195555,0.00029600863,0.0019654972,0.0014090011,0.0021075814,0.00050913484,0.0018470938,0.0037533892,0.003990196,0.00024864724,0.0027588003,0.004404608,0.05536545,0.027931374,0.1401068,0.005872811,0.007412056,0.0020602199,0.0065003494,0.0046295747,0.0049611046,0.0013497993,0.0064056264,0.0007933031,0.0018470938,0.0007696224,0.025634347,0.00088802585,0.010727352,0.00481902,0.17251383,0.00059201726,0.0025693548,0.0011603538,0.039736196,0.0040257173,0.004641415,0.0027351195,0.07403768
0.017558021,0.013807833,0.0041787806,0.011107698,0.08704721,0.02213682,0.012707778,0.04569514,0.03857336,0.03873765,0.0064503225,0.09659054,0.013586394,0.013857836,0.0041502076,0.014436436,0.0020429592,0.001264349,0.0005571707,0.0022572556,0.0019215246,0.0022001101,0.00063574605,0.0025429842,0.0009571907,0.0011286278,0.0011643439,0.0011643439,0.0017215146,0.0025144115,0.00048573856,0.0018929518,0.0037573308,0.0025858437,0.006057446,0.0024144065,0.005100255,0.0018786654,0.0060145864,0.0017572307,0.003735901,0.0027144214,0.008593286,0.0029858635,0.07393941,0.015536491,0.009886209,0.047130927,0.019772418,0.009100455,0.008043259,0.057452872,0.0049431045,0.0011572007,0.0031858736,0.0021786804,0.004493082,0.001264349,0.0039144815,0.0031215847,0.05038109,0.0009571907,0.0030572957,0.0097576305,0.0038573358,0.0014286429,0.0021715371,0.0052502626,0.001700085,0.0025858437,0.0019500975,0.0034716022,0.0010357661,0.0024501225,0.002064389,0.0029858635,0.0020501025,0.0023429743,0.0014286429,0.0023572608,0.0012214896,0.0008428993,0.020915331,0.0019072383,0.00092861784,0.00067146216,0.016693693,0.005057396,0.0011572007,0.0009071882,0.04313073,0.0022929718,0.001500075,0.0015500775,0.012672062,0.0074789454
0.011879654,0.0063559017,0.002883829,0.0088093085,0.009139299,0.013974375,0.0030846926,0.02595446,0.0035581572,0.00509333,0.0019512475,0.0061837328,0.0064850287,0.00703023,0.0014203934,0.010717514,0.016470825,0.0073315254,0.004619865,0.014046113,0.01129141,0.011549664,0.004218138,0.014490882,0.007948464,0.0066715446,0.0026829652,0.009871017,0.014333061,0.013500911,0.0032138193,0.019110749,0.042453982,0.02961305,0.008235413,0.027762234,0.020660268,0.053716697,0.009627111,0.044606093,0.041650526,0.06216732,0.017432101,0.048465546,0.0072167465,0.0152226,0.0023673223,0.011219673,0.0052941935,0.0020660267,0.005136372,0.010014491,0.009713195,0.0067432816,0.010287092,0.007618474,0.0032425143,0.002109069,0.0044763912,0.0030703454,0.0048781186,0.0016642994,0.0037446734,0.0073602204,0.011305758,0.0029555662,0.012883972,0.007001535,0.0064850287,0.003443378,0.012223992,0.004748992,0.009842322,0.0027547025,0.0073889154,0.0054950574,0.008163676,0.004849424,0.008436276,0.0125109395,0.0024821016,0.0009469289,0.0032425143,0.002984261,0.0030273031,0.0032425143,0.005624184,0.0022812379,0.004576823,0.0017790786,0.014519577,0.0033572935,0.0039455374,0.0019942897,0.0035581572,0.0062411227
0.024980813,0.008477307,0.0023316988,0.017827537,0.05648218,0.020083074,0.007370043,0.06026094,0.067589976,0.018747328,0.004991476,0.06852148,0.14004253,0.07677616,0.015185335,0.20701736,0.0017751375,0.0016579668,0.00057999545,0.0018923084,0.0013533226,0.001400191,0.00038080508,0.0020446305,0.00084948825,0.0010779713,0.00018747327,0.0009842346,0.0038490605,0.0024723038,0.00028706845,0.007545799,0.006174901,0.003386236,0.0074286284,0.0044407733,0.0066787354,0.0065381303,0.00525511,0.005753086,0.003778758,0.0033803773,0.0056652077,0.0036322947,0.010908601,0.0066670184,0.0040951194,0.0083015505,0.0024078598,0.0014880691,0.0024898793,0.003028865,0.0013123129,0.0015876642,0.0023492745,0.0019157425,0.0007147418,0.0006913077,0.0011365567,0.0012888787,0.0023727086,0.0009608005,0.0009783761,0.0027535136,0.0051613734,0.0016345326,0.0037494653,0.0053429883,0.0016579668,0.00184544,0.0019098839,0.002278972,0.002138367,0.0014177666,0.0018337229,0.0027007868,0.0032280553,0.0023024061,0.0014119081,0.0026363428,0.0012068591,0.0006385808,0.0009900932,0.0011482738,0.00052726857,0.0005741369,0.00090221514,0.0012244348,0.00021676597,0.00030464405,0.0016696838,0.0005448442,0.0008670639,0.0007498931,0.00093736633,0.0016638252
0.006223391,0.005083405,0.0011399856,0.0028266988,0.0055370727,0.0070260335,0.0032571016,0.006223391,0.0041528046,0.006851546,0.0025242537,0.005374218,0.0027220063,0.0037107693,0.0008259079,0.005362585,0.0049321824,0.0029546565,0.00090733543,0.0066305283,0.0048391223,0.003838727,0.00047693274,0.005886048,0.003745667,0.0025358864,0.0012795756,0.0059674755,0.0049089175,0.0048391223,0.0006397878,0.0060838005,0.0044668824,0.0039201546,0.0008026429,0.0056417654,0.0070144013,0.00492055,0.014459205,0.007165624,0.0037689318,0.008421934,0.010864761,0.0031873067,0.12154806,0.02581253,0.009736408,0.06963218,0.0154944975,0.009201312,0.007956634,0.04298211,0.0050950376,0.0042691296,0.004210967,0.0029081265,0.00524626,0.0061070654,0.0046762675,0.0044785147,0.036688924,0.0025707837,0.0026754763,0.008887234,0.0164251,0.0054440126,0.0871042,0.0078054112,0.006711956,0.01007375,0.08185794,0.014540632,0.0066072633,0.0029779214,0.051939137,0.004234232,0.005467278,0.0061070654,0.03837564,0.009899262,0.0012563106,0.0014075332,0.002047321,0.001105088,0.003059349,0.009678245,0.012423516,0.002070586,0.00094223296,0.0013144732,0.0023962962,0.0013377381,0.0017332433,0.0016401834,0.00529279,0.0026056813
0.0062698177,0.0007347011,0.0,0.00045297362,0.0013257765,0.00028725155,0.00032592003,3.8668477e-05,0.00053031056,0.000806514,0.00038116073,0.00016572206,0.0022317236,0.00018229426,0.00021543866,0.00036458852,0.00032039598,0.0004971661,0.00032039598,0.0002099146,6.628882e-05,0.00013257764,0.00035906443,0.00019334239,0.000121529505,0.0001049573,0.00022096274,3.8668477e-05,0.00048611802,0.00040878105,7.7336954e-05,0.00072365295,0.0027123175,0.0013975893,0.0042480086,0.00025410714,0.0015412151,0.0019334239,0.0039441846,0.0025742159,0.0012318672,0.0013975893,0.0033531096,0.000812038,2.2096274e-05,0.0009280435,0.0015246429,0.0038171313,0.0037729386,0.00029277563,0.00041430513,0.0006794604,7.7336954e-05,0.00051926245,0.0,9.943323e-05,0.0001049573,6.628882e-05,0.00028725155,0.00065736414,0.0011379581,0.0,3.314441e-05,0.0004916421,0.0012760598,0.00032039598,5.5240685e-06,4.9716615e-05,0.0009888082,0.0029277562,0.0006076475,0.002021809,0.0008009899,0.00074022514,0.00045849767,0.000812038,0.00022648681,0.0010164286,0.00015467391,0.0013202523,0.024985362,0.0105620185,0.026189608,0.016262857,0.0033531096,0.00406019,0.0070763314,1.1048137e-05,0.028509717,0.028924022,0.66233027,0.047424126,0.0015467391,0.0109818475,0.023250803,0.031884924
0.010741693,0.01323029,0.0010587852,0.011302758,0.029184464,0.022542171,0.0036650258,0.0343155,0.031971693,0.01977304,0.0024071527,0.036813147,0.06431442,0.057002462,0.006995222,0.10012307,0.00083254906,0.001013538,0.00020813727,0.0010406863,0.0022985593,0.0035926301,0.00029863173,0.0040903497,0.0017284442,0.0009773402,0.00019003836,0.0017736915,0.0022442627,0.0019456309,0.00017193948,0.0035383333,0.012053862,0.019058134,0.003936509,0.01796315,0.011411352,0.024143923,0.003411641,0.017393036,0.017094404,0.06892058,0.004217042,0.040785853,0.0072938534,0.018053645,0.002189966,0.010587852,0.0070042713,0.002416202,0.0032578006,0.004940998,0.0057644974,0.0015746036,0.007936364,0.0040270034,0.0057825963,0.0011311808,0.004063201,0.0018641859,0.004940998,0.0018008398,0.0030315644,0.0035202345,0.007610584,0.0022895099,0.0057102004,0.0037012235,0.002334757,0.0025519438,0.0027057845,0.002271411,0.003610729,0.0023257076,0.0022895099,0.0021537682,0.0045337724,0.0023890538,0.002416202,0.0026424383,0.0022623616,0.0028143777,0.0017465431,0.016207557,0.0026424383,0.0030677624,0.004705712,0.016044669,0.0007873018,0.0003891262,0.0013212191,0.0033754434,0.0067599365,0.0050586406,0.0038279158,0.0644954
0.0016882176,0.0007843489,0.00030626956,0.00035855948,0.0014566479,0.0008889287,0.018973773,9.710986e-05,0.0008441088,0.00046313932,0.00021662969,8.2169885e-05,0.08471715,0.026271952,0.107015066,0.030798767,0.003466075,0.00086651876,0.00023903965,0.0037574046,0.0046762135,0.00052289927,0.0004033794,0.005535262,0.0013072481,0.00050048926,0.0002091597,0.0024576264,0.2732074,0.053373072,0.012123792,0.31946903,0.0065885307,8.2169885e-05,0.00043325938,0.00024650965,1.4939978e-05,0.0012698981,0.0015911077,0.0014267679,0.006498891,0.0008067588,0.00026891963,0.0011279684,0.005647312,0.0038246345,0.0012474882,0.0012250782,8.2169885e-05,8.963987e-05,0.0005079593,0.0006125391,0.00019421973,0.00026144963,0.00023903965,0.0005453092,3.7349946e-05,0.00011951983,6.722991e-05,0.00030626956,0.00021662969,0.00017180975,0.00012698982,0.00010457985,0.0019571371,0.00017180975,0.00047060932,0.0010159186,5.2289924e-05,0.00017180975,0.0,8.963987e-05,0.00024650965,0.00018674973,0.00017180975,7.469989e-06,0.00011951983,8.2169885e-05,0.00017180975,0.00047060932,0.00019421973,7.469989e-06,0.00011951983,0.00038096946,3.7349946e-05,1.4939978e-05,2.2409968e-05,4.4819935e-05,8.2169885e-05,2.2409968e-05,0.00030626956,0.0,0.00014939978,5.2289924e-05,0.00011951983,0.0
0.03234953,0.025615415,0.009891738,0.018035507,0.035942134,0.021322014,0.008417644,0.03603074,0.04916065,0.048701506,0.0120263565,0.048637066,0.026565924,0.022514177,0.0085223615,0.021724772,0.0015868669,0.0016029772,0.00042692357,0.0013049362,0.0017560252,0.003294561,0.00062024745,0.0034556645,0.0014015981,0.0013693775,4.833097e-05,0.0016835288,0.00024971002,0.0033590025,0.0004591442,0.00050747517,0.0044142287,0.0047203247,0.025728187,0.0011679984,0.0060010953,0.0044545042,0.014072368,0.0032623406,0.02234502,0.034838576,0.061944194,0.0199768,0.009279546,0.0018285217,0.011212785,0.0025212655,0.0017801907,0.0026582035,0.0013774326,0.0033187266,0.0009424539,0.00078940584,0.001095502,0.0012082743,0.0021668386,0.001393543,0.002134618,0.0010632813,0.00074913003,0.0011921639,0.0004671994,0.0007813507,0.006540791,0.0045189457,0.0026098725,0.00844181,0.004027581,0.0020540662,0.006540791,0.007837673,0.0726495,0.02468907,0.040050264,0.042627916,0.027830584,0.018816859,0.009037891,0.013162134,0.0004188684,0.00062830263,0.00037053745,0.0011760537,0.0004430339,3.2220647e-05,0.00025776518,0.0009021781,0.00016110323,0.00028998582,0.00050747517,0.001594922,0.00042692357,0.00021748937,0.00016110323,0.0015063152
0.0034543897,0.0027753676,0.00041495787,0.0016706097,0.0033358303,0.0012879862,0.00021556254,0.0019508409,0.00661777,0.0069788373,0.0011532595,0.0043759197,0.0039609615,0.0037453992,0.0007975814,0.00673094,0.00090536266,0.0011640377,0.0,0.0009861987,0.002807702,0.0006035751,0.00021556254,0.00016706096,0.0008676392,0.00083530485,0.0,0.0025651942,0.001702944,0.0018969503,2.1556254e-05,0.001692166,0.008256045,0.0031202678,0.0037669553,0.002538249,0.010196108,0.0040417975,0.00448909,0.004181913,0.008396161,0.011586486,0.0060088057,0.0045645367,0.010503285,0.0049040476,0.0027915349,0.0067039947,0.08269518,0.00095386425,0.0007275236,0.0018215034,0.19252428,0.0024735802,0.0028669818,0.0065962137,0.06404902,0.00014011565,0.0010454783,0.0006520767,0.031089507,0.000118559394,0.0,0.0015736065,0.0028831488,0.0013203205,0.0032657725,0.0017083331,0.0030771552,0.0059980275,0.005081887,0.010233832,0.0026891427,0.0016274971,0.001185594,0.0026460302,0.001530494,0.002543638,0.0011370924,0.0013742112,0.0013257096,0.002365799,0.00046345947,0.029456621,0.00080835953,0.012815193,0.006116587,0.2319399,0.00014011565,0.0026568084,0.0033789428,0.049094368,0.00087841734,0.003998685,0.003147213,0.0518374
0.003417804,0.0017871408,0.00037060524,0.001507128,0.0042496067,0.0034589823,0.0010871087,0.0017953765,0.0029318992,0.001605956,0.00038707658,0.0005353187,0.0032036763,0.0028165998,0.0005188473,0.0009388666,0.001433007,0.00079886016,0.00015647776,0.0008318029,0.0006176754,0.00045296195,0.00024707016,0.00036236958,0.000527083,0.0006670894,7.4121046e-05,0.00038707658,0.0023965805,0.0012353509,0.00022236315,0.001605956,0.010656959,0.0039037084,0.10208116,0.004290785,0.0072968053,0.003994301,0.056834374,0.00251188,0.005147295,0.0013424145,0.06047454,0.0012106438,0.004768454,0.0029154278,0.03118849,0.0010212234,0.017204318,0.0029813133,0.016677236,0.0015483063,0.03295916,0.025151743,0.047256287,0.035059255,0.015087751,0.003788409,0.010656959,0.0038790016,0.021272741,0.007988602,0.020292696,0.0094463155,0.011381699,0.014906567,0.009281603,0.0103110615,0.0094463155,0.062113438,0.03383214,0.12833647,0.0047602183,0.016454872,0.00863922,0.014692439,0.0037060524,0.0165537,0.005970862,0.014486547,0.0008647456,0.00045296195,0.0012765292,0.0034260396,0.0013506502,0.00092239527,0.002256574,0.00220716,0.00060943974,0.00018118479,0.0007082678,0.0018859688,0.0013506502,0.00056826137,0.0019518542,0.0015977203
0.05192226,0.015790692,0.0020244475,0.022172522,0.07359349,0.019203331,0.011857479,0.0364979,0.10932017,0.016272703,0.006979524,0.062237304,0.07237882,0.044537846,0.012570855,0.12433965,0.0017545213,0.0021594109,0.002005167,0.0043573827,0.0005398527,0.0023907763,0.004029615,0.003566884,0.0005784136,0.0009833032,0.0007326572,0.0011568272,0.0021015694,0.0049936376,0.0010989859,0.0028727876,0.0085605215,0.0042417,0.012358771,0.00721089,0.011587553,0.006960244,0.01744881,0.007712181,0.010025836,0.009081094,0.014537462,0.0067867194,0.011491151,0.011664675,0.012223807,0.0036247252,0.002506459,0.0009061813,0.0023907763,0.008194192,0.0007133768,0.0031812747,0.0026028613,0.0021594109,0.0016002776,0.0021979718,0.0017545213,0.0034126402,0.011028419,0.0028149462,0.0016966799,0.0068638413,0.001831643,0.0021786913,0.0017930822,0.004203139,0.00042416996,0.002506459,0.0017738017,0.0024871784,0.0005976941,0.0021401304,0.0035090426,0.003528323,0.0017352408,0.005996221,0.0031427138,0.003354799,0.0005398527,0.00094474223,0.0019666064,0.0017159603,9.640227e-05,0.0020630085,0.0027763853,0.0042417,0.00080977904,1.9280453e-05,0.0054949294,0.002043728,0.0008869009,0.0019087649,0.0015809971,0.005147881
