"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,2.83153657166447e-08,0,0,0,0,0,0,0,0.372367707996943,0,0,0,0,0,0,0.000446604461259534,0,0,0,0,0,0,0,0,0.00404171335115458,0,0,0,0,0,0,0.00478079530967655,0,0.00085626800639399,0,0,0,0.111787573221221,0,0,0.143097454025769,0,0,0,0,0,0,0,0,0,0,0,0.00297566003392227,0,0,0.000435007970531042,0,0,0,0,0,0.000184629506080331,0,0,0,0.359026557801683,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.54846493728177e-08,0,0,0.000473119369622637,0,0,0,0,0,0.00184295733012378,0,0,0,0,0,0,0,0,0,0,0,0.00843433509641633,0,0,0,0,0,0,0,0.000476689453495693,0,0.198118694385476,0,0,0,0.00099788943643972,0,0,0,0.00582615110721389,0,0,0.12963824736836,0,0,0,0.178190567759009,0,0,0,0.289195186252025,0,0,2.54849656895477e-08,0,0,0,0.184431543965594,0.000575793234082108,0.0012113568120738,0,0,0,0,0,0,0,0,0.000587417460453108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998308414937037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144905892518179,0,0,0,0,0.000242526137781151,0,0
0,0,0,0,0.441733835786321,0,0,0,0,0.00027951861931857,0,0,0,0,0.00114838824514989,0,0,0,0.44492513153536,0.000669590242256241,0,0,0,0,0.0008102224478765,0,0,0,0,0,0,0,0,0,0,0,0.00094297546201019,0,0,0,0,0,0.00174467267935057,0,0,0,0,0,0.100897920994505,0,0,0,0,0,0,0.000839633320331475,0,0,0.00084384585262161,0,0,0,0.00106748386659734,0,0,0.00175622709589343,0.00106696286372764,0,0,0.000573671557586014,0.000699919431094311,0
0,0,0,0,0,0,0,0,0.00117902096013635,0,0,0.290504429300248,0,0,0,0,0,0,0.00155863363185975,0,0,0.000149495316036279,0,0,0.00216704690271482,0.00154619183145044,0,0,0,0,0,0,0,0,0,0,0,0.000509059902240958,0,0,0,0,0,0,0,0,0.00576453621971336,0,0.695595118996462,0,0,0,0,0,0,0,0,0,0.000284874822223033,0,0,0.000279885941593383,0,0,0,0.000461706175321698,0,0,0,0,0,0
0,0,0.322435771937412,0,0.224162463282264,0,0,0,0,0,0,0.00271097849687673,0,0,0.000526110786676681,0,0,0,0,0.000238568253312545,0.00111747736192319,0,0.000488834540186089,0,0,0.304749026970794,0,0,0.00184720841752972,0,0,0,0,0,0,0,0.000353659219006066,0,0,0,0,0,0.00129435239270931,0.00425737098308184,0,0.000316672665173413,0.00156223296210686,0,0,0,0,0,0,0,0.000712194512170172,0.129766670606142,0,0,0.000677613326841838,0.000449843501590945,0,0.000350316923702923,0,0,0,0,0,0,0,0,0.00198263286049943,0
0,0,0,0,0,0,0,0,0.00201669848228046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615858271578971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000333546037023066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381791483901726
0.178720893146187,3.07385578388975e-08,0.00195575443528198,0.154482114616774,0.0013350871871177,0,0,0.000227806456679836,0,0,0,0.000641338641650491,0,0.00100725032516362,0,0,0,0.00135788331337477,0,0.00221751184264999,0,0,0,0,0,0,0,0,0,0,0,0,0.000269134383478541,0,0.249983685859704,0,0,0,0,0,7.14545304326519e-05,0,0,0.000612220807196271,0.23713370503662,0,0,0,0.00205222951880665,0,0,0.00121961489560922,0,0,0,0.00174172802687693,0.00184927979936537,0.00165498786296321,0,0,0,0,0.155209505915049,0,0,0,0,0.00219866107672815,0.00288153752415146,0,0.0011765840595817,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00174633357619098,0,0,0,0,0.225025183839626,0.0018330759625216,0.399250468436872,0,0,0,0,0.000172873373332916,0.000603181733656528,0,0,0,0,0,0.0013166921715843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357193972588752,0,0,0,0,0,0,0.00305707572372077,0,0,0,0,0,0.00351644618550643,0,0,0,0,0,0,0,0,0,0.000254215315227603,0,0,0,0,0.00429814962725982,0,0,0,0,0.00173233146574928
0,0,0,0,0,0,0,0,0.00099031996726868,0,0,0,0.00102499401125378,0,0,0,0,0.10582556268132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002335285269466,0,0,0,0,0,0.0010393973293292,0,0,0,0,0,0,0,0,0,0,0,0.00283118137416548,0,0.468180598733342,0,0,0.417772660633854,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.331014900985096,0.00141411281997485,0,0.655921491465653,0,0.000309108281146065,0.000381634825861256,0,0,0,0,0,0,0,0,0,0,0,0,0.000746066705929577,0,0,0,0,0,0,0,0,0.00288133099508532,0,0,0,0.0020133811337038,0,0,0.000799151732098461,0,3.24125694549891e-08,0,0,0,0,0,0,0,0,0,0.00130442039464431,0.00112149727463495,0,0,0,0,0,0,0.00209287097360266,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00061632386031124,0,0,0,0.00026763081049104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000255805721006857,0,0,0,0.00197610853815264,0,0.637933028772634,0,0.351691438433814,0.000286338201405032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515790736944429,0,0,0,0,0,0,0,0,0.00181541829274048,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201693902761734,0,0,0,0,0.000613569747518682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99918473634972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.39004265804423e-08,0,0,0,0,0,0.146651966775364,0,0,0,0.00114154970141634,0,0.00134385120267662,0,0,0,0,0,0,0,0,0,0,0,0.000497408309954761,0.00112023215257109,0,0,0,0,0,0,0,0.295372417006052,0,0,0.000597733172323679,0,0,0,0.000352914648872854,0,0,0,0.137416668715421,0,0,0.230608862962614,0,0.00165576392263844,0,0.000793892774782288,0,0,0.000546972556897306,0.000429139868386651,0,0,0,0,0,0,0,0,0,0,0.000341380046905081,0,0,0.181129222282699
0,0,0,0,1.97458361293573e-08,0,0,0,0.146326558661258,0,0,0,0,0,0.209106560647468,0.167493801760755,0,0,0,0,0,0,0,0,0,0.0019289234434252,0,0.1740245972458,0,0,0,0,0,0,0,0.00216451349634682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109838337087071,0,0,0,0,0,0,0,0,0,0,0.188444925989045,0.000671761922995373,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000295196671038591,0,0,0,0,0,0.319841012812546,0,0,0,0,0,0,0,0,0.00243860027290677,0,0,0,0,0,2.17016432169844e-08,0,0.337570855098083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000643151516918525,0,0,0,0,0.339211161926864,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0013951584528646,0.00321611754172786,0,3.87329997757614e-08,0,0,0,0,0,0,0,0,0,0,0,0.000665489758079126,0.00115807278471454,0,0,0,0,0,0,0,0.314685437143338,0,0,0.000588295059481996,0,0,0.000917821942351076,0.23942023079052,0,0.000737655866186328,0,0,0,0.00426354383622286,0,0,0,0,0,0,0,0,0.00193842291202979,0,0,0,0,0,0,0,0,0,0,0,0.42970953957546,0,0,0,0,0.00130417560402429
0.000734957593264254,0,0.136333797609353,0,0.0130134951322612,0,0,0,0,0,0.025228499650062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00190337369811407,0.0027466005277367,0,0,0,0,0,0.00585032692444693,0,0.300308117877837,0,0,0,0,0,0,0.0148825667860466,0,0.00109648360639245,0,0.0056256196547554,0.259792603494084,0,0,0,0,0,0,0.226701075943554,0.00143693943627695,0,0.00113420934642597,0,0,0,0,0,0,0,0,0.0022089921314278,0.00100234058796078,0,0,0
0,0,0,0,0,0.00034307390955917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000567264022905038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999089662067536,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.1960892576886e-08,0,0,0,0,0.00056770481036085,0,0,0,0,0.203112932093531,0.24020915160854,0,0,0,0.00131271635431479,0.000452393892620184,0,0,0,0,0,0,0.00396663550098047,0,0,0,0,0,0.00114477360465083,0,0.350220082688332,0,0,0,0,0,0.193055696082229,0,0,0,0,0,0,0,0,0.00162196746614706,0,0,0,0.0015520722755946,0,0,0,0,0,0,0.00278385166180565,0,0,0,0,0,0,0,0,0,0
0.00193400028503737,0,0.112891336703405,0,1.95183553267376e-08,0,0,0,0.00213738183108053,0,0.260510312246288,0.00620118117957036,0,0.00111895209376287,0,0.0011074304575591,0,0.00230935527160583,0,0.00351257890344778,0,0,0,0.000842353933810877,0,0,0.00347904670252314,0,0,0,0,0,0,0,0,0.00189289264680032,0,0,0,0,0,0,0,0.0238167145178184,0,0,0,0,0,0,0.00268297108915404,0,0,0,0.00384215622824198,0.00409797950771161,0,0,0,0,0,0,0,0,0,0,0,0,0.567623336883828,0,0,0
0,0,0,0,0,0,0.00199920844592914,0,0.209390810961299,0,0,0.003192486650315,0.000800101061788605,0,0.00521410309799023,0,0,0.121171663087964,0,0,0,0,0,0.00528558396630905,0,0,0,0.139799816471446,0,0,0,0,0.000588860771281668,0,0,0,0.22576682779696,0,0,0,0,0.00137806812236325,0,0,0.274108708805861,0.0014877178515115,0.00345527051147199,0,0,0,0.00253385927653323,0,0,0,0.00115095232913812,0.0010821730638605,0,0,0,0,0,0,0,0.00159378772797719,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.001647371964197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00328804289010906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322579230126115,0.00690876115119969,0,0,0,0,0,0,0,0,0.125860147337048,0,0,0,0,0,0,0,0,0.000760230158975171,0.537264396545718,0,0,0,0,0,0.00169181982663873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999334130397574,0,0,0,0,0,0,0,0,0,0,0,0.000177958420563767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487911181862777,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00214424447938018,0,0,0,0,0,0,0.161919359830754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000186477716023715,0.000134379542698846,0,0,0,0,0,0,0.232870446629101,0,0,0.000156426908000287,0,0,0,0,0,0,0.000447988108394157,0,0,0,0,0,0,0,0.225147873472078,0,0.375481177428176,0,0,0.00151160360325716,0,0,0,0,0,0,0,2.22821365916501e-08,0
0,0,0.195356231847482,0.00059799601717593,0,0,0,0,0.0017520552008466,0,0,2.75170340690274e-08,0,0,0,0,0,0,0,0.143296599815433,0,0,0,0,0,0,0,0.000502783473880058,0,0,0,0,0.227069676121307,0,0,0,0,0,0,0,0,0,0,0.00563478824935749,0,0.189752012213666,0,0,0.230811627116603,0,0,0,0,0,0,0,0,0,0,0,0,0.000515585396047622,0.00158159454479254,0,0,0,0,0,0,0,0.00312902248637548,0
0,0,0,0.00102443303274443,0,0,0.000575555279214593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153544181892871,0,0.00103708895456325,0,0,0.00296492234912982,0,0.416503959002541,0,0,0,0,0,0,0,0.4232897056438,0,0,0,0,0,0,0,0,0,0.00106015384513634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000271134610261583,0,0,0,0,0,0,0,0,0,0.386496830066953,0.00066032765037146,0,0,0,0,0,0,0,0.237803967537558,0,0,0,0,0,0,0,0,0,0,0,0.000557531380182858,0,0.174776635907118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00769678611983802,0.00110804928481147,0,0,0,0.000563534545475027,0,0,0.1897070122509,0,0,0,0,0,0,0,0,0.000358190646531079,0,0,0,0
0,0,1.54173146249731e-08,0,0,0,0,0,0,0,0,0,0.000114959435711526,0,0,0,0,0.13384004516698,0,0,0,0.143744589374273,0,0,0.223442825750479,0,0.000323746354834719,0,0.00210511460501688,0,0,0,0,0,0,0.000495194561080336,0,0,0,0.296805368509794,0.0011213013707431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197191433234054,0,0,0,0,0,0,0,0,0,0,0,0.000815406219719152,0,0,0,0
0,0,0,0,0.100769157473674,0.00960072591181943,0,0.00810883915573033,0,0.0020179711864215,0,3.60564755747748e-08,0,0,0.00272644763482008,0.0140252243271282,0,0,0,0.024046437631726,0,0,0,0,0,0,0,0,0,0,0,0,0.305272283299154,0,0.00957753111291546,0,0.00328918261984074,0,0,0,0,0.221190111008412,0,0.0202245319902657,0.0229538486573057,0,0.209099654789297,0,0,0,0.0190019289368928,0,0,0,0,0.003671688107632,0,0,0.00934715156562194,0,0,0,0,0,0,0,0,0,0,0.0150772485348676,0,0
0,0,0.00549928870491186,0,0,0,0,0,0,0.00214031720077487,0,2.11613749522405e-08,0,0,0,0.000567311448894649,0,0,0,0,0,0,0,0,0.00129464548937341,0.236174260140006,0,0,0,0,0,0,9.00755969009355e-06,0,0.00128438419349522,0,0,0,0,0,0.00383697973572639,0.232235705706366,0.235357160882637,0.00314697605866926,0.265332418387661,0.00378479021447896,0,0,0,0.00152174385230431,0,0,0,0,0.00215170470814565,0.00139005309899784,0.000242761620222318,0,0,0,0,0.00181883670466273,2.11612550494802e-08,0,0,0,0,0.00221161197035232,0,0,0,0
0,0.292965822968316,0,0,0.190028116344827,0.00155543268514871,0.264460855405207,0,0,0,0,0.00152801557865085,0,0.0013859185574054,0,0.00558108427785851,0,0,0,0.215781714430844,0,0,0.00137213160477955,0.00166748193951653,0,0,0.000263361767386113,0,0,0,0,0,0,0,0.00208379985888578,0,0.000832320498155148,0,0,0,0,0,0,0.00936147184931457,0,0,0.00117938569208011,0,0.00347955963326075,0,0.000679322527202418,0,0,0,0,0.000492773517548216,0,0,0.00320231050882006,0,0,0,0,0,0,0,0,0,0.00140003111396019,0.000699089240833073,0,0
0,0,0,2.45807777217826e-08,0,0,0,0,0,0,0,0,0.114880282363478,0,0,0,0,0.00108629716805835,0,0,0.259461733748604,0,0,0,0,0,0.00231686328445251,0,0,0,0,0,0,0,0,0.00213510757427067,0,0,0,0.215667057146603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404452634133756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347232359742547,0,0.00184636416039137,0,0,0,0,0,0,0,0.000677493523337137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.987909449244435,0,0,0,0,0,0,0,0,0,0.00133958658661744,0,0,0,0,0,0,0.00475478288779408,0,0,0,0,0,0
0,0.234486539464194,0,0,0,0,0.000329790270386247,0,0,0,0,0,0.15257498143025,0.000251630456178881,0.211540889357086,0,0,0,0,0,0,0,0.000976687990088213,0,0,0,0,0.00697520982585918,0,0,0,0,0.00109237080040687,0,0.00314950610643778,0,0.00165471528461391,0,0,0,0,0,0,0,2.50824656674396e-08,0,0.00167618622991401,0,0,0,0,0,0,0,0.217344430825858,0,0.00194664956823341,0,0,0.163904774029751,0,0,0,0,2.50816705903798e-08,0.001236494754586,0,0,0,0.000859093442020103,0,0
0,0,0,0,0,0,0,0.000321900989879417,0,0,0,0,0,0,0,0,0,0,0,0.000896409867951703,0.00131794957411761,0,0,0.00263936679279134,0,0,0,0,0,0,0.00210853186348948,0,0.25352105053944,0,0,0.183804015409711,0,0,0,0,0.00145186484569812,0,0,0,0.155881023017428,0,0.000343041610022515,0,0,0.207287358038445,0.187656179855529,0,0,0.00051831351827942,0,0,0.000900838261165661,0,0.000267850516952524,0,0.000748699865372722,0,0,0,0,0,0,0,0,0.000335605433727147,0,0
0,0,0,0,0,0,0,0,0,0.00130095973227522,0,0,0,0,0,0.00313023091101015,0,0,0,0,0.00070087918198913,0,0,0,0,0,0,0,0,0,0.98942753285202,0,0,0,0,0,0,0,0,0,0,0.00504054735522933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000399849967476273,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0135897089606845,0,0,0,0.000163512397594281,0.00124002112332632,0.157048031999493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105781829024798,0,0,0,0.000457976424703792,0,0.000589140833930273,0,0,0,0,0,0.00236927892314792,0.00569079092733151,0,0,0.129149499498334,0.000786180386744042,0,0,0.680609912246489,0,0,0,0,0,0,0,0,0,0,0,0,0.00260744396441149,0,0,0,0.0046406840235621,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452357999524601,0,0,0,0.427995512612382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116134798645725,0,0,0,0.00049729233031792,0,0,0,0,0,0,0,0.00301439688697446,0,0,0,0,0,0
0,0,0.32370767660533,0,0,0,0,0,0.000593501075657657,0,0.00353703835007838,0,0.00271640228375632,0,0,0.00368764158093536,0,0.00222586505530747,0,0,0,0,0,0,0.000912314147253507,0,0,0,0,0,0,0,0,0,0.00122504342401082,0.00473303151680787,0,0,0.127676580563765,0.00173679018997117,0.353187107118311,0,0.00218782777073643,0.0174936456020975,2.19214475550848e-08,0,0.00103269720985659,0.000322274763555321,0,0,0,0,0,0,0,0.000615553809485167,0,0.0020953628233259,0,0.148971935689876,0.000515931564442859,0,0,0.000825756933992446,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00413685221742772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101472938149847,0,0,0,0,0.985715853967588,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.999161910431956,0,0,0,0,0,0,0,0,0,0,0,0.000133441152351255,0,0,0,0,0,0,0,0,0,0,0,0.000704648415692356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00376803534037436,0,0,0,0.000285761897076609,0,0.000752736087535824,0,0,0,0,0,0,0.126705873231785,0,0.000560220413871972,0,0,0,0,0,0,0.195544727874882,0.000304742632349091,0,0.180486017287376,0.22442407461526,0,0,0,0,0,0,0,0,0,0,0,0.262313245664528,0,0,0,0.00239530142500901,0,0,0,0,0,0.00198857651243432,0,0.00047068701751765,0,0
