0.002,0.004,0.0,0.028,0.006,0.0,0.0,0.082,0.002,0.022,0.0,0.04,0.0,0.01,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.108,0.01,0.004,0.0,0.048,0.0,0.006,0.006,0.098,0.02,0.004,0.02,0.174,0.056,0.002,0.002,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.006,0.002,0.002,0.006,0.002,0.0,0.008,0.002,0.004,0.012,0.01,0.0,0.002,0.002,0.0,0.002,0.002,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.004,0.004,0.004,0.0,0.044
0.024,0.014,0.006,0.008,0.022,0.01,0.0,0.014,0.04,0.018,0.004,0.018,0.016,0.014,0.004,0.016,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.004,0.0,0.004,0.008,0.022,0.008,0.008,0.04,0.054,0.012,0.036,0.002,0.01,0.006,0.008,0.008,0.078,0.03,0.05,0.068,0.008,0.006,0.008,0.066,0.002,0.002,0.002,0.018,0.002,0.004,0.002,0.02,0.004,0.0,0.018,0.01,0.004,0.006,0.004,0.002,0.012,0.004,0.008,0.006,0.004,0.002,0.004,0.01,0.004,0.002,0.018,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.004,0.008,0.002,0.004,0.002,0.0,0.004
0.02,0.008,0.004,0.012,0.008,0.016,0.0,0.002,0.022,0.028,0.01,0.024,0.006,0.018,0.0,0.012,0.002,0.004,0.0,0.008,0.002,0.0,0.0,0.002,0.002,0.006,0.002,0.002,0.002,0.002,0.0,0.014,0.01,0.004,0.006,0.004,0.004,0.006,0.004,0.002,0.008,0.018,0.012,0.014,0.012,0.006,0.006,0.012,0.024,0.008,0.006,0.028,0.002,0.008,0.004,0.012,0.012,0.002,0.006,0.006,0.012,0.002,0.006,0.034,0.03,0.02,0.0,0.044,0.008,0.034,0.012,0.06,0.002,0.008,0.004,0.014,0.016,0.008,0.002,0.024,0.004,0.004,0.008,0.012,0.002,0.0,0.004,0.004,0.006,0.008,0.058,0.01,0.01,0.01,0.01,0.026
0.026,0.018,0.002,0.002,0.012,0.014,0.006,0.008,0.006,0.002,0.0,0.016,0.014,0.01,0.0,0.006,0.01,0.006,0.002,0.0,0.004,0.008,0.0,0.012,0.004,0.0,0.0,0.0,0.008,0.002,0.0,0.024,0.04,0.032,0.01,0.01,0.032,0.02,0.008,0.034,0.012,0.03,0.008,0.014,0.038,0.032,0.008,0.048,0.01,0.006,0.0,0.006,0.006,0.006,0.016,0.016,0.008,0.002,0.022,0.006,0.016,0.006,0.006,0.014,0.032,0.008,0.008,0.004,0.006,0.004,0.002,0.014,0.012,0.002,0.004,0.004,0.004,0.012,0.006,0.03,0.006,0.002,0.006,0.008,0.0,0.004,0.004,0.012,0.004,0.0,0.01,0.008,0.002,0.006,0.006,0.026
0.008,0.016,0.006,0.026,0.016,0.01,0.004,0.024,0.016,0.028,0.006,0.008,0.008,0.018,0.004,0.012,0.008,0.01,0.0,0.032,0.0,0.018,0.002,0.008,0.01,0.024,0.0,0.008,0.012,0.016,0.002,0.022,0.012,0.01,0.044,0.014,0.014,0.026,0.006,0.026,0.008,0.024,0.014,0.014,0.01,0.008,0.006,0.016,0.008,0.012,0.0,0.01,0.01,0.01,0.002,0.004,0.008,0.004,0.004,0.008,0.004,0.004,0.002,0.012,0.032,0.006,0.002,0.03,0.008,0.004,0.01,0.008,0.002,0.004,0.01,0.0,0.002,0.008,0.004,0.01,0.002,0.002,0.0,0.014,0.006,0.0,0.004,0.054,0.0,0.0,0.0,0.008,0.004,0.004,0.008,0.018
0.022,0.008,0.006,0.01,0.054,0.014,0.11,0.02,0.024,0.008,0.0,0.04,0.052,0.014,0.088,0.032,0.004,0.0,0.002,0.002,0.004,0.0,0.014,0.006,0.0,0.002,0.0,0.0,0.004,0.0,0.008,0.0,0.006,0.004,0.014,0.008,0.008,0.004,0.024,0.0,0.002,0.0,0.006,0.004,0.006,0.014,0.006,0.01,0.02,0.002,0.004,0.008,0.006,0.002,0.008,0.01,0.004,0.002,0.006,0.0,0.006,0.0,0.006,0.006,0.01,0.01,0.016,0.006,0.008,0.012,0.024,0.014,0.018,0.002,0.014,0.03,0.006,0.008,0.002,0.016,0.004,0.002,0.006,0.004,0.002,0.002,0.002,0.006,0.0,0.0,0.012,0.006,0.0,0.0,0.002,0.002
0.018,0.008,0.0,0.01,0.02,0.002,0.04,0.002,0.0,0.004,0.008,0.002,0.004,0.004,0.002,0.002,0.008,0.002,0.002,0.006,0.002,0.002,0.002,0.006,0.0,0.002,0.0,0.002,0.006,0.004,0.004,0.016,0.004,0.002,0.018,0.004,0.012,0.002,0.012,0.012,0.01,0.0,0.008,0.002,0.0,0.006,0.004,0.01,0.01,0.004,0.012,0.01,0.012,0.014,0.008,0.03,0.004,0.0,0.006,0.0,0.01,0.008,0.004,0.02,0.034,0.008,0.016,0.03,0.012,0.04,0.03,0.088,0.022,0.014,0.01,0.014,0.012,0.022,0.012,0.034,0.004,0.002,0.004,0.006,0.0,0.008,0.004,0.0,0.002,0.004,0.08,0.006,0.012,0.0,0.0,0.022
0.002,0.008,0.002,0.01,0.004,0.006,0.006,0.022,0.004,0.004,0.002,0.026,0.006,0.002,0.0,0.012,0.002,0.006,0.008,0.008,0.002,0.002,0.01,0.006,0.0,0.008,0.002,0.012,0.0,0.008,0.006,0.006,0.014,0.01,0.036,0.01,0.014,0.012,0.032,0.014,0.01,0.028,0.01,0.032,0.026,0.046,0.028,0.016,0.03,0.01,0.008,0.042,0.006,0.006,0.0,0.012,0.006,0.0,0.002,0.002,0.048,0.0,0.004,0.018,0.008,0.008,0.024,0.008,0.01,0.024,0.02,0.042,0.012,0.008,0.012,0.012,0.008,0.004,0.004,0.008,0.006,0.0,0.0,0.006,0.0,0.0,0.008,0.006,0.002,0.004,0.0,0.004,0.006,0.004,0.002,0.006
0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.006,0.004,0.008,0.006,0.004,0.0,0.0,0.002,0.01,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.006,0.004,0.028,0.018,0.0,0.006,0.018,0.004,0.036,0.056,0.008,0.006,0.002,0.002,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.022,0.01,0.18,0.004,0.018,0.02,0.168,0.01,0.012,0.006,0.106,0.008,0.002,0.008,0.08,0.008,0.0,0.0,0.0,0.0,0.004,0.014,0.016,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0
0.006,0.0,0.0,0.006,0.068,0.008,0.018,0.038,0.002,0.002,0.002,0.004,0.022,0.014,0.0,0.012,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.036,0.01,0.002,0.054,0.002,0.004,0.01,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.01,0.002,0.0,0.016,0.0,0.0,0.006,0.006,0.006,0.0,0.002,0.0,0.014,0.002,0.002,0.006,0.032,0.012,0.032,0.016,0.022,0.018,0.022,0.008,0.034,0.006,0.026,0.014,0.026,0.018,0.012,0.028,0.002,0.002,0.004,0.028,0.004,0.004,0.006,0.018,0.002,0.0,0.006,0.012,0.018,0.016,0.01,0.124
0.002,0.0,0.002,0.0,0.002,0.004,0.018,0.002,0.0,0.0,0.0,0.0,0.038,0.002,0.106,0.006,0.002,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.032,0.008,0.002,0.066,0.014,0.03,0.01,0.022,0.012,0.026,0.002,0.018,0.014,0.022,0.018,0.022,0.006,0.034,0.002,0.034,0.0,0.004,0.0,0.002,0.002,0.006,0.002,0.004,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.002,0.004,0.002,0.016,0.0,0.0,0.008,0.006,0.0,0.006,0.0,0.038,0.002,0.0,0.012,0.014,0.0,0.008,0.016,0.088,0.002,0.0,0.028,0.022,0.002,0.002,0.018,0.058
0.028,0.002,0.0,0.006,0.004,0.004,0.048,0.012,0.008,0.002,0.0,0.006,0.064,0.006,0.276,0.008,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.002,0.004,0.0,0.004,0.022,0.006,0.006,0.002,0.014,0.006,0.006,0.008,0.002,0.004,0.006,0.008,0.008,0.014,0.006,0.018,0.016,0.002,0.006,0.004,0.0,0.002,0.0,0.01,0.01,0.0,0.002,0.0,0.012,0.0,0.0,0.002,0.036,0.01,0.004,0.014,0.008,0.028,0.004,0.032,0.008,0.004,0.004,0.008,0.008,0.008,0.006,0.01,0.004,0.006,0.006,0.008,0.002,0.0,0.008,0.0,0.004,0.008,0.032,0.008,0.004,0.008,0.0,0.006
0.02,0.02,0.0,0.0,0.028,0.018,0.006,0.034,0.008,0.008,0.002,0.0,0.012,0.006,0.008,0.012,0.006,0.002,0.0,0.01,0.002,0.004,0.002,0.008,0.002,0.006,0.0,0.012,0.0,0.008,0.002,0.02,0.008,0.016,0.002,0.016,0.022,0.034,0.012,0.038,0.016,0.036,0.006,0.032,0.01,0.008,0.0,0.016,0.006,0.008,0.01,0.008,0.004,0.004,0.01,0.002,0.0,0.002,0.01,0.002,0.024,0.002,0.0,0.01,0.02,0.008,0.036,0.012,0.008,0.014,0.028,0.014,0.016,0.016,0.042,0.022,0.014,0.008,0.014,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.004,0.006,0.006,0.024,0.008,0.002,0.004,0.008,0.006
0.024,0.008,0.0,0.008,0.03,0.008,0.002,0.014,0.018,0.008,0.0,0.018,0.03,0.006,0.004,0.034,0.004,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.002,0.004,0.0,0.006,0.002,0.002,0.0,0.0,0.012,0.008,0.01,0.014,0.01,0.026,0.008,0.006,0.024,0.026,0.036,0.042,0.006,0.012,0.0,0.014,0.048,0.004,0.012,0.018,0.032,0.014,0.054,0.022,0.016,0.002,0.002,0.002,0.058,0.008,0.024,0.008,0.004,0.002,0.004,0.004,0.002,0.024,0.012,0.024,0.002,0.004,0.006,0.002,0.008,0.004,0.004,0.012,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.01,0.024,0.0,0.0,0.004,0.012
0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.062,0.006,0.024,0.0,0.038,0.002,0.034,0.01,0.026,0.002,0.028,0.008,0.06,0.0,0.044,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.018,0.006,0.076,0.01,0.014,0.016,0.058,0.0,0.004,0.0,0.01,0.026,0.026,0.012,0.328
0.004,0.012,0.0,0.022,0.028,0.024,0.008,0.016,0.012,0.008,0.0,0.008,0.03,0.01,0.004,0.106,0.018,0.012,0.002,0.026,0.006,0.008,0.002,0.006,0.008,0.002,0.0,0.004,0.006,0.006,0.002,0.016,0.012,0.002,0.004,0.01,0.006,0.0,0.014,0.008,0.006,0.008,0.008,0.004,0.004,0.006,0.002,0.002,0.006,0.002,0.004,0.014,0.004,0.002,0.006,0.016,0.002,0.004,0.004,0.008,0.024,0.016,0.008,0.018,0.02,0.02,0.008,0.02,0.01,0.006,0.012,0.012,0.01,0.008,0.002,0.002,0.026,0.026,0.014,0.024,0.012,0.002,0.008,0.002,0.006,0.012,0.0,0.008,0.004,0.002,0.01,0.004,0.012,0.008,0.006,0.034
0.004,0.004,0.0,0.006,0.096,0.022,0.012,0.072,0.002,0.004,0.0,0.008,0.048,0.006,0.008,0.082,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.008,0.004,0.036,0.004,0.008,0.016,0.022,0.016,0.004,0.02,0.066,0.026,0.004,0.004,0.016,0.006,0.008,0.01,0.008,0.05,0.0,0.006,0.006,0.014,0.006,0.0,0.002,0.002,0.042,0.0,0.0,0.004,0.014,0.0,0.0,0.004,0.01,0.02,0.016,0.056,0.004,0.004,0.006,0.008,0.002,0.006,0.0,0.002,0.002,0.002,0.002,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.012
0.034,0.018,0.006,0.014,0.026,0.018,0.004,0.024,0.008,0.016,0.0,0.008,0.016,0.012,0.006,0.016,0.01,0.004,0.0,0.004,0.002,0.006,0.002,0.006,0.004,0.008,0.0,0.004,0.032,0.02,0.004,0.05,0.022,0.02,0.038,0.018,0.012,0.044,0.014,0.018,0.006,0.01,0.014,0.018,0.002,0.014,0.024,0.024,0.014,0.0,0.01,0.004,0.004,0.012,0.012,0.02,0.012,0.0,0.008,0.006,0.01,0.0,0.006,0.008,0.004,0.008,0.008,0.004,0.006,0.022,0.004,0.004,0.004,0.0,0.002,0.0,0.004,0.008,0.002,0.004,0.004,0.0,0.01,0.002,0.002,0.004,0.014,0.002,0.002,0.008,0.028,0.018,0.002,0.0,0.01,0.004
0.032,0.022,0.006,0.016,0.034,0.022,0.006,0.018,0.02,0.042,0.016,0.026,0.024,0.016,0.004,0.014,0.006,0.0,0.0,0.004,0.002,0.004,0.002,0.0,0.0,0.004,0.002,0.004,0.002,0.002,0.004,0.014,0.016,0.004,0.016,0.006,0.012,0.02,0.022,0.022,0.026,0.01,0.036,0.008,0.008,0.01,0.008,0.018,0.016,0.002,0.008,0.01,0.022,0.006,0.012,0.03,0.002,0.0,0.006,0.002,0.032,0.01,0.004,0.008,0.016,0.004,0.002,0.014,0.008,0.01,0.0,0.004,0.006,0.002,0.0,0.006,0.008,0.01,0.004,0.04,0.004,0.002,0.002,0.006,0.004,0.0,0.004,0.002,0.002,0.006,0.006,0.026,0.004,0.0,0.002,0.016
0.03,0.01,0.0,0.028,0.004,0.004,0.006,0.034,0.002,0.004,0.004,0.016,0.038,0.004,0.042,0.116,0.008,0.006,0.004,0.0,0.004,0.002,0.0,0.008,0.004,0.006,0.004,0.002,0.01,0.004,0.0,0.006,0.028,0.006,0.01,0.002,0.008,0.002,0.0,0.01,0.002,0.006,0.004,0.014,0.016,0.024,0.05,0.052,0.014,0.0,0.004,0.006,0.002,0.002,0.01,0.004,0.0,0.0,0.002,0.0,0.006,0.004,0.006,0.002,0.024,0.004,0.01,0.012,0.002,0.018,0.004,0.008,0.004,0.0,0.002,0.006,0.01,0.014,0.004,0.012,0.004,0.002,0.01,0.002,0.002,0.0,0.014,0.0,0.014,0.014,0.056,0.014,0.002,0.006,0.006,0.014
0.02,0.01,0.004,0.008,0.058,0.026,0.012,0.03,0.01,0.01,0.008,0.008,0.016,0.022,0.002,0.016,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.006,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.004,0.002,0.006,0.0,0.0,0.006,0.004,0.002,0.002,0.0,0.002,0.0,0.004,0.002,0.004,0.0,0.002,0.002,0.0,0.008,0.01,0.014,0.024,0.026,0.034,0.004,0.004,0.006,0.002,0.014,0.006,0.002,0.01,0.024,0.022,0.028,0.016,0.014,0.068,0.036,0.138,0.022,0.02,0.01,0.022,0.022,0.02,0.01,0.02,0.004,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0
0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.006,0.002,0.006,0.002,0.002,0.02,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.002,0.004,0.002,0.004,0.01,0.004,0.0,0.014,0.006,0.004,0.008,0.002,0.0,0.014,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.004,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.052,0.004,0.006,0.008,0.046,0.006,0.004,0.004,0.042,0.0,0.004,0.0,0.044,0.008,0.004,0.01,0.004,0.076,0.018,0.028,0.018,0.05,0.0,0.002,0.0,0.006,0.02,0.028,0.014,0.316
0.002,0.0,0.0,0.0,0.004,0.006,0.0,0.016,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.026,0.096,0.03,0.016,0.026,0.12,0.01,0.088,0.104,0.174,0.092,0.016,0.012,0.046,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.01,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
0.002,0.016,0.004,0.006,0.02,0.02,0.01,0.014,0.006,0.016,0.0,0.008,0.072,0.018,0.02,0.02,0.002,0.0,0.006,0.008,0.0,0.0,0.0,0.006,0.0,0.012,0.0,0.004,0.006,0.004,0.0,0.02,0.004,0.006,0.002,0.002,0.0,0.026,0.0,0.022,0.004,0.01,0.002,0.006,0.012,0.002,0.002,0.002,0.006,0.0,0.016,0.006,0.046,0.028,0.03,0.02,0.006,0.004,0.012,0.002,0.018,0.006,0.018,0.004,0.012,0.004,0.024,0.006,0.008,0.018,0.02,0.002,0.004,0.006,0.064,0.0,0.018,0.002,0.138,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.004,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.002,0.006
0.032,0.004,0.002,0.004,0.004,0.004,0.022,0.006,0.0,0.002,0.0,0.008,0.056,0.004,0.134,0.086,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.01,0.02,0.006,0.006,0.016,0.038,0.018,0.032,0.016,0.032,0.008,0.032,0.01,0.018,0.01,0.03,0.03,0.0,0.006,0.008,0.01,0.006,0.01,0.006,0.02,0.002,0.006,0.002,0.004,0.0,0.006,0.002,0.004,0.01,0.002,0.01,0.004,0.028,0.002,0.008,0.002,0.0,0.002,0.002,0.002,0.002,0.0,0.008,0.002,0.002,0.01,0.002,0.002,0.002,0.004,0.002,0.0,0.004,0.052,0.0,0.002,0.002,0.002,0.012
0.016,0.018,0.002,0.016,0.01,0.016,0.006,0.008,0.028,0.02,0.004,0.014,0.018,0.018,0.002,0.06,0.006,0.0,0.002,0.004,0.004,0.002,0.0,0.006,0.0,0.004,0.002,0.006,0.002,0.002,0.002,0.006,0.006,0.016,0.0,0.008,0.032,0.048,0.008,0.048,0.016,0.022,0.002,0.036,0.012,0.006,0.002,0.024,0.018,0.006,0.01,0.006,0.042,0.004,0.004,0.018,0.006,0.004,0.002,0.0,0.028,0.002,0.002,0.014,0.036,0.01,0.02,0.016,0.006,0.002,0.006,0.008,0.002,0.012,0.004,0.004,0.006,0.002,0.008,0.006,0.004,0.008,0.0,0.008,0.0,0.0,0.006,0.002,0.002,0.002,0.026,0.002,0.012,0.004,0.01,0.01
