0.054,0.002,0.006,0.012,0.0,0.0,0.002,0.0,0.0,0.004,0.006,0.002,0.024,0.0,0.0,0.0,0.008,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.004,0.0,0.004,0.002,0.014,0.004,0.002,0.002,0.004,0.002,0.026,0.006,0.004,0.002,0.004,0.004,0.0,0.0,0.002,0.016,0.054,0.0,0.014,0.014,0.0,0.0,0.008,0.0,0.01,0.0,0.006,0.0,0.008,0.002,0.0,0.008,0.008,0.01,0.07,0.0,0.0,0.04,0.054,0.012,0.006,0.0,0.034,0.0,0.002,0.006,0.022,0.008,0.002,0.002,0.012,0.062,0.004,0.004,0.01,0.024,0.0,0.004,0.024,0.01,0.016,0.012,0.008,0.172
0.028,0.004,0.006,0.01,0.022,0.022,0.012,0.014,0.048,0.036,0.034,0.02,0.022,0.026,0.004,0.042,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.006,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.016,0.024,0.002,0.016,0.038,0.074,0.006,0.028,0.02,0.03,0.004,0.006,0.018,0.072,0.022,0.032,0.02,0.002,0.0,0.008,0.016,0.0,0.0,0.014,0.008,0.0,0.006,0.002,0.05,0.002,0.002,0.024,0.004,0.006,0.0,0.002,0.002,0.0,0.004,0.002,0.004,0.006,0.0,0.0,0.006,0.0,0.002,0.004,0.002,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01
0.008,0.014,0.004,0.002,0.024,0.022,0.02,0.024,0.014,0.012,0.002,0.002,0.01,0.02,0.002,0.022,0.004,0.002,0.0,0.008,0.002,0.002,0.002,0.004,0.0,0.008,0.0,0.002,0.008,0.002,0.002,0.008,0.006,0.012,0.024,0.018,0.016,0.028,0.01,0.05,0.014,0.016,0.024,0.028,0.004,0.03,0.082,0.044,0.004,0.01,0.004,0.012,0.008,0.01,0.006,0.006,0.0,0.0,0.008,0.0,0.002,0.004,0.004,0.012,0.008,0.004,0.008,0.016,0.012,0.002,0.006,0.012,0.008,0.002,0.008,0.038,0.01,0.004,0.002,0.018,0.008,0.002,0.006,0.006,0.002,0.004,0.002,0.002,0.0,0.002,0.004,0.008,0.006,0.002,0.014,0.022
0.034,0.006,0.004,0.004,0.01,0.004,0.016,0.006,0.002,0.0,0.0,0.002,0.014,0.004,0.094,0.006,0.002,0.004,0.0,0.0,0.004,0.004,0.0,0.004,0.004,0.0,0.002,0.0,0.004,0.004,0.002,0.006,0.02,0.004,0.132,0.01,0.008,0.008,0.066,0.008,0.008,0.004,0.054,0.0,0.004,0.008,0.04,0.022,0.028,0.002,0.01,0.02,0.004,0.004,0.002,0.004,0.0,0.0,0.004,0.002,0.012,0.004,0.002,0.018,0.016,0.006,0.004,0.02,0.008,0.004,0.006,0.012,0.004,0.006,0.006,0.006,0.0,0.014,0.002,0.064,0.004,0.0,0.002,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.006,0.0,0.002,0.004,0.0,0.034
0.022,0.01,0.006,0.012,0.082,0.024,0.016,0.048,0.026,0.016,0.004,0.008,0.028,0.02,0.004,0.06,0.006,0.004,0.0,0.002,0.01,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.004,0.0,0.012,0.016,0.012,0.008,0.014,0.014,0.028,0.006,0.022,0.016,0.03,0.004,0.022,0.016,0.024,0.0,0.018,0.012,0.01,0.0,0.018,0.006,0.002,0.014,0.01,0.002,0.002,0.0,0.008,0.04,0.006,0.0,0.008,0.006,0.002,0.002,0.008,0.004,0.002,0.008,0.002,0.0,0.002,0.004,0.01,0.014,0.004,0.008,0.006,0.0,0.004,0.0,0.008,0.0,0.002,0.0,0.006,0.006,0.0,0.012,0.02,0.01,0.004,0.008,0.016
0.002,0.006,0.0,0.004,0.006,0.004,0.004,0.022,0.002,0.002,0.0,0.008,0.042,0.008,0.0,0.092,0.004,0.002,0.0,0.008,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.002,0.004,0.006,0.0,0.012,0.014,0.012,0.002,0.01,0.01,0.014,0.002,0.01,0.008,0.014,0.006,0.012,0.012,0.022,0.002,0.012,0.034,0.008,0.006,0.044,0.002,0.0,0.0,0.004,0.008,0.002,0.0,0.008,0.022,0.0,0.006,0.036,0.038,0.014,0.02,0.03,0.008,0.008,0.008,0.006,0.004,0.002,0.02,0.018,0.02,0.014,0.056,0.05,0.008,0.002,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.024,0.006,0.0,0.04
0.01,0.004,0.004,0.012,0.036,0.016,0.038,0.016,0.018,0.012,0.006,0.034,0.002,0.006,0.002,0.13,0.0,0.0,0.002,0.012,0.002,0.0,0.0,0.01,0.004,0.028,0.0,0.01,0.004,0.002,0.002,0.004,0.028,0.018,0.008,0.01,0.014,0.044,0.004,0.02,0.03,0.038,0.012,0.03,0.008,0.016,0.004,0.014,0.014,0.004,0.006,0.03,0.006,0.002,0.002,0.002,0.004,0.0,0.0,0.006,0.06,0.0,0.002,0.012,0.012,0.004,0.006,0.014,0.004,0.006,0.004,0.002,0.004,0.006,0.002,0.008,0.0,0.004,0.0,0.01,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.004,0.004,0.002,0.0,0.006,0.012
0.018,0.004,0.0,0.01,0.058,0.006,0.084,0.014,0.004,0.004,0.002,0.0,0.006,0.002,0.008,0.0,0.002,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.004,0.0,0.0,0.002,0.016,0.034,0.008,0.046,0.004,0.01,0.006,0.01,0.014,0.03,0.002,0.042,0.008,0.008,0.002,0.018,0.004,0.0,0.01,0.01,0.0,0.004,0.006,0.004,0.006,0.0,0.004,0.0,0.016,0.0,0.004,0.002,0.004,0.002,0.0,0.004,0.004,0.02,0.01,0.03,0.03,0.006,0.014,0.024,0.018,0.008,0.006,0.014,0.002,0.004,0.02,0.0,0.0,0.004,0.012,0.004,0.004,0.01,0.118,0.006,0.004,0.006,0.026,0.012
0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.038,0.01,0.048,0.006,0.0,0.0,0.004,0.01,0.0,0.0,0.006,0.0,0.002,0.0,0.004,0.352,0.078,0.012,0.324,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.008,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.01,0.0,0.012,0.03,0.002,0.008,0.012,0.034,0.006,0.004,0.014,0.032,0.024,0.006,0.044,0.006,0.0,0.006,0.0,0.0,0.002,0.018,0.002,0.0,0.006,0.0,0.002,0.004,0.006,0.002,0.008,0.014,0.05,0.012,0.02,0.008,0.026,0.036,0.012,0.008,0.032,0.014,0.036,0.056,0.034,0.008,0.064,0.006,0.002,0.004,0.006,0.006,0.002,0.018,0.01,0.014,0.01,0.01,0.008,0.008,0.0,0.006,0.008,0.014,0.002,0.004,0.008,0.0,0.006,0.008,0.006,0.006,0.008,0.0,0.01,0.008,0.004,0.002,0.006,0.0,0.0,0.0,0.002,0.002,0.004,0.006,0.006,0.0,0.0,0.006,0.002,0.0,0.004,0.002,0.006
0.01,0.0,0.008,0.012,0.026,0.008,0.022,0.008,0.022,0.01,0.01,0.014,0.048,0.022,0.008,0.038,0.01,0.004,0.004,0.004,0.006,0.004,0.016,0.002,0.002,0.01,0.002,0.0,0.086,0.014,0.018,0.052,0.018,0.004,0.028,0.012,0.008,0.01,0.04,0.006,0.002,0.006,0.004,0.0,0.006,0.008,0.01,0.014,0.006,0.004,0.002,0.004,0.008,0.004,0.002,0.008,0.0,0.002,0.004,0.006,0.004,0.0,0.002,0.002,0.006,0.0,0.004,0.004,0.006,0.006,0.006,0.016,0.002,0.002,0.002,0.004,0.004,0.006,0.004,0.002,0.006,0.002,0.004,0.01,0.008,0.008,0.002,0.068,0.0,0.004,0.024,0.026,0.002,0.004,0.002,0.022
0.006,0.004,0.0,0.004,0.008,0.002,0.002,0.008,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.004,0.012,0.006,0.02,0.002,0.002,0.008,0.0,0.01,0.01,0.018,0.02,0.02,0.004,0.006,0.008,0.024,0.01,0.004,0.004,0.014,0.0,0.002,0.004,0.006,0.0,0.002,0.008,0.018,0.002,0.002,0.004,0.022,0.046,0.002,0.0,0.046,0.006,0.002,0.006,0.014,0.004,0.004,0.006,0.008,0.01,0.004,0.004,0.06,0.002,0.0,0.038,0.014,0.002,0.012,0.034,0.138,0.004,0.002,0.072,0.024,0.006,0.004,0.018,0.074
0.004,0.008,0.0,0.006,0.064,0.018,0.012,0.054,0.012,0.0,0.0,0.008,0.05,0.016,0.062,0.02,0.012,0.01,0.002,0.01,0.006,0.004,0.002,0.002,0.0,0.014,0.0,0.006,0.0,0.004,0.0,0.01,0.002,0.0,0.006,0.004,0.008,0.016,0.004,0.006,0.0,0.004,0.004,0.004,0.008,0.006,0.004,0.004,0.008,0.002,0.0,0.012,0.004,0.008,0.0,0.026,0.0,0.004,0.004,0.006,0.01,0.006,0.004,0.074,0.0,0.006,0.006,0.002,0.002,0.03,0.004,0.054,0.002,0.006,0.018,0.004,0.014,0.012,0.026,0.01,0.004,0.0,0.01,0.006,0.004,0.002,0.006,0.01,0.008,0.006,0.03,0.008,0.014,0.012,0.004,0.016
0.036,0.016,0.002,0.016,0.008,0.002,0.0,0.006,0.004,0.01,0.0,0.012,0.006,0.002,0.0,0.006,0.016,0.014,0.002,0.014,0.002,0.004,0.002,0.006,0.012,0.02,0.002,0.02,0.004,0.008,0.0,0.016,0.016,0.03,0.006,0.02,0.016,0.046,0.008,0.05,0.032,0.064,0.0,0.094,0.002,0.034,0.004,0.028,0.004,0.0,0.002,0.01,0.004,0.002,0.0,0.0,0.004,0.0,0.006,0.0,0.004,0.004,0.0,0.004,0.024,0.016,0.008,0.03,0.0,0.016,0.004,0.002,0.002,0.012,0.002,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.012,0.0,0.008,0.016,0.032,0.022,0.006,0.0,0.004,0.008
0.036,0.008,0.002,0.014,0.034,0.006,0.006,0.016,0.06,0.006,0.004,0.032,0.042,0.028,0.008,0.054,0.002,0.0,0.0,0.004,0.01,0.004,0.004,0.016,0.0,0.002,0.0,0.004,0.0,0.008,0.002,0.024,0.01,0.006,0.01,0.006,0.018,0.0,0.002,0.018,0.012,0.004,0.01,0.008,0.006,0.002,0.006,0.01,0.012,0.006,0.008,0.012,0.004,0.002,0.004,0.014,0.002,0.0,0.004,0.002,0.014,0.002,0.004,0.014,0.116,0.008,0.04,0.066,0.012,0.002,0.008,0.002,0.002,0.002,0.002,0.004,0.004,0.006,0.004,0.002,0.006,0.002,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.002,0.008,0.006,0.002,0.012
0.004,0.002,0.0,0.002,0.002,0.004,0.0,0.004,0.002,0.0,0.0,0.002,0.008,0.002,0.0,0.01,0.004,0.018,0.004,0.016,0.004,0.018,0.0,0.01,0.002,0.028,0.0,0.004,0.01,0.012,0.004,0.026,0.012,0.024,0.012,0.014,0.01,0.02,0.014,0.04,0.008,0.018,0.004,0.014,0.198,0.034,0.018,0.122,0.006,0.0,0.002,0.004,0.006,0.0,0.018,0.004,0.006,0.0,0.006,0.004,0.008,0.002,0.002,0.008,0.0,0.0,0.004,0.0,0.004,0.002,0.004,0.002,0.006,0.002,0.0,0.002,0.004,0.0,0.002,0.002,0.006,0.002,0.008,0.004,0.0,0.002,0.008,0.016,0.0,0.0,0.006,0.0,0.006,0.002,0.016,0.05
0.008,0.006,0.002,0.014,0.014,0.006,0.002,0.004,0.014,0.0,0.0,0.01,0.01,0.006,0.002,0.018,0.008,0.0,0.006,0.02,0.002,0.002,0.002,0.012,0.008,0.004,0.002,0.026,0.01,0.004,0.004,0.002,0.018,0.014,0.006,0.02,0.02,0.014,0.004,0.014,0.036,0.026,0.01,0.042,0.014,0.026,0.004,0.018,0.004,0.002,0.002,0.004,0.0,0.01,0.002,0.002,0.002,0.0,0.0,0.002,0.01,0.0,0.002,0.0,0.008,0.002,0.006,0.012,0.008,0.0,0.002,0.006,0.0,0.004,0.004,0.004,0.004,0.004,0.002,0.002,0.0,0.004,0.02,0.022,0.002,0.012,0.018,0.11,0.004,0.0,0.03,0.018,0.014,0.004,0.014,0.104
0.012,0.008,0.0,0.01,0.008,0.006,0.0,0.004,0.002,0.002,0.0,0.0,0.032,0.014,0.012,0.044,0.01,0.002,0.0,0.006,0.0,0.0,0.002,0.006,0.0,0.008,0.0,0.002,0.002,0.002,0.0,0.008,0.03,0.036,0.062,0.032,0.022,0.058,0.012,0.034,0.008,0.052,0.038,0.034,0.004,0.024,0.02,0.022,0.014,0.006,0.002,0.034,0.008,0.004,0.0,0.0,0.004,0.006,0.0,0.002,0.056,0.0,0.0,0.008,0.006,0.002,0.002,0.006,0.006,0.004,0.004,0.006,0.0,0.006,0.002,0.016,0.002,0.002,0.002,0.008,0.014,0.006,0.008,0.006,0.004,0.002,0.006,0.006,0.004,0.004,0.002,0.008,0.01,0.002,0.0,0.01
0.032,0.034,0.002,0.022,0.026,0.008,0.016,0.012,0.016,0.024,0.016,0.016,0.016,0.012,0.01,0.008,0.004,0.002,0.004,0.0,0.002,0.002,0.0,0.004,0.0,0.008,0.004,0.004,0.008,0.004,0.0,0.012,0.004,0.006,0.018,0.002,0.006,0.012,0.006,0.002,0.028,0.03,0.076,0.036,0.002,0.014,0.01,0.022,0.006,0.002,0.004,0.012,0.002,0.002,0.004,0.002,0.002,0.008,0.002,0.0,0.016,0.002,0.0,0.006,0.01,0.002,0.004,0.016,0.004,0.004,0.002,0.008,0.032,0.014,0.014,0.036,0.022,0.02,0.006,0.012,0.006,0.0,0.014,0.004,0.0,0.0,0.008,0.006,0.002,0.0,0.02,0.006,0.01,0.002,0.02,0.024
0.004,0.002,0.002,0.004,0.064,0.02,0.012,0.064,0.008,0.004,0.0,0.012,0.002,0.004,0.002,0.022,0.0,0.002,0.0,0.006,0.002,0.004,0.0,0.002,0.002,0.002,0.0,0.004,0.002,0.0,0.0,0.004,0.006,0.012,0.004,0.006,0.008,0.006,0.008,0.004,0.018,0.016,0.01,0.03,0.004,0.01,0.07,0.018,0.014,0.008,0.012,0.01,0.016,0.002,0.012,0.012,0.004,0.0,0.004,0.006,0.01,0.008,0.0,0.012,0.04,0.002,0.008,0.034,0.002,0.004,0.014,0.01,0.004,0.004,0.01,0.01,0.008,0.018,0.002,0.034,0.006,0.002,0.0,0.004,0.002,0.012,0.002,0.076,0.002,0.0,0.0,0.02,0.004,0.0,0.004,0.046
0.006,0.0,0.0,0.0,0.018,0.0,0.0,0.024,0.002,0.0,0.0,0.016,0.01,0.002,0.0,0.004,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.002,0.002,0.006,0.006,0.01,0.024,0.002,0.012,0.004,0.006,0.006,0.024,0.042,0.12,0.024,0.016,0.006,0.0,0.012,0.048,0.008,0.01,0.03,0.026,0.008,0.024,0.016,0.018,0.0,0.004,0.002,0.038,0.008,0.022,0.036,0.032,0.01,0.0,0.04,0.0,0.002,0.002,0.0,0.01,0.014,0.004,0.014,0.004,0.006,0.004,0.048,0.012,0.0,0.002,0.006,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.002,0.01,0.01,0.002,0.03
0.006,0.0,0.004,0.032,0.022,0.0,0.0,0.082,0.0,0.016,0.0,0.04,0.086,0.032,0.022,0.072,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.022,0.11,0.014,0.032,0.038,0.062,0.01,0.014,0.018,0.072,0.002,0.02,0.028,0.038,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.006,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.004,0.0,0.006,0.008,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
0.002,0.002,0.002,0.004,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.006,0.002,0.0,0.002,0.006,0.004,0.0,0.004,0.006,0.0,0.0,0.008,0.008,0.002,0.002,0.0,0.0,0.008,0.002,0.002,0.0,0.0,0.006,0.002,0.004,0.008,0.002,0.004,0.05,0.044,0.076,0.07,0.044,0.052,0.034,0.036,0.072,0.016,0.05,0.036,0.074,0.06,0.046,0.08,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.008
0.008,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.002,0.0,0.152,0.0,0.004,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.068,0.01,0.004,0.002,0.038,0.004,0.006,0.002,0.038,0.012,0.004,0.002,0.026,0.022,0.05,0.004,0.028,0.038,0.034,0.016,0.034,0.026,0.012,0.002,0.012,0.004,0.038,0.006,0.014,0.036,0.018,0.01,0.008,0.022,0.0,0.004,0.0,0.008,0.004,0.006,0.0,0.014,0.01,0.012,0.002,0.028,0.01,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.002,0.004,0.002,0.002,0.004,0.012
0.016,0.002,0.0,0.018,0.022,0.006,0.002,0.024,0.014,0.008,0.006,0.012,0.036,0.034,0.008,0.086,0.014,0.022,0.0,0.028,0.008,0.022,0.0,0.028,0.002,0.024,0.004,0.012,0.012,0.014,0.002,0.042,0.006,0.01,0.008,0.002,0.002,0.002,0.014,0.014,0.004,0.004,0.006,0.002,0.026,0.01,0.014,0.006,0.002,0.002,0.0,0.024,0.002,0.01,0.0,0.006,0.002,0.002,0.002,0.002,0.002,0.01,0.004,0.06,0.028,0.002,0.008,0.014,0.008,0.002,0.002,0.016,0.002,0.006,0.004,0.008,0.008,0.008,0.004,0.018,0.006,0.002,0.002,0.004,0.004,0.002,0.002,0.002,0.0,0.002,0.0,0.006,0.008,0.004,0.006,0.024
0.014,0.008,0.006,0.002,0.042,0.006,0.012,0.012,0.01,0.006,0.01,0.02,0.006,0.006,0.002,0.022,0.006,0.006,0.008,0.008,0.004,0.006,0.008,0.008,0.0,0.004,0.002,0.004,0.008,0.01,0.006,0.038,0.012,0.026,0.032,0.02,0.004,0.014,0.022,0.016,0.008,0.014,0.006,0.006,0.03,0.024,0.014,0.038,0.012,0.01,0.002,0.016,0.002,0.002,0.004,0.0,0.006,0.002,0.004,0.006,0.01,0.0,0.008,0.018,0.014,0.006,0.01,0.014,0.012,0.004,0.004,0.006,0.034,0.014,0.002,0.01,0.018,0.016,0.016,0.022,0.014,0.004,0.004,0.0,0.004,0.0,0.002,0.014,0.0,0.002,0.002,0.006,0.018,0.008,0.006,0.016
