0,0,0,0.023133015693644,0,0,0,0,0,0,0.425468132881023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011170415872262,0.232811876626911,0,0,0,0,0,0.007178849048432,0,0,0,0.280342827573591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008108901657544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011785980646593
0.016098456900856,0,0,0,0,0.206800315963161,0,0,0,0,0,0,0,0,0.007279297222642,0,0,0.293500701691699,0,0,0,0,0,0,0.049273407853503,0,0,0,0,0,0,0,0.010844139340377,0,0,0,0,0,0,0,0,0,0,0,2.55526751530569E-08,0.177895443272426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191513808943047,0,0,0.004766973520017,0.032056525264097,0,0,0,0,0.0099709044755
0,0,0,1.78732822889706E-08,0,0,0,0,0,0,0,0,0,0,0,0,0.178253279432991,0.222225191576278,0,0,0,0,0,0,0.135499136873773,0.198011620320486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038536551072215,0,0,0,0,0,0,0.098634908171143,0,0.093760133537562,0,0.004930390654419,0,0,0.015553960133375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014594810354476
0,0,0,0,0,0,0,0,0,0,0,0,0.006431524220902,0,0,0,0.235332835574311,0,0,0.005843149852835,0,0,0,0,0,0,0.004307684502436,0,0,0.285672114582112,0,0,0,0,0,0,0,0,0,0.020373775917596,0,0,0,0,0,0,0,0.387540427084099,0.008009234018818,0,0,0,0,0,0,0,0,0,0,0.019237489121146,0,0,0,0,0.002063259262365,0,0.010686619502843,0,0.013003916681804,0,0.001497969678733,0
0,0,0,0,0,0,0,0,0.044538621260113,0,0.08931160207588,0,0,0,0,0.210947366688266,0,0,0,0.030908688273882,0.293534134522704,0,0,0,0,0.024616427114478,0.284137961847953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005217228004649,0,0,0,0.016787970212076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.180178053639239,0,0,0,0,0.008446465190106,0,0,0,0,0,0,0,0,0.01105897388598,0,0,0,0,0,0,0,0,0,0,0.033547088817403,0,0.009732245713293,0.057675076714664,0,0,0,0,0,0,0,0,0,0.002965880049986,0,0,0,0,0.032018504681265,0,0.123360512409915,0,0.014661381327973,0,0,0,0,0,0.379530643584835,0.013738326973369,0,0,0,0.096440889612154,0,0,0,0,0,0.036645957399818,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966138474689895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013677227734516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020184297575589
0,0,0,2.02362010567157E-08,0,0,0,0,0,0,0,0,0,0.02087365975519,0,0,0,0.19376923258951,0,0,0,0,0,0,0.167595511882741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006128816564389,0,0,0,0,0,0,0.250632720784006,0,0,0,0.016265460113878,0,0,0,0,0,0,0,0,0,0.066593912577122,0,0,0,0,0.278140665496963,0,0,0
0,0.014208503707835,0,0,0,0,0.187914824599251,0,0,0,0,0,0,0,0,0,0,0,0.2151933867204,0,0,0,0,0.003307879706829,0,0,0,0,0,0,0,0,0.018245074132447,0,0,0,0,0,0.014442141106558,0,0,0,0.01632945038927,0,1.96566030984383E-08,0.224301197289168,0,0,0,0,0,0,0,0,0,0,0,0.304212783131998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001844739559641
0,0,0,0,0.259769583348869,0.013699999327067,0,0,0,0,0,0,0,0.292127436419876,0,0,0,0,0,0.003941779768664,0,0,0,0,0,0.009855537517588,0,0.018835405298302,0.004404994536896,0,0,0,0,0,0.274089772752632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004043576381279,0.009109163921557,0,0,0,0,0.11012275072727,0,0,0,0,0,0,0
0,0.016907124055519,0,0,0,0,0,0,0.026647154471099,0,0,0,0,0,0,0,0,0,0,0,0,0.011800123932343,0,0,0,0,0,0,0,0,0,0,0.004442708692261,0,0.013074795325899,0,0,0,0,0,0,0.002539708249353,0,0,0.834042454601861,0,0,0,0,0,0,0,0,0,0,0.003842866694039,0.011609804992624,0,0.002366731978612,0,0,0,0,0.001298849772384,0,0,0,0,0,0.010715987905485,0.060711689328522,0
0,0,0,0,0,0,0,0,0,0,0.28837851428099,0,0.015250572255802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008719284120868,0,0,0,0,0,0,0,0,2.37832822933505E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022586276268514,0,0.00976328630578,0,0,0,0.647970526599071,0,0,0.007331516385693,0,0,0,0,0,0,0,0
0.004307285912847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320168415964551,0,0,0,0,0,0,0,0,0,0,0,0,0.00555081956191,0,0,0,0,0.404809557975173,0,0,0.003484561917482,0,0,0.009123129580759,0.041071742610328,0,0,0,0,0,0,0,0,0.190474620463526,0,0,0,0,0,0,0.021009866013424,0,0,0,0,0,0
0,0,0,0,0.002189421018529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011208573124956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014486008589457,0.003188056661975,0,0,0.953438006963344,0,0,0,0,0,0,0,0,0,0.005781559884088,0,0.009708373757651,0,0,0
0.17132957990759,0,0,0,2.45149425878078E-08,0,0,0,0,0.004375837257856,0,0,0,0,0,0.093471206814123,0,0,0,0.028742786902102,0,0,0,0,0.010606497791541,0,0,0,0.013240755909034,0,0,0,0,0.086790302224195,0.007374937783479,0,0,0.20103544170376,0,0,0,0.028561027165226,0,0,0,0,0,0,0.008795026573378,0,0.039248268063884,0.178915216822837,0,0,0,0.127513090566053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001719634421813,0,0,0,0.998280365578187,0,0,0,0
0,0.182257712368537,0,0,0,0,0.001485352180191,0,0.006673518164352,0,0,0.009293805064197,0,0.007592682021228,0,0,0,0.008120213013722,0.221445650034395,0,0,0,0,0,0.025524257051354,0,0,0,0,0,0,0.009870942938122,0,0,0,0,0,0,0,0,0,0.002266475252544,0.189866125618278,0,2.37985749588674E-08,0,0.010244358654658,0,0,0,0,0,0,0.000919169055053,0,0,0.00784725224977,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163590252687584,0.15300220984744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043930046198777,0.012491582269915,0,0,0,0,0,0,0,0,0,0,0.589330596154813,0,0,0,0,0.005779791061731,0,0,0,0,0,0,0,0,0,0,0,0,0.330683494730941,0,0,0,0,0.009455307261001,0.008329182322823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369547263694691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532165170024413,0,0,0.097151831633818,0,0,0,0,0.001135734647078,0,0,0,0
0,0.008835249886324,0,0,0.099036872446727,0,0,0.037862971749456,0,0.008208858672991,0,0,0.002272954078112,0.322557146197925,0,0.024839991013727,0,0.018360474912983,0,0,0,0,0,0,0,0,0,0,0.022156076535592,0.039444737308249,0,0.282665641685092,0,0,0,0,0.008413625864709,0,0,0,0.013167608518408,0,0,0,0,0,0,0,0.00299656551942,0,0,0,0,0,0,0,0,0,0.026423331807009,0,0,0,0.068237035287227,0,0,0,0,0,0.01452085851605,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28641834062976E-08,0.003060009590557,0,0,0,0.012498685935498,0,0,0,0,0.010357544851011,0,0.132169278177209,0.036456777020119,0,0,0,0,0.052998372379234,0.287380655870753,0,0,0,0,0,0,0,0,0.02290756503745,0,0,0,0,0,0.007835193271267,0,0,0,0.271249873379132,0,0,0.163086021623586,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.14251177366441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529336094205777,0,0,0.002572472268537,0,0,0,0,0,0,0,0,0,0,0,0.010196199443774,0,0,0.008172490420527,0,0,0,0,0,0,0.019879302270043,0,0,0.271531323408199,0,0,0.015800344318733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.016486643756054,0.081459160515192,0,0,0,0,0.034937025620251,0.011183988471183,0,0,0.015358682800747,0,0.029278583134484,0,0,0,0,0,0,0,0,0.00072545570952,0,0.015185091310925,0,2.41327129581098E-08,0,0.031698259922881,0,0,0,0,0,0.012867302266373,0.105517614873655,0.173852162470512,0.012043460093892,0,0,0,0.006333460144005,0,0,0,0,0,0,0.019067224541034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434005860236578
