3,0,0,1,4,1,0,1,0,0,1,0,1,1,1,1,6,2,0,1,3,0,1,2,1,0,0,3,1,1,0,5,5,9,35,13,12,18,21,15,2,7,31,8,1,27,14,31,3,1,1,6,0,0,1,3,2,0,3,2,5,1,1,5,4,1,4,4,3,1,0,11,0,2,2,42,13,3,5,7,1,0,3,7,1,2,2,34,0,0,4,9,0,1,1,9
5,2,8,7,34,3,8,27,9,3,5,16,12,4,0,30,2,1,1,2,0,3,1,1,0,3,1,3,0,0,0,1,2,3,7,3,3,1,1,3,6,1,0,2,2,3,4,2,8,3,2,4,0,1,0,2,0,1,1,0,3,1,1,5,14,7,7,20,3,12,3,6,2,3,0,3,5,5,0,10,8,1,2,11,1,0,2,17,0,4,11,9,11,4,4,48
5,1,3,3,6,4,4,13,10,3,3,3,7,3,2,2,3,2,0,2,2,2,2,1,2,3,0,1,0,2,0,2,9,18,11,11,7,12,9,13,6,13,5,14,5,10,4,23,20,0,4,3,33,4,1,8,5,1,2,5,20,0,2,11,4,3,7,2,2,3,9,3,3,3,6,2,1,2,1,2,2,0,5,6,0,2,5,18,1,0,7,6,1,0,4,5
3,2,2,3,0,1,1,1,3,3,0,5,3,0,0,5,3,0,2,3,2,2,9,1,1,1,0,2,4,3,4,5,13,3,17,4,8,3,37,8,5,13,17,5,3,7,13,9,7,4,1,8,14,1,1,6,9,2,2,4,52,2,2,28,12,3,7,11,2,0,2,2,2,3,5,5,12,12,2,4,1,0,0,2,0,2,0,4,1,0,1,0,4,2,5,12
21,3,1,2,0,0,0,0,1,1,1,2,4,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,2,0,2,0,4,2,1,2,1,2,0,0,0,8,17,0,6,4,1,1,1,6,3,1,0,0,7,0,2,2,0,7,2,0,3,15,0,6,0,1,2,0,1,1,2,6,1,2,3,20,0,14,3,192,0,5,18,29,0,6,2,32
12,13,2,7,10,1,1,3,6,14,2,11,8,5,0,4,1,1,1,2,3,2,1,3,1,1,1,6,2,1,0,13,7,8,3,15,3,13,2,5,4,15,3,19,1,9,1,16,6,1,4,5,1,1,1,1,0,2,0,0,1,2,1,0,5,3,7,4,5,10,7,28,13,3,19,5,11,7,23,17,5,2,2,2,3,0,2,4,1,0,3,2,5,1,3,10
1,0,0,1,6,0,0,1,0,1,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4,3,2,17,7,0,6,1,5,8,15,24,0,4,6,15,1,1,0,10,0,0,1,0,0,0,0,5,6,0,3,7,0,0,0,9,2,0,0,11,0,0,0,103,22,6,4,16,7,0,6,8,1,2,2,0,4,5,107,9,0,0,3,3
1,0,0,0,0,0,1,8,0,0,0,1,32,10,1,99,0,0,0,3,1,1,1,1,0,0,0,0,43,11,0,71,1,1,2,0,0,1,1,6,0,0,2,3,5,3,1,2,5,0,0,9,1,2,1,7,0,1,0,3,4,7,4,57,1,1,0,0,0,2,1,10,0,3,0,2,6,1,4,19,2,0,1,2,0,2,0,3,0,1,0,4,7,5,2,7
1,0,1,5,1,6,1,18,0,0,0,7,0,0,0,6,3,0,0,3,0,0,0,2,1,0,0,4,0,0,0,5,5,4,4,1,12,12,1,3,6,6,2,8,13,19,5,9,6,1,4,9,2,3,4,4,0,2,4,1,8,0,5,1,12,5,12,6,3,6,4,7,3,4,5,5,14,5,4,3,3,1,24,0,1,0,14,0,2,7,95,1,2,0,12,12
2,1,1,6,20,3,1,9,9,3,0,10,28,16,3,45,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,4,0,0,12,14,2,1,0,0,0,3,17,1,1,1,16,1,0,0,12,1,1,0,0,0,0,0,3,6,1,2,17,0,0,3,17,6,1,0,12,0,0,2,109,23,4,8,19,2,0,7,5,1,0,0,0,0,0,0,1,0,0,0,0
3,2,2,0,1,2,2,0,4,2,0,2,3,1,0,1,10,2,2,4,2,0,0,4,1,2,1,1,4,4,0,10,2,3,4,6,3,6,8,7,3,5,3,7,3,5,1,4,1,3,1,7,1,2,0,1,0,3,1,4,17,1,1,12,19,15,5,10,20,2,4,15,7,7,3,6,28,18,5,25,4,3,1,8,1,3,1,5,6,4,4,5,19,12,15,23
2,2,0,2,7,4,4,6,6,6,1,4,13,7,4,23,0,1,0,0,0,0,0,1,2,2,0,1,0,0,1,1,6,3,15,0,5,3,12,2,5,17,17,3,2,5,2,7,8,2,0,2,24,3,2,0,10,1,1,1,6,0,0,0,5,2,20,4,5,5,15,5,3,1,18,3,5,1,30,4,1,1,0,9,0,7,4,58,0,2,4,10,0,1,0,13
5,7,2,2,4,3,1,2,1,3,0,4,7,4,2,7,1,3,1,4,2,4,0,4,1,4,1,12,3,4,0,3,10,7,1,8,10,17,3,15,16,19,1,31,0,10,0,15,22,5,6,23,2,2,1,3,6,1,0,5,16,3,2,17,6,4,5,17,3,4,1,2,1,3,3,9,7,7,1,17,5,2,2,3,0,2,0,3,4,0,2,1,3,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,0,1,0,0,1,1,0,1,1,2,1,42,1,14,3,271,0,4,1,59,0,5,5,65
3,3,0,3,19,3,39,8,3,1,0,2,9,1,40,5,0,2,0,3,1,1,0,2,1,1,0,1,1,1,0,1,5,6,1,8,11,9,4,14,9,11,1,7,36,16,7,22,2,3,2,4,1,3,0,5,0,0,2,2,1,1,1,5,5,5,6,12,4,6,4,6,17,8,7,16,2,5,3,11,0,0,0,1,2,1,1,9,0,1,2,2,3,0,1,7
9,4,1,6,2,2,0,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,14,17,6,23,4,2,3,13,6,4,0,8,5,11,2,17,19,0,2,8,1,10,7,14,3,2,1,2,17,1,2,0,0,4,1,0,1,53,19,118,2,7,3,3,0,1,0,4,0,0,2,2,0,0,0,1,0,2,3,13,0,0,0,1
2,0,0,2,2,0,1,4,1,0,0,2,6,1,0,89,5,1,1,1,1,1,0,1,0,0,2,1,0,1,0,4,6,5,3,2,0,2,2,5,2,1,0,0,1,1,1,14,4,3,2,5,3,0,0,0,0,0,0,4,3,2,4,22,12,7,6,12,1,0,2,5,2,2,2,2,2,8,1,47,10,4,2,1,1,0,4,0,9,4,93,8,2,1,2,22
3,2,0,5,21,6,7,19,4,7,1,3,14,6,2,12,1,4,0,6,1,5,0,4,0,4,1,8,7,3,1,18,11,13,2,3,11,16,6,11,11,15,1,20,3,8,4,10,3,4,4,4,1,3,2,4,0,2,2,2,3,3,3,2,11,3,15,7,1,5,18,3,2,1,8,1,5,1,7,12,3,2,0,2,1,2,3,1,0,2,7,3,4,1,1,6
6,3,1,6,14,4,3,11,14,4,4,12,27,16,4,61,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,11,17,4,13,4,17,3,14,8,10,2,6,1,16,2,22,1,5,0,5,1,1,1,0,1,2,2,3,3,0,1,5,10,3,2,9,2,2,2,4,14,4,8,7,8,4,2,11,1,1,1,3,0,0,1,1,0,0,5,2,4,2,1,7
0,1,0,2,0,2,0,12,2,2,0,4,21,2,1,58,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,12,21,4,10,3,21,3,12,6,17,1,16,6,15,1,12,1,0,3,8,0,1,0,3,0,1,4,3,2,0,1,5,1,4,4,5,1,4,2,3,6,4,5,4,6,1,1,4,6,0,2,7,2,1,5,15,2,2,58,4,10,1,4,20
9,17,3,6,2,5,0,2,3,2,1,3,5,5,0,7,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,40,62,13,71,12,14,9,21,7,20,5,32,10,21,4,30,0,0,2,0,0,0,0,0,4,2,7,4,2,0,4,0,0,0,0,2,1,0,0,0,4,4,3,4,0,0,3,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,1,0
9,2,1,4,36,11,9,28,4,6,2,5,5,2,0,6,0,0,0,1,1,1,0,1,2,0,2,0,1,0,0,2,11,8,6,8,9,14,7,22,8,10,8,9,14,26,7,5,3,0,1,2,0,2,0,1,5,0,0,1,0,0,1,2,2,1,3,3,6,9,5,8,2,1,2,3,2,2,1,6,1,0,3,6,2,1,3,38,0,0,24,11,3,0,1,20
1,5,0,5,25,5,6,24,1,9,0,8,0,5,0,9,1,2,0,4,4,3,1,3,3,4,0,4,2,2,0,3,4,2,18,8,3,4,6,5,2,0,12,5,3,4,2,5,7,1,0,6,9,1,9,14,4,2,2,2,53,2,2,10,15,6,8,7,11,3,6,12,7,6,7,5,13,9,6,12,2,0,1,1,2,1,1,2,1,0,2,1,3,0,1,3
25,6,1,4,5,4,7,4,5,6,1,7,6,3,2,3,1,1,1,1,0,1,2,2,0,2,0,1,1,1,0,3,8,7,14,7,5,6,11,3,12,12,17,10,12,14,8,6,19,1,5,11,7,4,10,3,7,0,2,3,16,9,5,6,10,8,9,2,3,9,5,10,4,1,8,5,6,5,1,7,2,0,4,5,2,1,3,0,1,1,2,8,2,3,2,5
5,7,0,6,100,22,16,59,4,6,1,6,2,7,1,8,5,1,1,0,0,1,0,3,2,0,0,0,1,1,0,3,4,0,3,4,6,40,1,36,4,2,2,4,2,5,3,5,3,3,0,3,7,5,6,5,1,1,2,0,2,1,2,2,6,0,4,4,3,5,0,3,4,2,2,3,0,1,1,3,3,1,1,2,1,2,1,2,0,5,1,1,2,0,4,1
2,3,0,0,14,32,6,67,5,5,2,2,2,2,0,4,2,0,0,1,0,0,0,0,0,1,1,0,4,2,0,1,12,6,5,8,4,3,7,8,20,28,9,14,9,3,1,2,0,2,0,6,0,4,0,0,1,1,1,0,6,0,0,0,3,2,14,1,9,4,14,3,5,5,29,1,2,3,60,18,0,1,0,0,0,0,1,2,0,0,1,1,0,0,2,1
14,12,9,13,15,20,5,3,22,72,32,28,13,31,3,14,2,0,0,3,1,1,2,1,2,3,0,2,3,1,1,2,5,5,1,6,1,4,3,4,23,18,12,13,0,3,1,1,1,1,2,0,0,2,2,5,1,4,0,0,5,2,1,1,2,2,2,0,0,1,4,2,1,0,2,2,2,1,2,2,0,0,2,3,0,1,0,6,1,0,1,0,1,1,0,2
7,9,0,4,16,2,1,7,10,6,1,14,30,6,3,23,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,2,4,2,4,3,2,3,5,7,3,4,10,3,0,6,34,0,1,3,79,1,0,1,25,0,2,0,18,0,0,0,15,4,12,2,13,9,6,8,11,0,9,7,2,5,5,8,1,0,1,0,1,1,2,0,0,1,3,4,0,1,0,0
18,6,3,3,18,7,22,11,2,3,0,0,8,3,50,5,6,0,0,4,3,7,3,4,3,7,2,4,7,4,1,9,7,2,3,2,1,2,2,3,0,3,3,3,0,5,4,6,7,2,1,6,2,1,2,4,4,0,2,0,1,2,0,2,5,8,13,2,3,18,23,3,1,1,14,0,1,3,9,2,2,1,8,1,2,2,13,2,6,8,35,5,0,0,3,1
8,3,1,4,12,4,4,9,12,6,2,14,17,9,4,11,5,5,2,5,2,5,0,5,1,5,1,2,17,10,1,25,7,5,4,4,10,7,4,9,7,3,1,3,48,30,6,29,9,0,1,5,14,1,4,1,6,2,5,1,8,0,0,2,1,1,3,0,2,2,0,3,1,2,2,9,2,1,1,4,1,0,0,2,1,1,3,2,0,0,2,2,2,1,0,2
12,13,0,7,8,5,2,7,3,8,0,1,5,4,0,12,1,0,1,2,2,2,1,3,3,2,0,2,0,3,0,3,5,13,2,12,6,28,3,16,7,7,4,11,4,16,50,16,7,1,0,3,5,5,3,9,2,2,2,3,16,0,0,9,7,3,4,4,4,9,7,9,5,3,0,7,5,5,1,4,1,0,1,1,2,0,0,2,2,0,4,3,2,1,5,20
10,5,2,4,10,17,8,6,3,12,3,4,6,9,0,15,3,1,3,1,2,2,11,4,3,3,1,1,1,0,1,3,9,4,30,8,4,11,34,8,5,24,7,16,0,4,12,16,9,4,1,3,4,3,5,4,6,0,9,5,6,0,2,6,15,6,1,8,4,0,1,5,1,3,4,0,4,2,1,7,3,0,3,2,2,1,0,1,0,1,2,2,2,0,1,5
12,15,0,10,7,2,5,0,6,1,0,0,2,1,0,4,0,1,3,1,1,0,9,1,0,2,1,2,1,1,1,2,3,3,11,3,6,5,16,5,1,1,5,2,6,2,8,11,9,1,1,4,0,1,0,2,1,1,2,0,4,3,4,9,14,10,0,25,4,10,6,14,2,8,4,3,0,17,3,16,1,2,1,4,4,0,2,0,9,5,80,8,4,5,4,14
1,0,0,0,0,3,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,69,18,9,4,64,7,46,46,92,34,7,5,16,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,3,0,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,2
3,5,0,11,22,10,23,48,5,1,2,16,3,3,4,18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,5,2,5,10,9,9,5,8,8,9,0,7,31,42,4,10,2,0,0,4,0,2,2,0,2,1,1,0,0,0,0,2,6,8,7,2,5,11,8,11,2,6,6,10,3,8,2,5,0,1,0,3,0,3,4,20,0,0,0,5,0,0,0,5
6,0,1,6,2,3,1,1,4,3,0,3,3,1,1,3,3,3,1,6,3,5,0,3,2,2,0,2,1,2,0,11,2,1,4,5,4,5,4,5,0,3,4,3,1,1,1,3,8,1,3,4,2,6,2,4,0,0,2,1,1,4,2,1,44,6,33,25,2,2,14,5,1,1,10,1,1,5,10,5,4,1,3,11,4,4,3,82,1,4,10,11,1,2,3,22
6,5,0,2,2,2,1,0,3,2,0,6,7,2,0,1,1,0,0,0,2,0,0,1,0,0,1,1,3,0,1,1,4,3,1,8,9,4,1,2,0,5,0,8,1,4,0,20,12,1,7,12,11,11,26,11,6,1,6,5,28,8,7,5,4,0,7,10,3,1,5,9,2,0,0,68,14,2,2,12,0,1,19,3,0,0,10,0,0,0,31,9,2,0,6,3
13,4,1,8,5,4,6,1,5,4,1,1,16,5,34,17,2,1,0,4,2,0,0,2,1,1,0,1,1,0,0,6,3,1,0,2,5,4,3,7,3,1,2,3,11,13,37,23,15,4,7,13,2,0,0,4,0,2,0,5,5,1,1,7,6,3,1,5,3,5,1,8,6,2,1,7,9,6,0,9,3,1,4,3,1,2,3,3,2,5,49,1,3,2,5,11
22,19,1,15,2,0,0,0,32,37,6,137,3,5,0,2,3,1,1,4,1,3,0,4,5,9,1,4,3,3,1,4,1,0,3,1,6,0,1,6,1,0,0,4,2,12,0,15,1,1,0,1,0,0,0,5,2,1,0,2,1,1,0,1,6,1,3,4,5,7,0,4,0,3,1,0,2,7,3,2,3,0,6,4,0,1,0,16,1,2,7,9,0,1,2,4
9,7,0,8,74,24,9,51,13,8,1,14,26,19,1,44,0,1,0,2,1,3,0,0,1,0,0,0,0,2,1,2,8,8,3,10,5,9,1,8,8,25,2,10,1,5,0,6,3,0,0,3,5,2,1,2,5,0,0,3,5,0,0,0,2,0,3,0,1,2,2,1,3,4,2,1,3,2,0,2,1,0,0,2,0,0,1,2,0,1,1,1,0,0,3,1
0,1,0,4,4,2,5,2,2,3,1,2,16,4,51,6,1,1,0,3,1,2,1,2,1,0,0,1,5,4,1,9,10,14,2,4,7,8,1,5,6,8,2,10,39,19,18,26,5,4,5,11,5,0,1,6,0,1,0,4,4,0,2,7,14,5,2,10,0,1,3,6,2,2,2,27,10,4,4,5,4,1,0,4,0,0,2,0,2,1,2,3,1,2,1,11
2,0,0,2,3,4,0,16,1,1,1,4,10,3,1,23,3,2,1,6,2,1,0,2,2,3,0,1,4,1,0,5,9,3,4,4,15,8,4,25,6,10,2,10,6,1,4,14,11,2,2,9,1,3,0,1,2,0,1,6,4,5,1,2,15,5,13,7,6,3,11,12,23,9,9,15,6,11,7,22,2,1,3,6,2,2,3,4,1,5,2,5,2,3,4,2
32,17,1,11,131,19,21,53,7,3,0,2,10,2,1,6,2,1,1,1,0,1,1,0,4,9,1,5,1,0,0,2,1,2,4,3,3,1,1,1,3,2,3,2,5,17,1,22,4,0,1,1,2,0,1,0,1,1,0,4,0,0,0,2,0,4,0,3,3,2,3,2,3,1,2,1,1,6,1,4,0,0,1,2,1,0,0,3,0,2,7,9,1,0,3,2
33,53,0,18,3,0,0,1,7,2,1,1,6,0,0,1,2,0,0,2,0,1,1,0,6,7,2,6,2,0,0,0,3,1,8,2,6,0,0,5,1,2,1,8,8,30,2,26,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14,12,8,7,9,10,14,12,13,9,17,18,15,15,5,11,0,1,0,1,0,1,3,1,4,6,9,15,0,1,2,2
14,17,7,5,5,8,3,12,31,23,5,18,12,8,1,12,3,2,0,0,0,3,2,4,0,0,0,1,0,1,0,0,0,7,7,1,19,16,5,11,3,3,3,7,62,83,21,29,0,1,0,6,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8,5,0,5,183,16,92,78,4,0,1,3,6,5,5,16,2,0,0,1,0,2,0,0,1,1,0,0,2,3,2,4,0,2,2,2,2,3,0,3,0,0,2,2,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,4,0,4,0,2,0,1,3,1,3,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0
14,2,2,3,17,8,22,14,9,12,4,21,5,9,11,6,1,2,0,1,0,0,0,0,1,0,0,1,2,2,0,0,10,10,6,8,3,1,7,4,11,21,13,7,27,9,21,20,11,4,4,11,1,0,3,2,3,1,2,3,14,1,3,4,7,3,3,3,4,5,5,1,4,1,9,5,3,2,5,5,1,0,1,2,0,1,2,2,1,0,2,1,0,1,3,4
7,2,2,3,44,20,94,30,3,1,0,0,8,1,10,4,3,1,1,1,0,0,5,0,0,0,0,0,0,1,1,3,14,2,12,5,5,2,6,9,7,3,2,6,52,15,6,23,1,2,0,1,1,2,0,1,0,2,2,1,1,0,3,2,7,1,2,1,0,1,1,4,1,0,0,2,2,5,3,13,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,16
11,6,1,5,5,15,0,13,12,15,1,24,5,8,1,9,6,1,2,0,1,1,0,4,0,5,1,2,3,1,2,9,12,3,6,6,13,22,8,14,11,16,16,6,4,18,4,8,4,3,2,5,6,0,3,9,1,0,1,3,4,1,1,16,9,1,3,6,1,0,4,6,4,2,0,1,3,3,3,21,3,3,4,1,0,0,1,1,2,0,2,1,5,3,2,10
0,2,0,4,0,3,0,1,3,2,0,1,2,0,0,0,5,1,0,2,1,0,0,6,3,5,0,17,2,0,0,0,8,12,1,18,2,10,0,20,22,34,6,48,0,4,0,10,1,1,0,4,0,5,1,14,1,1,0,1,3,0,1,3,1,3,0,6,5,31,17,97,0,5,1,1,0,3,0,5,0,0,8,2,0,0,8,0,0,1,10,2,0,1,1,1
4,3,0,4,6,6,1,14,8,8,1,6,7,4,2,64,0,0,0,1,1,2,1,2,0,0,0,1,0,0,1,0,12,6,57,5,12,14,24,3,5,3,39,9,20,30,34,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,5,4,4,1,5,6,9,6,1,3,8,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
12,14,4,4,5,5,0,3,2,2,0,3,1,1,0,3,1,1,1,1,2,1,1,1,0,0,1,0,5,4,0,4,15,7,3,3,14,16,5,6,9,18,1,7,15,18,0,16,24,5,1,16,20,3,4,12,3,0,0,3,39,0,2,21,0,3,7,2,5,0,0,2,3,1,2,2,3,6,1,5,2,2,2,1,1,0,2,2,5,0,21,13,7,2,2,8
0,1,0,2,8,3,1,1,3,3,2,3,25,8,11,16,2,0,0,7,1,0,0,3,0,1,1,5,9,0,0,2,6,6,2,6,3,7,3,9,9,18,3,11,18,24,1,9,10,3,1,9,7,4,18,11,5,2,4,6,12,7,9,16,9,8,1,6,5,2,2,10,3,2,1,7,6,8,2,12,5,0,1,0,3,2,3,4,1,1,0,2,7,1,2,7
10,7,5,6,29,14,8,31,11,10,2,9,13,8,1,5,0,0,2,0,1,0,0,3,0,3,3,2,1,5,0,3,8,9,1,6,6,7,6,16,10,14,4,13,6,2,1,5,7,2,4,8,2,3,6,5,1,0,1,4,5,0,2,4,3,2,2,5,4,5,5,1,1,1,3,8,5,4,1,1,0,4,1,9,1,1,5,6,6,3,19,5,6,3,2,18
6,5,0,3,1,1,0,5,2,8,0,3,7,11,2,6,7,7,1,14,4,5,1,3,2,10,1,1,5,8,0,11,16,38,12,34,11,26,3,24,15,28,7,31,6,13,3,19,1,0,0,5,0,0,0,0,1,1,1,1,0,1,1,2,1,0,2,3,0,2,1,4,1,0,3,21,10,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,2,0,2,0
6,3,2,8,11,12,1,26,6,2,1,2,32,9,8,11,3,1,0,5,0,0,1,1,2,1,2,1,4,2,0,9,6,5,25,5,8,26,14,15,7,17,17,7,1,4,3,1,6,2,2,9,8,3,8,3,3,1,0,0,8,2,3,5,9,2,16,5,5,6,7,4,7,2,7,1,3,5,4,3,0,1,1,1,1,0,4,0,0,1,4,2,1,0,1,1
1,3,0,0,5,2,11,1,2,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,4,78,1,0,0,42,1,1,0,51,0,0,1,22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,2,8,4,8,6,0,1,0,0,8,6,179,11,1,1,6,11
7,7,2,4,37,26,26,32,9,11,3,7,11,7,1,3,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,6,4,2,1,4,4,3,2,4,14,4,1,2,3,1,6,18,2,5,3,30,2,11,4,10,0,1,2,17,3,5,1,5,0,3,2,1,1,4,4,3,0,2,2,5,1,1,4,6,2,2,0,3,2,1,3,2,1,48,5,3,1,2,5
8,2,0,3,34,22,4,21,0,3,1,3,51,13,11,33,0,4,1,6,0,1,0,2,0,4,0,0,1,0,0,9,1,0,1,0,3,1,0,7,4,1,2,0,0,0,2,4,9,3,3,4,1,0,0,3,2,0,3,0,6,2,1,7,29,2,11,20,4,1,4,2,2,1,0,4,3,2,0,9,1,4,3,0,3,2,1,1,3,0,64,6,5,1,1,4
7,5,3,9,14,7,0,7,4,6,2,7,5,13,0,6,2,1,0,4,4,2,2,0,0,2,0,2,4,1,2,1,5,6,3,8,10,6,1,8,3,7,0,6,60,22,7,45,1,4,10,2,6,5,7,9,3,0,3,0,4,2,1,7,3,3,4,4,6,6,8,14,2,1,2,7,4,5,3,16,2,1,1,1,1,1,0,2,1,0,1,1,0,2,2,13
18,15,1,10,2,1,1,0,0,1,0,3,5,0,1,0,2,0,0,0,0,0,0,0,3,6,0,1,0,0,0,1,23,8,56,6,10,14,28,9,19,16,40,6,13,32,20,16,8,1,0,3,0,0,1,2,2,1,0,0,2,0,0,0,3,0,0,0,1,4,0,0,2,3,1,0,1,3,0,2,1,3,6,2,0,1,1,0,4,3,39,5,0,1,2,5
4,3,2,11,14,3,23,21,4,7,3,13,9,8,4,9,7,4,0,8,4,3,1,6,3,2,3,5,10,5,0,19,7,3,14,4,3,1,17,3,8,4,22,5,0,2,7,3,4,3,4,5,0,0,1,1,0,1,2,3,1,1,1,13,10,4,7,23,1,6,4,6,8,3,3,6,9,2,3,12,2,0,0,4,0,2,5,0,0,1,6,1,3,3,1,4
